time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
18.4,0.9688590434479596,0.9688590438078,0.9688590454915386,0.9688590434807598,0.9688590434861133,0.9688590434708971,0.9688590434169458,0.9688590434005742,0.9688590434424931,0.9688590434747383,0.9688590435471568,0.9688590428749083,0.9688590429635944,0.9688590431036211,0.9688590429668984,0.96885904352448,0.9688590435855623,0.9688590436816797,0.9688590438251773,0.9688590436696217,0.9688590440511324,0.968859043997722,0.9688590439676327,0.9688590439619144,0.968859044035657,0.9688590441905762,0.9688590450483735,0.9688590453914916,0.9688590440802775,0.9688590440858622,0.9688590439987226,0.9688590440286692,0.9688590441674965,0.9688590435974523,0.9688590423357653,0.9688590420756262,0.9688590433708799,0.9688590430441228,0.9688590422378046,0.9688590434239674,0.9688590439738624,0.9688590364935625,0.9688590361064403,0.9688590348358165,0.968859036496278,0.968859036434976,0.968859036471289,0.9688590365255141,0.9688590365653154,0.9688590365252413,0.9688590364802387,0.9688590364199953,0.9688590368661962,0.9688590369532563,0.9688590368427482,0.9688590368110802,0.9688590364294453,0.9688590363359757,0.9688590362945342,0.9688590361020375,0.9688590363008105,0.9688590359282498,0.9688590359633347,0.9688590359863699,0.9688590359917424,0.968859035910895,0.9688590358289103,0.9688590354151787,0.9688590352222008,0.9688590358521384,0.9688590358318239,0.9688590358977818,0.968859035947545,0.968859035795869,0.9688590363497166,0.9688590374987595,0.9688590377291596,0.9688590365209018,0.9688590368036053,0.9688590375522994,0.9688590364514684,0.9688590358394324,0.9688590392539428
18.8,0.9739359800869941,0.9739359803271316,0.9739359814507723,0.9739359801088833,0.9739359801124556,0.9739359801023011,0.9739359800662972,0.9739359800553715,0.9739359800833458,0.9739359801048645,0.9739359801531925,0.9739359797045712,0.9739359797637553,0.9739359798572015,0.97393597976596,0.9739359801380593,0.9739359801788221,0.9739359802429656,0.9739359803387279,0.9739359802349186,0.9739359804895178,0.9739359804538748,0.9739359804337948,0.9739359804299788,0.9739359804791904,0.9739359805825747,0.9739359811550206,0.9739359813839983,0.9739359805089676,0.9739359805126944,0.9739359804545423,0.9739359804745269,0.9739359805671725,0.973935980186757,0.9739359793447766,0.9739359791711747,0.973935980035555,0.9739359798174955,0.9739359792794035,0.9739359800709828,0.9739359804379518,0.9739359754460143,0.9739359751876703,0.9739359743397268,0.9739359754478265,0.9739359754069167,0.9739359754311501,0.9739359754673368,0.9739359754938983,0.973935975467155,0.9739359754371227,0.9739359753969197,0.9739359756946894,0.9739359757527883,0.9739359756790414,0.9739359756579082,0.973935975403226,0.9739359753408495,0.9739359753131938,0.9739359751847323,0.9739359753173823,0.9739359750687561,0.9739359750921698,0.9739359751075424,0.9739359751111276,0.9739359750571744,0.9739359750024624,0.9739359747263606,0.973935974597578,0.9739359750179635,0.9739359750044068,0.9739359750484232,0.9739359750816325,0.9739359749804124,0.9739359753500192,0.9739359761168271,0.9739359762705835,0.9739359754642589,0.9739359756529198,0.9739359761525568,0.9739359754179232,0.973935975009484,0.9739359772881391
19.2,0.978200782023612,0.9782007821836841,0.9782007829326906,0.9782007820382033,0.9782007820405844,0.9782007820338153,0.9782007820098156,0.9782007820025327,0.97820078202118,0.9782007820355241,0.9782007820677389,0.9782007817686945,0.9782007818081457,0.9782007818704355,0.9782007818096152,0.9782007820576514,0.9782007820848231,0.9782007821275803,0.9782007821914142,0.9782007821222163,0.9782007822919286,0.9782007822681696,0.9782007822547846,0.9782007822522408,0.9782007822850445,0.9782007823539588,0.9782007827355428,0.9782007828881759,0.9782007823048932,0.9782007823073776,0.9782007822686144,0.9782007822819355,0.978200782343692,0.9782007820901124,0.9782007815288604,0.9782007814131399,0.9782007819893236,0.9782007818439682,0.9782007814852833,0.978200782012939,0.9782007822575552,0.9782007789300015,0.9782007787577928,0.9782007781925658,0.9782007789312093,0.9782007789039394,0.9782007789200933,0.9782007789442145,0.9782007789619201,0.9782007789440936,0.9782007789240744,0.9782007788972755,0.9782007790957645,0.9782007791344924,0.9782007790853338,0.9782007790712468,0.9782007789014793,0.9782007788599,0.9782007788414649,0.9782007787558343,0.9782007788442569,0.9782007786785263,0.9782007786941335,0.9782007787043807,0.9782007787067706,0.9782007786708062,0.9782007786343359,0.9782007784502903,0.9782007783644456,0.9782007786446688,0.9782007786356319,0.9782007786649728,0.9782007786871095,0.9782007786196376,0.9782007788660126,0.9782007793771552,0.9782007794796475,0.9782007789421631,0.9782007790679216,0.9782007794009722,0.9782007789112761,0.9782007786390163,0.9782007801579352
19.6,0.9817786484793203,0.9817786485859202,0.9817786490847231,0.9817786484890372,0.9817786484906229,0.9817786484861152,0.9817786484701325,0.9817786484652825,0.9817786484777008,0.9817786484872532,0.9817786485087068,0.9817786483095579,0.9817786483358305,0.9817786483773123,0.9817786483368089,0.9817786485019889,0.9817786485200839,0.981778648548558,0.9817786485910682,0.981778648544986,0.9817786486580058,0.9817786486421837,0.9817786486332699,0.9817786486315758,0.9817786486534213,0.9817786486993147,0.9817786489534306,0.9817786490550766,0.9817786486666394,0.9817786486682938,0.9817786486424797,0.9817786486513509,0.9817786486924776,0.9817786485236064,0.9817786481498402,0.9817786480727765,0.9817786484564857,0.9817786483596863,0.9817786481208199,0.9817786484722123,0.9817786486351147,0.981778646419129,0.9817786463044466,0.9817786459280333,0.9817786464199335,0.9817786464017731,0.9817786464125308,0.9817786464285944,0.9817786464403854,0.9817786464285141,0.9817786464151821,0.9817786463973354,0.9817786465295193,0.98177864655531,0.9817786465225727,0.9817786465131914,0.9817786464001349,0.9817786463724451,0.9817786463601683,0.9817786463031425,0.9817786463620276,0.9817786462516592,0.9817786462620529,0.981778646268877,0.9817786462704686,0.981778646246518,0.9817786462222304,0.9817786460996651,0.9817786460424966,0.9817786462291118,0.9817786462230936,0.9817786462426331,0.9817786462573751,0.9817786462124422,0.9817786463765155,0.9817786467169113,0.9817786467851661,0.9817786464272282,0.981778646510977,0.981778646732772,0.9817786464066587,0.9817786462253473,0.9817786472368719
20,0.9847769165111802,0.9847769165821136,0.9847769169140275,0.9847769165176462,0.9847769165187011,0.9847769165157018,0.9847769165050666,0.9847769165018393,0.9847769165101026,0.984776916516459,0.9847769165307346,0.9847769163982172,0.9847769164156993,0.9847769164433022,0.9847769164163506,0.9847769165262643,0.9847769165383051,0.9847769165572524,0.9847769165855396,0.9847769165548753,0.9847769166300812,0.9847769166195529,0.9847769166136214,0.984776916612494,0.9847769166270305,0.9847769166575688,0.984776916826662,0.9847769168942991,0.9847769166358261,0.9847769166369269,0.9847769166197496,0.9847769166256527,0.9847769166530193,0.9847769165406491,0.9847769162919379,0.9847769162406583,0.9847769164959856,0.9847769164315735,0.9847769162726271,0.9847769165064505,0.9847769166148488,0.9847769151402895,0.9847769150639778,0.9847769148135053,0.9847769151408251,0.9847769151287407,0.984776915135899,0.984776915146588,0.984776915154434,0.9847769151465348,0.9847769151376634,0.9847769151257879,0.9847769152137456,0.984776915230907,0.984776915209123,0.9847769152028807,0.9847769151276506,0.9847769151092253,0.9847769151010562,0.9847769150631105,0.9847769151022935,0.9847769150288523,0.9847769150357686,0.9847769150403095,0.9847769150413684,0.9847769150254314,0.9847769150092699,0.9847769149277125,0.9847769148896715,0.984776915013849,0.9847769150098443,0.9847769150228461,0.9847769150326557,0.9847769150027564,0.9847769151119338,0.9847769153384399,0.9847769153838579,0.9847769151456792,0.9847769152014071,0.9847769153489938,0.9847769151319919,0.9847769150113438,0.9847769156844313
20.4,0.9872871609291182,0.987287160976287,0.9872871611970017,0.9872871609334178,0.9872871609341194,0.9872871609321248,0.9872871609250529,0.9872871609229066,0.9872871609284015,0.9872871609326284,0.9872871609421212,0.9872871608540007,0.9872871608656256,0.9872871608839809,0.9872871608660586,0.9872871609391487,0.9872871609471553,0.9872871609597549,0.9872871609785653,0.9872871609581741,0.987287161008184,0.9872871610011832,0.987287160997239,0.9872871609964893,0.9872871610061555,0.9872871610264626,0.9872871611389052,0.9872871611838823,0.9872871610120043,0.9872871610127363,0.9872871610013139,0.9872871610052392,0.9872871610234375,0.9872871609487143,0.9872871607833273,0.9872871607492278,0.9872871609190141,0.9872871608761817,0.9872871607704862,0.9872871609259728,0.9872871609980551,0.9872871600175106,0.987287159966765,0.9872871598002071,0.9872871600178666,0.9872871600098307,0.9872871600145909,0.9872871600216987,0.9872871600269162,0.9872871600216634,0.9872871600157641,0.9872871600078673,0.9872871600663568,0.9872871600777687,0.987287160063283,0.9872871600591321,0.987287160009106,0.9872871599968536,0.9872871599914212,0.9872871599661883,0.987287159992244,0.9872871599434077,0.9872871599480069,0.9872871599510264,0.9872871599517307,0.9872871599411328,0.987287159930386,0.9872871598761522,0.9872871598508558,0.9872871599334309,0.9872871599307679,0.9872871599394136,0.9872871599459369,0.9872871599260545,0.9872871599986545,0.987287160149275,0.9872871601794774,0.9872871600210945,0.9872871600581519,0.9872871601562934,0.9872871600119927,0.9872871599317647,0.9872871603793507
20.8,0.9893871954262278,0.9893871954575764,0.9893871956042642,0.9893871954290856,0.9893871954295517,0.989387195428226,0.9893871954235259,0.9893871954220993,0.9893871954257516,0.9893871954285609,0.98938719543487,0.9893871953763044,0.9893871953840304,0.9893871953962295,0.9893871953843183,0.9893871954328942,0.9893871954382157,0.9893871954465892,0.9893871954590906,0.9893871954455385,0.9893871954787754,0.9893871954741228,0.9893871954715014,0.9893871954710032,0.9893871954774269,0.9893871954909231,0.9893871955656529,0.9893871955955447,0.989387195481314,0.9893871954818004,0.9893871954742094,0.9893871954768179,0.9893871954889127,0.9893871954392514,0.9893871953293346,0.9893871953066724,0.9893871954195129,0.9893871953910459,0.9893871953208003,0.9893871954241376,0.9893871954720435,0.9893871948203702,0.9893871947866445,0.9893871946759496,0.9893871948206069,0.9893871948152662,0.9893871948184298,0.9893871948231537,0.9893871948266214,0.9893871948231304,0.9893871948192097,0.9893871948139616,0.9893871948528337,0.9893871948604182,0.9893871948507907,0.9893871948480323,0.9893871948147847,0.9893871948066416,0.9893871948030314,0.9893871947862615,0.9893871948035781,0.9893871947711215,0.989387194774178,0.9893871947761851,0.9893871947766529,0.9893871947696097,0.9893871947624669,0.9893871947264231,0.9893871947096109,0.989387194764491,0.989387194762721,0.989387194768467,0.9893871947728021,0.9893871947595884,0.9893871948078385,0.9893871949079414,0.9893871949280141,0.9893871948227524,0.9893871948473807,0.9893871949126058,0.989387194816703,0.9893871947633835,0.9893871950608504
21.2,0.9911429214968341,0.9911429215176587,0.9911429216151026,0.9911429214987325,0.9911429214990422,0.9911429214981615,0.9911429214950395,0.9911429214940918,0.9911429214965177,0.9911429214983839,0.9911429215025751,0.9911429214636704,0.9911429214688028,0.9911429214769065,0.9911429214689941,0.9911429215012625,0.9911429215047975,0.9911429215103602,0.9911429215186648,0.9911429215096623,0.9911429215317414,0.9911429215286508,0.9911429215269094,0.9911429215265782,0.9911429215308454,0.991142921539811,0.9911429215894534,0.9911429216093103,0.9911429215334275,0.9911429215337507,0.9911429215287082,0.9911429215304409,0.9911429215384755,0.9911429215054857,0.9911429214324688,0.9911429214174146,0.9911429214923734,0.9911429214734631,0.9911429214267996,0.9911429214954459,0.9911429215272691,0.9911429210943677,0.9911429210719637,0.9911429209984296,0.9911429210945248,0.9911429210909769,0.9911429210930786,0.9911429210962165,0.9911429210985202,0.9911429210962013,0.9911429210935967,0.9911429210901104,0.9911429211159328,0.991142921120971,0.9911429211145756,0.9911429211127433,0.991142921090657,0.9911429210852479,0.9911429210828495,0.9911429210717095,0.9911429210832129,0.9911429210616519,0.9911429210636825,0.9911429210650158,0.9911429210653268,0.9911429210606478,0.991142921055903,0.991142921031959,0.9911429210207907,0.9911429210572474,0.9911429210560715,0.9911429210598887,0.9911429210627686,0.9911429210539907,0.9911429210860428,0.9911429211525405,0.9911429211658749,0.9911429210959503,0.9911429211123104,0.9911429211556388,0.9911429210919315,0.9911429210565117,0.9911429212541167
21.6,0.9926099991943369,0.9926099992081652,0.992609999272871,0.9926099991955974,0.9926099991958031,0.9926099991952183,0.9926099991931453,0.992609999192516,0.9926099991941268,0.9926099991953661,0.9926099991981492,0.9926099991723154,0.9926099991757232,0.9926099991811043,0.99260999917585,0.9926099991972777,0.992609999199625,0.9926099992033185,0.9926099992088334,0.9926099992028552,0.9926099992175167,0.9926099992154647,0.9926099992143083,0.9926099992140883,0.9926099992169217,0.992609999222875,0.992609999255839,0.9926099992690247,0.9926099992186362,0.9926099992188507,0.9926099992155023,0.9926099992166528,0.9926099992219881,0.9926099992000821,0.992609999151596,0.9926099991415998,0.9926099991913747,0.9926099991788176,0.9926099991478313,0.9926099991934147,0.9926099992145466,0.9926099989270853,0.9926099989122082,0.9926099988633789,0.9926099989271897,0.9926099989248337,0.9926099989262294,0.9926099989283129,0.9926099989298427,0.992609998928303,0.9926099989265734,0.9926099989242584,0.9926099989414052,0.9926099989447509,0.9926099989405039,0.9926099989392875,0.9926099989246214,0.9926099989210294,0.9926099989194369,0.9926099989120395,0.9926099989196782,0.9926099989053608,0.9926099989067093,0.9926099989075946,0.9926099989078011,0.9926099989046943,0.9926099989015433,0.9926099988856436,0.9926099988782275,0.9926099989024363,0.9926099989016552,0.99260999890419,0.9926099989061024,0.9926099989002735,0.9926099989215572,0.9926099989657138,0.9926099989745687,0.9926099989281362,0.9926099989389999,0.9926099989677714,0.9926099989254672,0.9926099989019475,0.9926099990331639
22,0.9938353321174419,0.9938353321266215,0.9938353321695743,0.9938353321182788,0.9938353321184153,0.9938353321180272,0.993835332116651,0.9938353321162333,0.9938353321173027,0.9938353321181254,0.9938353321199728,0.9938353321028239,0.993835332105086,0.9938353321086582,0.9938353321051702,0.9938353321193942,0.9938353321209524,0.9938353321234044,0.9938353321270651,0.9938353321230966,0.9938353321328294,0.9938353321314671,0.9938353321306994,0.9938353321305534,0.993835332132434,0.9938353321363861,0.9938353321582682,0.993835332167021,0.9938353321335722,0.9938353321337147,0.993835332131492,0.9938353321322556,0.9938353321357973,0.9938353321212556,0.9938353320890698,0.9938353320824345,0.9938353321154756,0.9938353321071404,0.9938353320865706,0.9938353321168298,0.9938353321308575,0.9938353319400357,0.99383533193016,0.9938353318977461,0.9938353319401052,0.9938353319385411,0.9938353319394677,0.9938353319408507,0.9938353319418665,0.9938353319408444,0.993835331939696,0.9938353319381593,0.9938353319495418,0.9938353319517628,0.9938353319489434,0.9938353319481359,0.9938353319384002,0.9938353319360157,0.9938353319349588,0.9938353319300482,0.9938353319351189,0.9938353319256148,0.9938353319265101,0.9938353319270977,0.9938353319272349,0.9938353319251724,0.9938353319230805,0.9938353319125259,0.9938353319076031,0.9938353319236735,0.9938353319231549,0.9938353319248375,0.993835331926107,0.9938353319222376,0.9938353319363664,0.993835331965678,0.9938353319715562,0.9938353319407334,0.9938353319479448,0.9938353319670438,0.9938353319389616,0.9938353319233489,0.9938353320104524
22.4,0.9948583706907288,0.9948583706968204,0.9948583707253257,0.9948583706912841,0.9948583706913747,0.9948583706911168,0.9948583706902038,0.9948583706899264,0.9948583706906362,0.9948583706911821,0.9948583706924082,0.9948583706810277,0.9948583706825288,0.9948583706848995,0.9948583706825846,0.9948583706920243,0.9948583706930583,0.9948583706946856,0.994858370697115,0.9948583706944814,0.9948583707009403,0.9948583707000366,0.9948583706995271,0.9948583706994302,0.9948583707006783,0.9948583707033007,0.9948583707178226,0.9948583707236313,0.9948583707014335,0.9948583707015277,0.9948583707000529,0.9948583707005597,0.9948583707029102,0.9948583706932598,0.9948583706718997,0.9948583706674964,0.9948583706894238,0.994858370683892,0.9948583706702414,0.9948583706903225,0.9948583706996318,0.9948583705729955,0.9948583705664416,0.9948583705449303,0.9948583705730417,0.9948583705720035,0.9948583705726185,0.9948583705735363,0.9948583705742102,0.9948583705735323,0.9948583705727703,0.9948583705717504,0.994858370579304,0.9948583705807779,0.994858370578907,0.9948583705783715,0.9948583705719104,0.9948583705703281,0.9948583705696266,0.9948583705663682,0.9948583705697331,0.9948583705634256,0.9948583705640199,0.9948583705644101,0.9948583705645011,0.9948583705631322,0.9948583705617439,0.9948583705547394,0.9948583705514722,0.9948583705621376,0.9948583705617934,0.9948583705629099,0.9948583705637523,0.9948583705611844,0.9948583705705606,0.9948583705900128,0.9948583705939138,0.9948583705734587,0.9948583705782442,0.9948583705909191,0.9948583705722829,0.9948583705619217,0.9948583706197266
22.8,0.9957122447580539,0.9957122447620956,0.9957122447810085,0.9957122447584223,0.9957122447584824,0.9957122447583115,0.9957122447577056,0.9957122447575217,0.9957122447579926,0.9957122447583547,0.9957122447591684,0.9957122447516173,0.9957122447526133,0.9957122447541864,0.9957122447526505,0.9957122447589136,0.9957122447595996,0.9957122447606792,0.9957122447622914,0.9957122447605438,0.9957122447648293,0.9957122447642299,0.9957122447638919,0.9957122447638275,0.9957122447646554,0.9957122447663953,0.9957122447760303,0.9957122447798842,0.9957122447651563,0.9957122447652188,0.9957122447642405,0.9957122447645765,0.9957122447661363,0.9957122447597332,0.9957122447455613,0.9957122447426399,0.9957122447571882,0.9957122447535178,0.9957122447444609,0.9957122447577844,0.9957122447639611,0.9957122446799402,0.9957122446755914,0.9957122446613188,0.9957122446799707,0.9957122446792818,0.9957122446796899,0.995712244680299,0.9957122446807462,0.9957122446802964,0.9957122446797906,0.995712244679114,0.9957122446841258,0.9957122446851036,0.9957122446838621,0.9957122446835068,0.9957122446792201,0.9957122446781701,0.9957122446777048,0.9957122446755428,0.9957122446777753,0.9957122446735907,0.9957122446739849,0.9957122446742438,0.9957122446743042,0.995712244673396,0.9957122446724748,0.9957122446678273,0.9957122446656596,0.9957122446727361,0.9957122446725076,0.9957122446732484,0.9957122446738074,0.9957122446721035,0.9957122446783244,0.9957122446912308,0.9957122446938191,0.9957122446802478,0.9957122446834225,0.9957122446918318,0.9957122446794675,0.9957122446725926,0.9957122447109452
23.2,0.9964247402112846,0.9964247402139657,0.9964247402265116,0.9964247402115289,0.9964247402115689,0.9964247402114552,0.9964247402110534,0.9964247402109314,0.9964247402112437,0.9964247402114842,0.996424740212024,0.9964247402070149,0.9964247402076756,0.996424740208719,0.9964247402077002,0.9964247402118549,0.9964247402123099,0.9964247402130261,0.9964247402140956,0.9964247402129364,0.9964247402157791,0.9964247402153815,0.9964247402151573,0.9964247402151145,0.9964247402156636,0.9964247402168179,0.9964247402232091,0.9964247402257658,0.996424740215996,0.9964247402160376,0.9964247402153884,0.9964247402156112,0.9964247402166458,0.9964247402123986,0.9964247402029974,0.9964247402010598,0.9964247402107101,0.9964247402082755,0.9964247402022676,0.9964247402111056,0.9964247402152031,0.9964247401594676,0.9964247401565828,0.9964247401471145,0.9964247401594879,0.9964247401590309,0.9964247401593016,0.9964247401597054,0.9964247401600024,0.9964247401597039,0.9964247401593685,0.9964247401589197,0.9964247401622441,0.9964247401628928,0.9964247401620693,0.9964247401618337,0.9964247401589902,0.9964247401582936,0.996424740157985,0.9964247401565507,0.9964247401580318,0.9964247401552557,0.9964247401555173,0.996424740155689,0.9964247401557291,0.9964247401551265,0.9964247401545152,0.9964247401514322,0.9964247401499943,0.9964247401546888,0.9964247401545371,0.9964247401550287,0.9964247401553993,0.996424740154269,0.9964247401583959,0.9964247401669573,0.9964247401686747,0.9964247401596719,0.9964247401617776,0.9964247401673558,0.9964247401591538,0.9964247401545936,0.9964247401800349
23.6,0.9970191359131976,0.9970191359149756,0.9970191359232967,0.9970191359133596,0.997019135913386,0.9970191359133108,0.9970191359130443,0.9970191359129633,0.9970191359131705,0.99701913591333,0.997019135913688,0.9970191359103655,0.9970191359108037,0.9970191359114959,0.9970191359108201,0.9970191359135758,0.9970191359138777,0.9970191359143525,0.9970191359150621,0.997019135914293,0.9970191359161786,0.9970191359159152,0.9970191359157664,0.997019135915738,0.9970191359161021,0.9970191359168674,0.9970191359211065,0.997019135922802,0.9970191359163223,0.9970191359163499,0.9970191359159193,0.9970191359160672,0.9970191359167534,0.9970191359139363,0.9970191359077009,0.9970191359064158,0.9970191359128165,0.9970191359112016,0.9970191359072167,0.9970191359130787,0.9970191359157963,0.9970191358788297,0.9970191358769164,0.9970191358706363,0.9970191358788431,0.9970191358785399,0.9970191358787195,0.9970191358789873,0.9970191358791843,0.9970191358789866,0.997019135878764,0.9970191358784665,0.9970191358806711,0.9970191358811014,0.997019135880555,0.9970191358803989,0.997019135878513,0.9970191358780509,0.9970191358778462,0.9970191358768949,0.9970191358778773,0.997019135876036,0.9970191358762096,0.9970191358763234,0.99701913587635,0.9970191358759503,0.9970191358755449,0.9970191358735001,0.9970191358725463,0.99701913587566,0.9970191358755596,0.9970191358758853,0.9970191358761311,0.9970191358753817,0.9970191358781187,0.9970191358837969,0.997019135884936,0.997019135878965,0.9970191358803616,0.9970191358840615,0.9970191358786213,0.9970191358755969,0.9970191358924708
24,0.9975149173187428,0.9975149173199219,0.9975149173254403,0.9975149173188504,0.9975149173188679,0.9975149173188179,0.9975149173186412,0.9975149173185874,0.9975149173187249,0.9975149173188308,0.9975149173190683,0.9975149173168649,0.9975149173171552,0.9975149173176144,0.9975149173171663,0.9975149173189937,0.9975149173191938,0.9975149173195089,0.9975149173199794,0.9975149173194694,0.99751491732072,0.9975149173205454,0.9975149173204466,0.9975149173204276,0.9975149173206691,0.9975149173211767,0.9975149173239878,0.9975149173251122,0.9975149173208151,0.9975149173208333,0.997514917320548,0.9975149173206459,0.9975149173211012,0.9975149173192329,0.9975149173150977,0.9975149173142456,0.9975149173184902,0.9975149173174195,0.9975149173147766,0.9975149173186639,0.9975149173204665,0.9975149172959517,0.9975149172946827,0.9975149172905178,0.9975149172959605,0.9975149172957594,0.9975149172958786,0.9975149172960561,0.9975149172961867,0.9975149172960558,0.9975149172959079,0.9975149172957106,0.9975149172971727,0.997514917297458,0.9975149172970956,0.9975149172969922,0.9975149172957416,0.997514917295435,0.9975149172952992,0.9975149172946686,0.9975149172953198,0.9975149172940988,0.997514917294214,0.9975149172942896,0.9975149172943074,0.9975149172940423,0.9975149172937733,0.997514917292417,0.9975149172917847,0.9975149172938498,0.9975149172937829,0.9975149172939991,0.9975149172941621,0.9975149172936648,0.9975149172954801,0.9975149172992455,0.997514917300001,0.9975149172960415,0.9975149172969675,0.997514917299421,0.9975149172958132,0.9975149172938077,0.9975149173049978
24.4,0.9979283824971615,0.9979283824979432,0.9979283825016023,0.9979283824972328,0.9979283824972442,0.9979283824972109,0.997928382497094,0.9979283824970583,0.9979283824971494,0.9979283824972196,0.9979283824973771,0.9979283824959162,0.9979283824961088,0.9979283824964131,0.997928382496116,0.9979283824973277,0.9979283824974604,0.9979283824976691,0.9979283824979812,0.9979283824976429,0.9979283824984723,0.9979283824983566,0.9979283824982911,0.9979283824982786,0.9979283824984385,0.997928382498775,0.9979283825006391,0.9979283825013846,0.9979283824985351,0.9979283824985472,0.9979283824983581,0.997928382498423,0.9979283824987251,0.9979283824974862,0.9979283824947441,0.9979283824941795,0.9979283824969938,0.9979283824962839,0.9979283824945313,0.9979283824971088,0.9979283824983041,0.9979283824820491,0.9979283824812075,0.9979283824784456,0.9979283824820548,0.9979283824819215,0.9979283824820006,0.9979283824821183,0.9979283824822049,0.997928382482118,0.9979283824820201,0.9979283824818893,0.9979283824828586,0.9979283824830477,0.9979283824828075,0.997928382482739,0.9979283824819096,0.9979283824817063,0.9979283824816163,0.9979283824811982,0.99792838248163,0.9979283824808203,0.9979283824808968,0.997928382480947,0.9979283824809587,0.997928382480783,0.9979283824806044,0.9979283824797051,0.9979283824792857,0.9979283824806554,0.997928382480611,0.9979283824807541,0.9979283824808621,0.9979283824805325,0.997928382481736,0.997928382484233,0.9979283824847344,0.9979283824821087,0.9979283824827226,0.9979283824843493,0.9979283824819568,0.9979283824806274,0.997928382488047
24.8,0.9982731550807827,0.998273155081301,0.998273155083727,0.99827315508083,0.9982731550808377,0.9982731550808158,0.9982731550807381,0.9982731550807145,0.9982731550807751,0.9982731550808216,0.998273155080926,0.9982731550799573,0.9982731550800847,0.9982731550802868,0.9982731550800897,0.9982731550808933,0.9982731550809812,0.9982731550811197,0.9982731550813265,0.9982731550811024,0.9982731550816523,0.9982731550815757,0.9982731550815321,0.9982731550815238,0.9982731550816296,0.9982731550818525,0.9982731550830883,0.9982731550835827,0.9982731550816938,0.9982731550817016,0.9982731550815764,0.9982731550816192,0.9982731550818195,0.9982731550809983,0.9982731550791802,0.9982731550788062,0.9982731550806719,0.998273155080201,0.9982731550790389,0.9982731550807481,0.9982731550815404,0.9982731550707634,0.9982731550702052,0.9982731550683738,0.9982731550707672,0.9982731550706787,0.9982731550707312,0.9982731550708092,0.9982731550708668,0.9982731550708094,0.9982731550707442,0.9982731550706577,0.9982731550713002,0.9982731550714254,0.9982731550712661,0.9982731550712208,0.9982731550706712,0.9982731550705363,0.9982731550704766,0.9982731550701993,0.9982731550704858,0.9982731550699488,0.9982731550699996,0.9982731550700329,0.9982731550700408,0.9982731550699241,0.9982731550698056,0.9982731550692092,0.998273155068931,0.9982731550698397,0.9982731550698101,0.998273155069905,0.9982731550699766,0.998273155069758,0.9982731550705561,0.9982731550722113,0.9982731550725439,0.9982731550708031,0.9982731550712097,0.9982731550722882,0.9982731550707025,0.9982731550698204,0.9982731550747398
25.2,0.9985606172626873,0.9985606172630307,0.998560617264639,0.9985606172627186,0.9985606172627236,0.9985606172627092,0.9985606172626577,0.998560617262642,0.9985606172626822,0.9985606172627133,0.9985606172627826,0.99856061726214,0.9985606172622244,0.9985606172623586,0.9985606172622278,0.9985606172627608,0.998560617262819,0.9985606172629107,0.9985606172630481,0.9985606172628992,0.9985606172632637,0.9985606172632132,0.9985606172631845,0.9985606172631788,0.998560617263249,0.9985606172633966,0.9985606172642156,0.9985606172645434,0.9985606172632915,0.9985606172632967,0.9985606172632137,0.9985606172632421,0.9985606172633746,0.9985606172628305,0.9985606172616247,0.998560617261377,0.9985606172626137,0.9985606172623017,0.9985606172615309,0.9985606172626642,0.9985606172631893,0.9985606172560446,0.9985606172556745,0.9985606172544602,0.9985606172560473,0.9985606172559884,0.9985606172560233,0.9985606172560749,0.9985606172561131,0.9985606172560751,0.998560617256032,0.9985606172559748,0.9985606172564004,0.9985606172564836,0.9985606172563779,0.9985606172563478,0.9985606172559834,0.9985606172558942,0.9985606172558547,0.9985606172556708,0.9985606172558606,0.9985606172555046,0.9985606172555384,0.9985606172555604,0.9985606172555657,0.9985606172554882,0.9985606172554096,0.9985606172550141,0.9985606172548296,0.9985606172554322,0.9985606172554126,0.9985606172554756,0.9985606172555228,0.9985606172553779,0.9985606172559069,0.9985606172570044,0.998560617257225,0.9985606172560711,0.9985606172563405,0.9985606172570554,0.998560617256004,0.9985606172554197,0.9985606172586809
