time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
18.4,0.936473973800326,0.9364031133143303,0.9363486089550087,0.9364795792048567,0.9364433287684024,0.9364362509529068,0.9364716662437795,0.9364725997617125,0.9364469603386063,0.9364331072878002,0.9364062521318465,0.936682909454372,0.9366517784404815,0.9365814671053296,0.9366354711449679,0.9364133736242364,0.9363886674979309,0.9363550703143323,0.9363087311881184,0.9363586299810961,0.9362782587494336,0.9362627861639521,0.9362706055163649,0.9362658909396891,0.9362501643705466,0.9362058060370236,0.9361235900408258,0.9360831525064977,0.9362415631230618,0.9362384487714129,0.9362539781817338,0.9362538832988446,0.9362059625834732,0.9363888084990413,0.9368951601659811,0.9370195116866695,0.9364639250286988,0.936568453816917,0.9369437312761804,0.9364479755762346,0.9362451601149293,0.9393703939034782,0.9394505375032512,0.9394833177660489,0.9393542945190032,0.939398284701552,0.9394019072035962,0.9393657856553549,0.9393557300876472,0.9393835526997272,0.9394036469857194,0.9394192605203479,0.9392239751162693,0.9392055001376947,0.9392500658940166,0.9392781658934016,0.9394254906120414,0.9394639665084443,0.9394769189401674,0.9395465663772375,0.9394761817087162,0.9395679134624878,0.9395853186023785,0.9395803981042652,0.9395810989552745,0.9396053509377408,0.9396328017735985,0.9396908848273072,0.9397360406786021,0.9396204818158636,0.9396235334890305,0.9396122004651181,0.9395983278738631,0.9396533048594851,0.9394557744253517,0.9390136950905286,0.9388642285702746,0.9393962397405958,0.9392731107031972,0.9388908689902801,0.9394298720270642,0.9396393249252447,0.9382403687491059
18.8,0.9466142809485347,0.9465555717807478,0.9465109830826979,0.9466190397956681,0.9465888020303612,0.9465827229021316,0.9466122126424216,0.946612887446192,0.9465915494210277,0.9465799489534252,0.9465576736957267,0.9467876949664472,0.9467616639144214,0.9467031450939227,0.946747662673748,0.946563517201871,0.9465429052061303,0.9465149790243619,0.9464763698962649,0.9465179199373963,0.9464510650351109,0.9464381804951496,0.9464446595915482,0.9464407378115185,0.946427580884479,0.9463905946085254,0.9463217468675073,0.9462876296917565,0.9464203741887059,0.9464177799969742,0.9464307444434391,0.9464306072877519,0.9463906984256188,0.9465430255615489,0.9469631325739878,0.9470667131979923,0.9466056241288662,0.9466925207279723,0.9470059102784965,0.9465918547336163,0.9464228206037196,0.9490175246810674,0.9490842211586088,0.9491122103678461,0.9490042679467902,0.949040637010801,0.9490434228353053,0.9490135457145716,0.9490050969932642,0.9490281032845567,0.9490446563536488,0.9490576339891923,0.9488960033596756,0.9488805272525326,0.9489173096926101,0.9489403303206185,0.9490627071098305,0.9490944978903624,0.9491052178254841,0.949162791530157,0.9491046014070394,0.9491804807886809,0.9491948750357705,0.9491907790557309,0.949191357311117,0.949211363450933,0.9492339164907767,0.9492819382129325,0.9493191449953773,0.9492238506399167,0.9492263677574921,0.9492170170355123,0.9492055250697363,0.9492509436785845,0.949087752108733,0.9487209118463802,0.9485972996569684,0.9490385666106286,0.9489365761618309,0.9486221418338772,0.9490658957378028,0.9492393326170243,0.9480791504108995
19.2,0.955200195111746,0.9551516776020237,0.9551152327571083,0.9552042086205405,0.9551790763362027,0.9551739010897385,0.955198375418616,0.9551988635875218,0.9551811627310025,0.9551714897023281,0.9551530636734574,0.9553437202408021,0.9553220397510261,0.9552734939964582,0.955310124132126,0.9551578528612804,0.9551407191912039,0.9551175778397557,0.9550855196759509,0.9551200023351468,0.9550645673456754,0.9550538738814071,0.9550592285966957,0.955055976657625,0.9550450147235165,0.9550142853590834,0.9549568792628345,0.954928255556851,0.9550390027425252,0.9550368491704695,0.9550476315238469,0.9550474771070435,0.9550143517153632,0.955140821311519,0.9554884031012089,0.9555743965040671,0.95519280763842,0.9552648222704894,0.9555255562245348,0.9551810377067912,0.9550406494805946,0.9571887060894146,0.9572440329730776,0.9572677538195428,0.9571778086206797,0.9572078086066025,0.9572099581308108,0.9571853035392444,0.9571782382718041,0.9571972185563223,0.9572108304654613,0.9572215844483325,0.9570881318345441,0.957075222216663,0.9571055193612396,0.9571243590095477,0.9572257142807648,0.9572519248716043,0.95726077586136,0.9573082631052913,0.9572602624530421,0.9573228835272045,0.9573347605344532,0.9573313620819973,0.9573318382356577,0.9573483102222037,0.9573668134402665,0.9574064293745198,0.9574370336151561,0.9573585952749213,0.9573606675234868,0.9573529673018856,0.9573434714886618,0.9573809131758831,0.9572463797536256,0.956942816186038,0.956840825563215,0.9572058314792848,0.9571215610444409,0.9568633339338443,0.9572280373023363,0.9573713020329453,0.9564117132636167
19.6,0.9624506044646648,0.9624105954563489,0.9623808271422972,0.9624539708979031,0.9624331449461863,0.9624287708727891,0.9624490261077139,0.9624493798068811,0.96243473612922,0.9624266989383939,0.9624114919800926,0.9625691098202001,0.9625511128720126,0.9625109507482928,0.9625410447079256,0.9624154132844854,0.9624012145615082,0.9623820875935137,0.9623555457016774,0.9623840827527079,0.9623382397930491,0.9623293897889821,0.9623338056552466,0.9623311163508869,0.9623220146694812,0.9622965602361648,0.9622488659704144,0.9622249627342261,0.962317017621843,0.9623152349344284,0.9623241741206444,0.9623240180359881,0.9622966004733119,0.9624013007674221,0.9626882045211002,0.9627593968503348,0.9624443483784254,0.9625038742526006,0.9627201187940694,0.9624343678961977,0.9623181128108668,0.9640921085818602,0.9641378792998426,0.9641578591195809,0.9640831631759893,0.9641078622603741,0.9641095268303215,0.964089221713722,0.9640833366926519,0.9640989654581017,0.9641101423635876,0.9641190308931811,0.9640090678560606,0.963998337192367,0.9640232502572617,0.9640386553520736,0.9641223922935114,0.9641439629984523,0.9641512561287612,0.9641903506979966,0.9641508299170486,0.9642024084121364,0.9642121895262744,0.9642093776045944,0.9642097690298188,0.964223309349046,0.9642384724721416,0.9642710932323337,0.9642962301848477,0.9642317665490893,0.964233469827955,0.9642271390945436,0.964219309434066,0.9642501195947533,0.9641394114572419,0.9638887972459191,0.9638048113115572,0.9641060439137505,0.9640365613914573,0.9638247827548888,0.9641240877470396,0.9642421859617984,0.963450301380402
20,0.9685595127000719,0.968526579559699,0.9685022771113485,0.9685623235832295,0.9685451098283699,0.9685414346971325,0.9685581587989223,0.9685584156477592,0.9685463288886789,0.9685396707838653,0.9685271447397404,0.9686571642491586,0.9686422668141185,0.968609116958124,0.9686338094822639,0.9685303529113349,0.9685186166292271,0.968502841854803,0.968480920325467,0.968504481230315,0.9684666556677425,0.9684593486485761,0.9684629836534775,0.9684607646301682,0.968453229328686,0.9684321973397397,0.9683926907877195,0.9683728066904941,0.9684490885552031,0.9684476164173588,0.9684550078660209,0.9684548593011406,0.9684322197444698,0.9685186890828202,0.9687550420526709,0.9688138413294692,0.9685542478254886,0.9686033432013429,0.9687822149989018,0.9685458398238866,0.9684498063488035,0.9699119006694298,0.9699496790810319,0.9699664218678753,0.9699045662754355,0.9699248686205614,0.9699261625409711,0.9699094670370897,0.969904581365681,0.9699174297148667,0.9699265960142784,0.9699339268526315,0.9698434735286177,0.9698345806184643,0.9698550374269418,0.9698676257141581,0.9699366626187228,0.9699543877964604,0.969960387063678,0.9699925216726444,0.9699600342187792,0.9700024476824953,0.9700104897280791,0.9700081685191965,0.9700084898442538,0.9700196052637829,0.9700320194633723,0.970058838120385,0.9700794594821245,0.9700265497745668,0.970027947906879,0.9700227502000734,0.9700163059354818,0.9700416208169766,0.9699506562912232,0.9697441634063271,0.9696751170502302,0.9699232393468582,0.9698660514515112,0.9696925599124524,0.9699379031239328,0.9700350868388751,0.9693828418093927
20.4,0.9736969486099633,0.9736698809345291,0.9736500483502337,0.9736992867656497,0.9736850890208988,0.9736820161509226,0.9736957974462999,0.9736959845077585,0.9736860274182617,0.9736805255418838,0.9736702244937557,0.9737772810439052,0.9737649783276058,0.9737376692815577,0.9737579083606684,0.9736728475476389,0.9736631675731554,0.9736501810982084,0.9736321124697331,0.9736515264375569,0.9736203749119962,0.9736143538341046,0.9736173414999265,0.9736155139674415,0.9736092905656965,0.9735919492837529,0.9735593070286488,0.9735428195451235,0.9736058681150134,0.973604654874015,0.9736107529819639,0.973610616865752,0.9735919598153795,0.9736632282399676,0.9738576163679374,0.9739060829364357,0.9736925406640359,0.9737329590804623,0.9738805872650913,0.9736854952267272,0.9736063298873624,0.9748093022771402,0.9748404238908104,0.9748543942703251,0.9748032946072063,0.9748199605997045,0.974820970287771,0.9748072615757577,0.9748032168624026,0.9748137652229204,0.9748212750048816,0.9748273101810433,0.9747530115397621,0.9747456601432475,0.9747624379874671,0.9747727191089138,0.9748295367600047,0.974844083419221,0.9748490113344385,0.9748753902845629,0.9748487199102087,0.9748835488994581,0.9748901521111665,0.9748882397255917,0.9748885031985411,0.9748976177082116,0.9749077734628271,0.9749297929295069,0.9749466927586896,0.9749033134557165,0.9749044598268721,0.9749001972380971,0.9748949012343625,0.9749156746785763,0.9748410272390079,0.9746711701007212,0.9746144833670204,0.9748185281933647,0.9747715297829089,0.9746295326162937,0.9748304472206726,0.9749103034945054,0.9743739351890797
20.8,0.9780105849620032,0.9779883663014928,0.9779721860341525,0.9780125237681071,0.9780008345928453,0.9779982756208192,0.9780096130954986,0.978009749809314,0.9780015604107183,0.9779970234992932,0.977988563726466,0.9780765769326045,0.9780664371037597,0.9780439762379818,0.9780605504809423,0.9779907072693096,0.9779827377578599,0.9779720629968549,0.9779571955059876,0.9779731658774832,0.977947551324837,0.9779425981368006,0.9779450506146244,0.9779435478813031,0.9779384183942003,0.9779241454145964,0.9778972314542961,0.9778835970903839,0.9779355957170831,0.9779345975292322,0.9779396192368336,0.977939497742961,0.9779241482908263,0.9779827883914729,0.9781424420199566,0.9781823243391873,0.9780069101358619,0.9780401341124864,0.9781617473014741,0.9780010324624906,0.9779358854782116,0.9789242405202845,0.9789498367892721,0.9789614522511518,0.9789193235318547,0.9789329892372135,0.9789337801529506,0.9789225368121565,0.978919196156272,0.9789278465138761,0.9789339940021865,0.9789389549560779,0.9788779988136668,0.9788719345687202,0.9788856815763938,0.978894074925529,0.978940767208436,0.9789526926208152,0.9789567356749803,0.9789783660290483,0.9789564954547426,0.9789850633034008,0.9789904789532601,0.9789889059731768,0.9789891218016799,0.9789965885708565,0.9790048914987762,0.979022950559541,0.9790367887919488,0.9790012555680982,0.9790021946374332,0.9789987022614827,0.9789943554231174,0.9790113841628825,0.9789501915858606,0.9788106649735202,0.9787641783237412,0.9789317478001698,0.9788931718531421,0.9787770375964739,0.9789414378886503,0.9790069756001507,0.9785664915765107
21.2,0.981627737349772,0.9816095183862651,0.9815963205432999,0.9816293407831427,0.9816197314412431,0.9816176075406303,0.9816269215656405,0.9816270218870462,0.9816202955015743,0.9816165608847682,0.9816096211680282,0.9816818849035567,0.9816735416086139,0.9816550933529566,0.9816686564864529,0.9816113721257355,0.9816048207853971,0.9815960574149052,0.9815838414335678,0.9815969607411601,0.9815759268764225,0.9815718578630821,0.9815738688769901,0.9815726348532801,0.9815684141775948,0.9815566839766832,0.9815345320937576,0.9815232824047774,0.9815660903461108,0.9815652702536082,0.98156939911232,0.9815692926940995,0.9815566821325743,0.9816048629274239,0.9817358372840792,0.9817686091979031,0.9816246845006928,0.9816519596104699,0.9817519838762375,0.9816197989301326,0.9815662658413192,0.98237731691445,0.9823983401851024,0.9824079687908266,0.9823732952565919,0.9823844904038943,0.9823851122657761,0.9823758997422859,0.9823731460312926,0.9823802332501737,0.9823852621032304,0.9823893348362579,0.9823393751091517,0.9823343815555353,0.9823456360578453,0.9823524860627969,0.9823908099827253,0.9824005778062085,0.982403891574119,0.9824216118487189,0.9824036938908076,0.9824271035996198,0.9824315410527672,0.9824302490230705,0.9824304256817122,0.982436537813196,0.9824433224633586,0.9824581196733126,0.9824694429928448,0.9824403587745821,0.9824411274334909,0.982438268371719,0.982434704365816,0.9824486511588408,0.9823985324435401,0.9822840543907408,0.9822459684447673,0.9823834263075533,0.9823517968080843,0.9822568716313521,0.9823913060878879,0.9824450372187528,0.9820837055359751
21.6,0.984657512740117,0.9846425867280582,0.9846318231410065,0.9846588358924563,0.9846509463193873,0.9846491884223807,0.984656831189924,0.9846569051387688,0.9846513866928086,0.9846483170259471,0.9846426296593399,0.9847018978773293,0.9846950424066288,0.9846799071908134,0.9846909995658696,0.9846440594517227,0.9846386807642308,0.9846314942132748,0.9846214688983815,0.9846322335530342,0.9846149803507547,0.9846116415882891,0.984613289136735,0.9846122768972764,0.984608808955685,0.9845991804645312,0.9845809749060835,0.9845717101961885,0.9846068986888941,0.9846062257146003,0.9846096160380777,0.9846095241278402,0.9845991759043181,0.9846387157541463,0.9847460589463397,0.9847729559586856,0.9846549840269792,0.9846773514198045,0.9847595098882241,0.9846509354148346,0.9846069993216113,0.9852718838092615,0.9852891313883586,0.98529709292963,0.9852685962386281,0.9852777603934503,0.9852782510879021,0.9852707085769234,0.9852684424528825,0.985274244463443,0.9852783559053485,0.9852816958706566,0.9852407829328484,0.9852366771968314,0.9852458848956633,0.9852514739622332,0.9852828967433372,0.9852908914219866,0.9852936051874293,0.9853081110805036,0.9852934427371461,0.9853126102408752,0.9853162433058872,0.9853151832711339,0.9853153277733799,0.9853203277821545,0.9853258694861062,0.9853379845715495,0.9853472446226584,0.9853234539717739,0.9853240827398546,0.9853217436916529,0.9853188241246728,0.9853302383989656,0.9852892196242754,0.9851953853461465,0.9851642064483169,0.9852768562137587,0.9852509451885053,0.9851733931635951,0.9852832653954955,0.9853272788689088,0.985031157221855
22,0.987192954133835,0.9871807349682189,0.9871719575330812,0.9871940439831779,0.9871875732782854,0.9871861216903899,0.9871923869340815,0.9871924417111537,0.9871879186015534,0.9871853986098714,0.9871807413028233,0.9872293068874454,0.9872236805394751,0.9872112752547875,0.9872203424473921,0.9871819085233828,0.9871774972940254,0.987171609103819,0.9871633898720256,0.9871722138598296,0.9871580749110639,0.9871553380258946,0.9871566867971175,0.9871558572528938,0.9871530111954684,0.9871451160405343,0.9871301722085786,0.9871225541824366,0.9871514428731372,0.9871508911733399,0.9871536720203915,0.9871535934924927,0.9871451101024843,0.9871775262847156,0.9872654310699029,0.9872874841629108,0.9871908646885613,0.9872091909862205,0.9872765992786872,0.9871875181318798,0.9871514953176524,0.9876960961500512,0.987710232600865,0.9877168017808728,0.9876934098677995,0.9877009066821517,0.9877012951871945,0.9876951240429944,0.9876932617759334,0.9876980085570275,0.9877013683885143,0.9877041049719444,0.9876706238711479,0.9876672523681781,0.9876747812974129,0.9876793406802812,0.9877050826813775,0.9877116220705059,0.9877138429260186,0.9877257099417341,0.9877137095871106,0.9877293931359693,0.9877323656652464,0.987731496809909,0.9877316149448251,0.9877357029851234,0.9877402279359975,0.9877501406012575,0.9877577096751494,0.9877382593051973,0.9877387733678237,0.9877368608011177,0.9877344709161386,0.987743806859832,0.9877102562175952,0.9876334061798534,0.9876078982903587,0.9877001437159095,0.9876789329662055,0.9876155989965877,0.9877053579725128,0.9877413852422254,0.9874988977312402
22.4,0.9893130849579587,0.9893030879504934,0.989295930643988,0.9893139812512283,0.9893086789791625,0.9893074826542219,0.9893126144354381,0.9893126552238115,0.9893089508921983,0.9893068842936832,0.9893030730257805,0.9893428383733304,0.9893382253364039,0.9893280657261484,0.9893354744401703,0.9893040256879959,0.9893004111304207,0.9892955903367044,0.9892888574877555,0.9892960847585177,0.9892845069319174,0.9892822652630439,0.9892833687540098,0.9892826894596274,0.9892803561001511,0.9892738878603345,0.989261634032887,0.9892553782193699,0.9892790698743137,0.9892786179705049,0.9892808968178524,0.9892808302876527,0.9892738814130368,0.9893004351065383,0.9893723730650698,0.9893904393020051,0.9893113620025595,0.989326366058633,0.9893816202938364,0.989308601599591,0.9892790920252511,0.9897248553824451,0.9897364326047041,0.989741843266041,0.9897226612137723,0.989728790788622,0.9897290993583323,0.9897240530176146,0.9897225244340748,0.9897264058098227,0.9897291503876504,0.9897313909112643,0.9897040074817788,0.9897012418529454,0.9897073952480273,0.9897111141229999,0.9897321870275564,0.9897375333067417,0.9897393497275954,0.9897490527790169,0.9897392403923467,0.9897520660937966,0.9897544968466457,0.9897537852678588,0.9897538818035354,0.9897572227242774,0.9897609164770276,0.9897690226950667,0.9897752071014455,0.9897593120874899,0.9897597321852007,0.9897581690499845,0.9897562139573556,0.9897638461474038,0.9897364178126998,0.9896735210771106,0.9896526639474161,0.9897281505948842,0.9897107982073171,0.9896590916338941,0.9897323936669058,0.9897618659993747,0.9895634302375225
22.8,0.9910847978768789,0.9910766231432407,0.9910707871597561,0.9910855340310926,0.9910811924593375,0.9910802081133187,0.9910844085929079,0.9910844391315879,0.9910814073955944,0.9910797140923875,0.9910765969071476,0.9911091359017276,0.9911053568165842,0.9910970419351796,0.9911030934760996,0.9910773743170205,0.9910744147670626,0.99107047034148,0.9910649589615108,0.9910708743900251,0.9910613999283239,0.9910595651308168,0.9910604674793474,0.9910599115831321,0.9910580001632923,0.9910527047966222,0.9910426654309274,0.9910375338789988,0.9910569462278803,0.991056576325824,0.991058442362811,0.9910583863735691,0.9910526983824368,0.9910744345642322,0.9911332727995646,0.9911480624255458,0.9910833795609107,0.9910956559531202,0.9911409117311402,0.9910811066689164,0.9910569499623102,0.9914215985875454,0.9914310735320262,0.991435523286909,0.9914198069121949,0.9914248163944183,0.9914250621916496,0.9914209375212674,0.9914196840743084,0.9914228564005982,0.9914250976933229,0.9914269309261168,0.9914045454009873,0.9914022788006515,0.9914073060560109,0.9914103390526429,0.9914275792587188,0.9914319482606678,0.9914334331806079,0.9914413633780901,0.9914333436031746,0.9914438273545817,0.9914458141694914,0.9914452317927239,0.9914453106493354,0.991448039987635,0.9914510545804754,0.9914576805452034,0.9914627319177411,0.991449747037254,0.9914500902209912,0.9914488131557957,0.9914472145767954,0.9914534513332682,0.991431037501404,0.991379590220941,0.9913625434897361,0.9914242816791419,0.991410093113732,0.991367889689958,0.9914277351983783,0.9914518330483706,0.9912895365711805
23.2,0.9925645611699868,0.9925578794310812,0.9925531209419718,0.9925651651362433,0.9925616124342773,0.9925608036122084,0.9925642398138346,0.9925642628076529,0.9925617829375881,0.9925603965147858,0.9925578481940825,0.9925844598398063,0.9925813661038755,0.9925745648165425,0.9925795064251014,0.9925584825042818,0.9925560607846722,0.9925528350998325,0.9925483262535609,0.9925531651796389,0.9925454161782912,0.9925439152665527,0.9925446528177767,0.9925441981515556,0.9925426334703829,0.9925383009378741,0.9925300817958669,0.9925258763233458,0.9925417705160543,0.992541467912346,0.9925429949379,0.9925429480723174,0.9925382948764042,0.9925560771082853,0.9926041784872128,0.9926162785410785,0.9925633953065448,0.9925734346595684,0.9926104765673101,0.9925615265992415,0.992541763614164,0.9928399109837241,0.9928476610383771,0.9928513158939923,0.9928384483230422,0.9928425409034252,0.9928427372218332,0.9928393671618768,0.9928383401863958,0.9928409320308749,0.9928427618643029,0.9928442610572578,0.9928259685439124,0.9928241123299278,0.9928282182528086,0.9928306916836854,0.9928447891049458,0.99284835822026,0.9928495716518004,0.9928560505499319,0.9928494983137006,0.9928580644542599,0.9928596877946314,0.9928592114308644,0.9928592758267201,0.9928615048608536,0.9928639647499846,0.9928693787190256,0.9928735035109163,0.9928628991111339,0.9928631793787637,0.9928621363542339,0.9928608298384265,0.9928659245360577,0.9928476147946477,0.9928055529800283,0.9927916256551023,0.9928420959717091,0.9928304993667861,0.9927960592407358,0.9928449074267461,0.9928646025609709,0.9927319253132184
23.6,0.9937999347958995,0.9937944753475575,0.9937905954471367,0.9938004298552097,0.9937975242189133,0.993796860384873,0.9937996700077277,0.9937996874199343,0.9937976599141621,0.9937965254522974,0.9937944429898165,0.993816197301653,0.9938136661110941,0.9938081055078732,0.9938121398386895,0.993794960485047,0.9937929798987292,0.9937903431409854,0.9937866562885532,0.9937906127160038,0.9937842778242244,0.9937830506304807,0.9937836532643507,0.9937832815635496,0.9937820014743092,0.9937784585123521,0.9937717336503794,0.993768289780225,0.9937812953344183,0.9937810479059414,0.9937822968377499,0.9937822577798068,0.9937784529741372,0.9937929933415877,0.993832301756942,0.9938421963867958,0.9937989776065919,0.9938071839744449,0.9938374858444767,0.9937974431196852,0.9937812828077134,0.9940249565620083,0.9940312927557023,0.9940342914926537,0.9940237627317494,0.9940271052279926,0.9940272624087463,0.9940245097655268,0.9940236689349591,0.99402578586562,0.9940272794681467,0.9940285049491957,0.9940135620261685,0.9940120428617595,0.9940153954366225,0.9940174124325478,0.9940289350800713,0.99403184990829,0.994032841157094,0.9940381327567017,0.9940327811501155,0.9940397782007803,0.9940411041454279,0.9940407146814234,0.9940407672554343,0.9940425872389645,0.9940445942232924,0.994049016497952,0.9940523839148037,0.9940437257094625,0.9940439545390058,0.9940431028824072,0.9940420354502524,0.9940461960329088,0.9940312431871363,0.9939968684659273,0.9939854931863148,0.99402673615962,0.9940172614164569,0.9939891608609969,0.994029025350389,0.9940451164902185,0.9939366950333195
24,0.9948309003228946,0.9948264409134051,0.9948232773777995,0.9948313057994019,0.9948289304296554,0.9948283861194802,0.9948306824853709,0.9948306957464386,0.9948290387404402,0.9948281109283408,0.994826409711205,0.9948441866343831,0.9948421167219472,0.9948375722687783,0.9948408652807785,0.9948268318683015,0.9948252127732925,0.99482305820753,0.9948200447421318,0.9948232783161551,0.994818101446671,0.9948170984578703,0.9948175907063073,0.9948172869478333,0.9948162402037168,0.9948133441542214,0.9948078447000314,0.9948050263252004,0.9948156626845328,0.9948154604536302,0.9948164814764184,0.9948164490411565,0.9948133392125476,0.9948252238316948,0.9948573361646929,0.9948654239358748,0.9948301152560179,0.9948368208575036,0.9948615974112818,0.9948288565318242,0.994815647689267,0.9950147321345963,0.9950199103613263,0.9950223685350997,0.9950137578798287,0.9950164870885891,0.9950166132101036,0.995014365451845,0.9950136774349185,0.9950154060327092,0.9950166249828116,0.9950176263562558,0.995005423026511,0.9950041803771859,0.995006917246351,0.9950085619790419,0.9950179767673409,0.9950203566814105,0.9950211662055805,0.9950254870050934,0.9950211171310982,0.9950268309949544,0.9950279137449761,0.9950275954545407,0.9950276383683787,0.9950291240606627,0.9950307613543806,0.9950343726409315,0.9950371212394379,0.9950300534747409,0.9950302402688933,0.995029545016219,0.9950286731757207,0.9950320701142858,0.9950198616019763,0.9949917785238341,0.9949824899886738,0.9950161817432077,0.9950084429320131,0.9949855177533979,0.9950180460097493,0.9950311887915622,0.9949426174420487
24.4,0.9956910160735771,0.9956873744339703,0.9956847949763341,0.9956913479612175,0.9956894068091013,0.9956889608655113,0.9956908370967043,0.9956908472533991,0.9956894934903253,0.9956887350142858,0.9956873456215594,0.995701867805672,0.9957001758123303,0.9956964630417515,0.9956991505418359,0.9956876899818199,0.9956863668885979,0.9956846068730473,0.9956821446579898,0.9956847865568921,0.995680557370896,0.9956797379020151,0.9956801398837243,0.995679891727942,0.9956790361467017,0.9956766697345594,0.9956721743091398,0.9956698690699571,0.9956785640278369,0.9956783987949052,0.9956792331831219,0.9956792063263687,0.9956766654013847,0.9956863759767077,0.9957126024575705,0.9957192109830796,0.9956903727289512,0.995695850351092,0.9957161010586266,0.9956893411193963,0.9956785484896074,0.9958411562670705,0.9958453867558357,0.9958474002647866,0.9958403613043411,0.9958425892962424,0.9958426906949953,0.995840855610143,0.9958402929161556,0.995841704120888,0.9958426987887496,0.9958435167864739,0.9958335530518647,0.9958325370464497,0.9958347708963244,0.9958361120439231,0.9958438022837175,0.9958457450640164,0.9958464060270978,0.9958499334001896,0.995846365910333,0.9958510308877063,0.9958519148575794,0.9958516548202243,0.9958516898431845,0.9958529024413996,0.9958542380325522,0.9958571864142282,0.9958594295716026,0.9958536610534096,0.995853813508636,0.9958532460355619,0.9958525341229011,0.995855307040877,0.995845341132113,0.9958224045537799,0.9958148215338964,0.9958423372195193,0.9958360178605898,0.995817316642973,0.9958438556776635,0.9958545877023431,0.9957822518173162
24.8,0.9964084126386042,0.9964054394278493,0.9964033361845989,0.9964086841436262,0.9964070983297566,0.9964067332268222,0.9964082657523858,0.9964082735743016,0.9964071678645866,0.9964065480448285,0.9964054135763872,0.9964172738178194,0.9964158912277193,0.9964128587708195,0.9964150518240594,0.9964056944621046,0.9964046135907944,0.9964031762418417,0.9964011650221558,0.9964033229013948,0.9963998688365066,0.9963991994975661,0.9963995276967194,0.9963993250199037,0.9963986259326945,0.9963966928747746,0.9963930194864078,0.9963911348119936,0.9963982401203006,0.9963981051553231,0.9963987868084966,0.9963987646245612,0.9963966891252569,0.9964046210532739,0.9964260356375225,0.9964314338673224,0.9964078858126715,0.9964123591920654,0.9964289052527852,0.9964070409664251,0.9963982251585125,0.9965310077904286,0.9965344630468038,0.9965361112567235,0.9965303591916089,0.9965321777076892,0.9965322593730762,0.9965307614629878,0.9965303014587126,0.9965314533479434,0.9965322649121102,0.9965329329430119,0.9965247993217482,0.9965239689399079,0.9965257919622091,0.9965268855489708,0.9965331655751658,0.9965347512542263,0.9965352908168837,0.9965381699680069,0.9965352580344489,0.9965390659770451,0.9965397875319079,0.9965395751451702,0.9965396037244252,0.9965405932906105,0.9965416827046263,0.9965440894326717,0.9965459198669629,0.9965412123993236,0.9965413368113322,0.9965408736996024,0.996540292497111,0.996542555666497,0.9965344217205312,0.9965156928724682,0.9965095032703638,0.9965319699853257,0.9965268107905189,0.9965115563693713,0.9965332069584312,0.9965419686439084,0.9964829055330303
25.2,0.997006645483145,0.9970042184335178,0.9970025034607655,0.9970068674884869,0.9970055723062261,0.9970052735622875,0.997006525046123,0.9970065311019363,0.9970056282033848,0.9970051218475002,0.9970041957042759,0.9970138798185759,0.9970127503858673,0.9970102741575095,0.9970120635490747,0.9970044248064346,0.9970035420423701,0.9970023684559995,0.9970007260245707,0.9970024881447453,0.9969996677673681,0.9969991211834021,0.9969993890958636,0.996999223600315,0.9969986525490879,0.9969970738822896,0.9969940731122405,0.9969925328614374,0.9969983373633686,0.9969982271482538,0.9969987838768816,0.9969987655895037,0.9969970706712288,0.9970035481653553,0.9970210304067388,0.9970254388978961,0.9970062143356212,0.997009866807604,0.9970233821503259,0.9970055228741683,0.9969983235777083,0.9971067298440128,0.9971095512775298,0.9971108997207774,0.9971062007052398,0.9971076847955775,0.9971077506705784,0.997106528162316,0.9971061522414257,0.9971070923309181,0.9971077544399864,0.9971082998809313,0.9971016612605702,0.99710098280729,0.9971024703837474,0.9971033621040828,0.9971084894546267,0.9971097834972434,0.997110223887864,0.9971125736087819,0.9971101971069143,0.9971133050000752,0.9971138938943318,0.9971137204666985,0.997113743785296,0.9971145512500142,0.9971154398195179,0.9971174041080528,0.9971188976051691,0.9971150564487054,0.9971151579645965,0.9971147800658972,0.9971143056552672,0.9971161525415153,0.9971095146790134,0.9970942246317073,0.9970891731141374,0.9971075138852056,0.9971033025857763,0.9970908603695634,0.9971085216853182,0.997115673563578,0.9970674569075425
