assignment,alpha_frontal,alpha_temporal,alpha_parietal,alpha_insular,alpha_limbic,alpha_occipital,alpha_subcortical,frontal_over_occipital,order,clinical_order
2744,0.490994,0.266261,0.560368,0.694232,0.306322,0.879881,0.660033,0.558023,occipital parietal frontal temporal,0
2745,0.488407,0.264857,0.557416,0.690573,0.304708,0.656555,0.875244,0.743893,occipital parietal frontal temporal,0
2746,0.470925,0.255377,0.537464,0.665856,0.633055,0.843917,0.293801,0.558023,occipital parietal temporal frontal,0
2747,0.464764,0.252036,0.530433,0.657145,0.624773,0.289958,0.832876,1.602871,parietal frontal temporal occipital,0
2748,0.424111,0.229991,0.484035,0.264595,0.760024,0.599663,0.570123,0.707248,occipital parietal temporal frontal,0
2749,0.423809,0.229827,0.483691,0.264406,0.759483,0.569718,0.599237,0.743893,occipital parietal temporal frontal,0
2750,0.434177,0.235449,0.495524,0.270875,0.613896,0.778063,0.583655,0.558023,occipital parietal temporal frontal,0
2751,0.432153,0.234352,0.493213,0.269612,0.611034,0.580934,0.774435,0.743893,occipital parietal temporal frontal,0
2752,0.435765,0.236310,0.497336,0.271865,0.585790,0.780908,0.616141,0.558023,occipital parietal temporal frontal,0
2753,0.434042,0.235376,0.495369,0.270790,0.583473,0.613705,0.777820,0.707248,occipital parietal temporal frontal,0
2754,0.454206,0.246311,0.518383,0.610580,0.813956,0.642216,0.283371,0.707248,occipital parietal temporal frontal,0
2755,0.450313,0.244199,0.513939,0.605346,0.806978,0.280941,0.636711,1.602871,parietal temporal frontal occipital,0
2756,0.465771,0.252583,0.531582,0.626127,0.658568,0.834681,0.290586,0.558023,occipital parietal temporal frontal,0
2757,0.459744,0.249314,0.524703,0.618024,0.650046,0.286825,0.823879,1.602871,parietal frontal temporal occipital,0
2758,0.487379,0.264300,0.556243,0.655174,0.304067,0.873403,0.689121,0.558023,occipital parietal frontal temporal,0
2759,0.485225,0.263132,0.553784,0.652277,0.302722,0.686074,0.869542,0.707248,occipital parietal frontal temporal,0
2760,0.481906,0.549996,0.863594,0.681381,0.300652,0.647816,0.261332,0.743893,temporal parietal occipital frontal,0
2761,0.477459,0.544921,0.855626,0.675094,0.297878,0.258921,0.641838,1.844037,temporal parietal frontal occipital,0
2762,0.458874,0.523710,0.822320,0.648816,0.616854,0.286282,0.248842,1.602871,temporal parietal frontal occipital,0
2763,0.458460,0.523238,0.821579,0.648231,0.616298,0.248618,0.286024,1.844037,temporal parietal frontal occipital,0
2764,0.480164,0.548008,0.860472,0.678918,0.260387,0.299565,0.645474,1.602871,temporal parietal frontal occipital,0
2765,0.484200,0.552614,0.867705,0.684624,0.262576,0.650899,0.302083,0.743893,temporal parietal occipital frontal,0
2766,0.427055,0.487395,0.765300,0.266432,0.603826,0.574081,0.231587,0.743893,temporal parietal occipital frontal,0
2767,0.423560,0.483406,0.759036,0.264251,0.598884,0.229692,0.569382,1.844037,temporal parietal occipital frontal,0
2768,0.428900,0.489501,0.768605,0.267582,0.576561,0.606434,0.232587,0.707248,temporal parietal occipital frontal,0
2769,0.425071,0.485130,0.761743,0.265193,0.571413,0.230511,0.601020,1.844037,temporal parietal occipital frontal,0
2770,0.447443,0.510664,0.801836,0.279151,0.242643,0.632653,0.601488,0.707248,temporal parietal occipital frontal,0
2771,0.447107,0.510281,0.801234,0.278942,0.242461,0.601037,0.632178,0.743893,temporal parietal occipital frontal,0
2772,0.453979,0.518123,0.813548,0.610274,0.641895,0.283229,0.246188,1.602871,temporal parietal occipital frontal,0
2773,0.453574,0.517661,0.812823,0.609730,0.641322,0.245968,0.282976,1.844037,temporal parietal frontal occipital,0
2774,0.478808,0.546460,0.858042,0.643651,0.298719,0.677001,0.259652,0.707248,temporal parietal occipital frontal,0
2775,0.474040,0.541019,0.849499,0.637242,0.295745,0.257067,0.670260,1.844037,temporal parietal frontal occipital,0
2776,0.481072,0.549044,0.862100,0.646695,0.260880,0.680202,0.300131,0.707248,temporal parietal occipital frontal,0
2777,0.476706,0.544062,0.854276,0.640826,0.258512,0.297408,0.674029,1.602871,temporal parietal frontal occipital,0
2778,0.420757,0.480207,0.754013,0.228172,0.594921,0.262502,0.565614,1.602871,temporal parietal occipital frontal,0
2779,0.423852,0.483740,0.759560,0.229850,0.599298,0.569776,0.264433,0.743893,temporal parietal occipital frontal,0
2780,0.441999,0.504451,0.792080,0.239691,0.275755,0.624956,0.594170,0.707248,temporal parietal occipital frontal,0
2781,0.441672,0.504077,0.791493,0.239514,0.275550,0.593730,0.624493,0.743893,temporal parietal occipital frontal,0
2782,0.425669,0.485814,0.762816,0.230836,0.572218,0.601867,0.265567,0.707248,temporal parietal occipital frontal,0
2783,0.422248,0.481908,0.756684,0.228980,0.567618,0.263432,0.597029,1.602871,temporal parietal occipital frontal,0
2784,0.499449,0.570018,0.706186,0.895033,0.311597,0.671399,0.270846,0.743893,temporal parietal occipital frontal,0
2785,0.494675,0.564569,0.699435,0.886477,0.308618,0.268256,0.664980,1.844037,temporal parietal frontal occipital,0
2786,0.474753,0.541832,0.671267,0.850776,0.638200,0.296189,0.257453,1.602871,temporal parietal frontal occipital,0
2787,0.474310,0.541327,0.670641,0.849982,0.637605,0.257213,0.295913,1.844037,temporal parietal frontal occipital,0
2788,0.497578,0.567883,0.703541,0.891680,0.269831,0.310429,0.668884,1.602871,temporal parietal frontal occipital,0
2789,0.501913,0.572831,0.709671,0.899449,0.272182,0.674711,0.313134,0.743893,temporal parietal occipital frontal,0
2790,0.417313,0.476276,0.590051,0.260353,0.747841,0.560985,0.226304,0.743893,temporal occipital parietal frontal,0
2791,0.413974,0.472466,0.585331,0.258271,0.741858,0.224494,0.556497,1.844037,temporal parietal frontal occipital,0
2792,0.428900,0.489501,0.606434,0.267582,0.576561,0.768605,0.232587,0.558023,temporal occipital parietal frontal,0
2793,0.423431,0.483259,0.598702,0.264170,0.569209,0.229622,0.758805,1.844037,temporal parietal frontal occipital,0
2794,0.447443,0.510664,0.632653,0.279151,0.242643,0.801836,0.601488,0.558023,occipital temporal parietal frontal,0
2795,0.445293,0.508210,0.629614,0.277810,0.241477,0.598598,0.797983,0.743893,temporal occipital parietal frontal,0
2796,0.442985,0.505576,0.626350,0.595496,0.793847,0.276370,0.240226,1.602871,temporal parietal frontal occipital,0
2797,0.442600,0.505136,0.625805,0.594977,0.793156,0.240017,0.276129,1.844037,temporal parietal frontal occipital,0
2798,0.478808,0.546460,0.677001,0.643651,0.298719,0.858042,0.259652,0.558023,occipital temporal parietal frontal,0
2799,0.472002,0.538693,0.667378,0.634502,0.294473,0.255961,0.845846,1.844037,temporal parietal frontal occipital,0
2800,0.481072,0.549044,0.680202,0.646695,0.260880,0.862100,0.300131,0.558023,occipital temporal parietal frontal,0
2801,0.474645,0.541709,0.671114,0.638055,0.257394,0.296122,0.850582,1.602871,temporal parietal frontal occipital,0
2802,0.411296,0.469410,0.581544,0.223041,0.737059,0.256600,0.552897,1.602871,temporal parietal occipital frontal,0
2803,0.414254,0.472785,0.585726,0.224645,0.742360,0.556873,0.258445,0.743893,temporal occipital parietal frontal,0
2804,0.441999,0.504451,0.624956,0.239691,0.275755,0.792080,0.594170,0.558023,occipital temporal parietal frontal,0
2805,0.439901,0.502057,0.621990,0.238554,0.274446,0.591350,0.788321,0.743893,temporal occipital parietal frontal,0
2806,0.425669,0.485814,0.601867,0.230836,0.572218,0.762816,0.265567,0.558023,temporal occipital parietal frontal,0
2807,0.420629,0.480062,0.594741,0.228102,0.565443,0.262422,0.753784,1.602871,temporal parietal frontal occipital,0
2808,0.472494,0.539254,0.294780,0.846728,0.668073,0.635163,0.256228,0.743893,temporal occipital frontal parietal,0
2809,0.468219,0.534375,0.292112,0.839066,0.662028,0.253910,0.629416,1.844037,temporal frontal parietal occipital,1
2810,0.474753,0.541832,0.296189,0.850776,0.638200,0.671267,0.257453,0.707248,temporal occipital frontal parietal,0
2811,0.470065,0.536483,0.293265,0.842376,0.631899,0.254911,0.664640,1.844037,temporal frontal parietal occipital,1
2812,0.497578,0.567883,0.310429,0.891680,0.269831,0.703541,0.668884,0.707248,temporal occipital frontal parietal,0
2813,0.497163,0.567409,0.310170,0.890936,0.269606,0.668326,0.702954,0.743893,temporal occipital frontal parietal,0
2814,0.445636,0.508601,0.278024,0.630098,0.798597,0.599059,0.241663,0.743893,temporal occipital frontal parietal,0
2815,0.441831,0.504259,0.275650,0.624718,0.791778,0.239600,0.593944,1.844037,temporal frontal parietal occipital,1
2816,0.458874,0.523710,0.286282,0.648816,0.616854,0.822320,0.248842,0.558023,temporal occipital parietal frontal,0
2817,0.452619,0.516571,0.282380,0.639972,0.608446,0.245450,0.811112,1.844037,temporal frontal parietal occipital,1
2818,0.480164,0.548008,0.299565,0.678918,0.260387,0.860472,0.645474,0.558023,occipital temporal parietal frontal,0
2819,0.477689,0.545183,0.298021,0.675419,0.259045,0.642147,0.856038,0.743893,temporal occipital frontal parietal,0
2820,0.442985,0.505576,0.276370,0.595496,0.793847,0.626350,0.240226,0.707248,temporal occipital parietal frontal,0
2821,0.438902,0.500916,0.273822,0.590006,0.786529,0.238011,0.620576,1.844037,temporal frontal parietal occipital,1
2822,0.453979,0.518123,0.283229,0.610274,0.641895,0.813548,0.246188,0.558023,temporal occipital parietal frontal,0
2823,0.447856,0.511135,0.279409,0.602043,0.633237,0.242867,0.802576,1.844037,temporal frontal parietal occipital,1
2824,0.476706,0.544062,0.297408,0.640826,0.258512,0.854276,0.674029,0.558023,occipital temporal parietal frontal,0
2825,0.474645,0.541709,0.296122,0.638055,0.257394,0.671114,0.850582,0.707248,temporal occipital frontal parietal,0
2826,0.411296,0.469410,0.256600,0.223041,0.737059,0.581544,0.552897,0.707248,temporal occipital parietal frontal,0
2827,0.411013,0.469086,0.256423,0.222887,0.736551,0.552515,0.581143,0.743893,temporal occipital parietal frontal,0
2828,0.420757,0.480207,0.262502,0.228172,0.594921,0.754013,0.565614,0.558023,temporal occipital parietal frontal,0
2829,0.418855,0.478037,0.261316,0.227140,0.592232,0.563058,0.750605,0.743893,temporal occipital parietal frontal,0
2830,0.422248,0.481908,0.263432,0.228980,0.567618,0.756684,0.597029,0.558023,temporal occipital parietal frontal,0
2831,0.420629,0.480062,0.262422,0.228102,0.565443,0.594741,0.753784,0.707248,temporal occipital parietal frontal,0
2832,0.472494,0.539254,0.635163,0.846728,0.668073,0.294780,0.256228,1.602871,temporal parietal frontal occipital,0
2833,0.472055,0.538754,0.634574,0.845942,0.667453,0.255990,0.294506,1.844037,temporal parietal frontal occipital,0
2834,0.499449,0.570018,0.671399,0.895033,0.311597,0.706186,0.270846,0.707248,temporal occipital parietal frontal,0
2835,0.494264,0.564101,0.664429,0.885741,0.308362,0.268034,0.698855,1.844037,temporal parietal frontal occipital,0
2836,0.501913,0.572831,0.674711,0.899449,0.272182,0.709671,0.313134,0.707248,temporal occipital parietal frontal,0
2837,0.497163,0.567409,0.668326,0.890936,0.269606,0.310170,0.702954,1.602871,temporal parietal frontal occipital,0
2838,0.445636,0.508601,0.599059,0.630098,0.798597,0.278024,0.241663,1.602871,temporal parietal frontal occipital,0
2839,0.445246,0.508156,0.598534,0.629546,0.797898,0.241452,0.277780,1.844037,temporal parietal frontal occipital,0
2840,0.481906,0.549996,0.647816,0.681381,0.300652,0.863594,0.261332,0.558023,occipital temporal parietal frontal,0
2841,0.475012,0.542128,0.638549,0.671634,0.296351,0.257594,0.851241,1.844037,temporal parietal frontal occipital,0
2842,0.484200,0.552614,0.650899,0.684624,0.262576,0.867705,0.302083,0.558023,occipital temporal parietal frontal,0
2843,0.477689,0.545183,0.642147,0.675419,0.259045,0.298021,0.856038,1.602871,temporal parietal frontal occipital,0
2844,0.417313,0.476276,0.560985,0.260353,0.747841,0.590051,0.226304,0.707248,temporal occipital parietal frontal,0
2845,0.413687,0.472138,0.556110,0.258091,0.741343,0.224338,0.584924,1.844037,temporal parietal frontal occipital,0
2846,0.427055,0.487395,0.574081,0.266432,0.603826,0.765300,0.231587,0.558023,temporal occipital parietal frontal,0
2847,0.421633,0.481207,0.566792,0.263049,0.596159,0.228647,0.755583,1.844037,temporal parietal frontal occipital,0
2848,0.447107,0.510281,0.601037,0.278942,0.242461,0.801234,0.632178,0.558023,occipital temporal parietal frontal,0
2849,0.445293,0.508210,0.598598,0.277810,0.241477,0.629614,0.797983,0.707248,temporal occipital parietal frontal,0
2850,0.414254,0.472785,0.556873,0.224645,0.742360,0.585726,0.258445,0.707248,temporal occipital parietal frontal,0
2851,0.411013,0.469086,0.552515,0.222887,0.736551,0.256423,0.581143,1.602871,temporal parietal occipital frontal,0
2852,0.423852,0.483740,0.569776,0.229850,0.599298,0.759560,0.264433,0.558023,temporal occipital parietal frontal,0
2853,0.418855,0.478037,0.563058,0.227140,0.592232,0.261316,0.750605,1.602871,temporal parietal frontal occipital,0
2854,0.441672,0.504077,0.593730,0.239514,0.275550,0.791493,0.624493,0.558023,occipital temporal parietal frontal,0
2855,0.439901,0.502057,0.591350,0.238554,0.274446,0.621990,0.788321,0.707248,temporal occipital parietal frontal,0
2856,0.468219,0.534375,0.253910,0.839066,0.662028,0.292112,0.629416,1.602871,temporal frontal occipital parietal,0
2857,0.472055,0.538754,0.255990,0.845942,0.667453,0.634574,0.294506,0.743893,temporal occipital frontal parietal,0
2858,0.494675,0.564569,0.268256,0.886477,0.308618,0.699435,0.664980,0.707248,temporal occipital frontal parietal,0
2859,0.494264,0.564101,0.268034,0.885741,0.308362,0.664429,0.698855,0.743893,temporal occipital frontal parietal,0
2860,0.474310,0.541327,0.257213,0.849982,0.637605,0.670641,0.295913,0.707248,temporal occipital frontal parietal,0
2861,0.470065,0.536483,0.254911,0.842376,0.631899,0.293265,0.664640,1.602871,temporal frontal occipital parietal,0
2862,0.441831,0.504259,0.239600,0.624718,0.791778,0.275650,0.593944,1.602871,temporal frontal occipital parietal,0
2863,0.445246,0.508156,0.241452,0.629546,0.797898,0.598534,0.277780,0.743893,temporal occipital frontal parietal,0
2864,0.477459,0.544921,0.258921,0.675094,0.297878,0.855626,0.641838,0.558023,occipital temporal frontal parietal,0
2865,0.475012,0.542128,0.257594,0.671634,0.296351,0.638549,0.851241,0.743893,temporal occipital frontal parietal,0
2866,0.458460,0.523238,0.248618,0.648231,0.616298,0.821579,0.286024,0.558023,temporal occipital frontal parietal,0
2867,0.452619,0.516571,0.245450,0.639972,0.608446,0.282380,0.811112,1.602871,temporal frontal occipital parietal,0
2868,0.413974,0.472466,0.224494,0.258271,0.741858,0.585331,0.556497,0.707248,temporal occipital frontal parietal,0
2869,0.413687,0.472138,0.224338,0.258091,0.741343,0.556110,0.584924,0.743893,temporal occipital frontal parietal,0
2870,0.423560,0.483406,0.229692,0.264251,0.598884,0.759036,0.569382,0.558023,temporal occipital parietal frontal,0
2871,0.421633,0.481207,0.228647,0.263049,0.596159,0.566792,0.755583,0.743893,temporal occipital frontal parietal,0
2872,0.425071,0.485130,0.230511,0.265193,0.571413,0.761743,0.601020,0.558023,temporal occipital parietal frontal,0
2873,0.423431,0.483259,0.229622,0.264170,0.569209,0.598702,0.758805,0.707248,temporal occipital frontal parietal,0
2874,0.442600,0.505136,0.240017,0.594977,0.793156,0.625805,0.276129,0.707248,temporal occipital frontal parietal,0
2875,0.438902,0.500916,0.238011,0.590006,0.786529,0.273822,0.620576,1.602871,temporal frontal occipital parietal,0
2876,0.453574,0.517661,0.245968,0.609730,0.641322,0.812823,0.282976,0.558023,temporal occipital frontal parietal,0
2877,0.447856,0.511135,0.242867,0.602043,0.633237,0.279409,0.802576,1.602871,temporal frontal occipital parietal,0
2878,0.474040,0.541019,0.257067,0.637242,0.295745,0.849499,0.670260,0.558023,occipital temporal frontal parietal,0
2879,0.472002,0.538693,0.255961,0.634502,0.294473,0.667378,0.845846,0.707248,temporal occipital frontal parietal,0
2880,0.550508,0.733875,0.579032,0.255491,0.409519,0.222078,0.467382,2.478899,temporal parietal frontal occipital,0
2881,0.553781,0.738239,0.582475,0.257010,0.411954,0.470161,0.223398,1.177855,temporal occipital parietal frontal,0
2882,0.565842,0.754317,0.595161,0.262608,0.228264,0.420926,0.480401,1.344279,temporal parietal occipital frontal,0
2883,0.566655,0.755400,0.596015,0.262985,0.228591,0.481090,0.421531,1.177855,temporal occipital parietal frontal,0
2884,0.549160,0.732078,0.577614,0.254866,0.466237,0.408517,0.221534,1.344279,temporal parietal occipital frontal,0
2885,0.546697,0.728794,0.575023,0.253722,0.464146,0.220540,0.406684,2.478899,temporal parietal frontal occipital,0
2886,0.580681,0.774098,0.610768,0.431965,0.269494,0.234250,0.492999,2.478899,temporal parietal frontal occipital,0
2887,0.584324,0.778955,0.614600,0.434675,0.271185,0.496092,0.235719,1.177855,temporal occipital parietal frontal,0
2888,0.583655,0.778063,0.613896,0.434177,0.235449,0.270875,0.495524,2.154705,temporal parietal frontal occipital,0
2889,0.586832,0.782298,0.617238,0.436540,0.236731,0.498221,0.272349,1.177855,temporal occipital parietal frontal,0
2890,0.565922,0.754424,0.595245,0.420986,0.480469,0.262645,0.228296,2.154705,temporal parietal frontal occipital,0
2891,0.565454,0.753800,0.594753,0.420638,0.480071,0.228107,0.262428,2.478899,temporal parietal frontal occipital,0
2892,0.559362,0.745678,0.588344,0.225649,0.259600,0.416105,0.474898,1.344279,temporal parietal occipital frontal,0
2893,0.560155,0.746735,0.589179,0.225969,0.259968,0.475572,0.416696,1.177855,temporal occipital parietal frontal,0
2894,0.546985,0.729178,0.575326,0.220656,0.406898,0.253856,0.464391,2.154705,temporal parietal frontal occipital,0
2895,0.549774,0.732896,0.578260,0.221782,0.408973,0.466759,0.255150,1.177855,temporal occipital parietal frontal,0
2896,0.543222,0.724162,0.571368,0.219138,0.461196,0.252110,0.404099,2.154705,temporal parietal frontal occipital,0
2897,0.545219,0.726824,0.573469,0.219944,0.462891,0.405585,0.253036,1.344279,temporal parietal occipital frontal,0
2898,0.591325,0.788288,0.621964,0.502036,0.274434,0.439883,0.238543,1.344279,temporal parietal occipital frontal,0
2899,0.588470,0.784482,0.618961,0.499612,0.273109,0.237392,0.437759,2.478899,temporal parietal frontal occipital,0
2900,0.577511,0.769872,0.607434,0.490307,0.429607,0.268023,0.232971,2.154705,temporal parietal frontal occipital,0
2901,0.577024,0.769222,0.606921,0.489893,0.429244,0.232774,0.267797,2.478899,temporal parietal frontal occipital,0
2902,0.591525,0.788554,0.622174,0.502205,0.238624,0.274527,0.440031,2.154705,temporal parietal frontal occipital,0
2903,0.593893,0.791711,0.624665,0.504216,0.239579,0.441793,0.275626,1.344279,temporal parietal occipital frontal,0
2904,0.587127,0.782691,0.272486,0.617548,0.436760,0.236850,0.498471,2.478899,temporal frontal parietal occipital,1
2905,0.590852,0.787656,0.274215,0.621466,0.439531,0.501633,0.238352,1.177855,temporal occipital frontal parietal,0
2906,0.604601,0.805986,0.280596,0.635928,0.243899,0.449759,0.513307,1.344279,temporal occipital frontal parietal,0
2907,0.605529,0.807222,0.281026,0.636903,0.244273,0.514094,0.450449,1.177855,temporal occipital frontal parietal,0
2908,0.585594,0.780647,0.271774,0.615935,0.497170,0.435619,0.236231,1.344279,temporal occipital frontal parietal,0
2909,0.582794,0.776914,0.270475,0.612990,0.494792,0.235102,0.433536,2.478899,temporal frontal parietal occipital,1
2910,0.553377,0.737699,0.256823,0.411654,0.582049,0.223235,0.469818,2.478899,temporal frontal occipital parietal,0
2911,0.556685,0.742109,0.258358,0.414114,0.585528,0.472626,0.224569,1.177855,temporal occipital frontal parietal,0
2912,0.583655,0.778063,0.270875,0.434177,0.235449,0.613896,0.495524,0.950739,temporal occipital frontal parietal,0
2913,0.581995,0.775850,0.270104,0.432942,0.234780,0.494114,0.612150,1.177855,temporal occipital frontal parietal,0
2914,0.565922,0.754424,0.262645,0.420986,0.480469,0.595245,0.228296,0.950739,temporal occipital frontal parietal,0
2915,0.560962,0.747811,0.260343,0.417296,0.476257,0.226295,0.590028,2.478899,temporal frontal occipital parietal,0
2916,0.533982,0.711844,0.247821,0.215411,0.561649,0.397226,0.453351,1.344279,temporal occipital frontal parietal,0
2917,0.534705,0.712808,0.248157,0.215703,0.562410,0.453965,0.397764,1.177855,temporal occipital frontal parietal,0
2918,0.546985,0.729178,0.253856,0.220656,0.406898,0.575326,0.464391,0.950739,temporal occipital frontal parietal,0
2919,0.545527,0.727234,0.253179,0.220068,0.405814,0.463153,0.573792,1.177855,temporal occipital frontal parietal,0
2920,0.543222,0.724162,0.252110,0.219138,0.461196,0.571368,0.404099,0.950739,temporal occipital frontal parietal,0
2921,0.541041,0.721255,0.251098,0.218259,0.459345,0.402477,0.569075,1.344279,temporal occipital frontal parietal,0
2922,0.563035,0.750575,0.261305,0.478017,0.592208,0.418838,0.227131,1.344279,temporal occipital frontal parietal,0
2923,0.560446,0.747124,0.260104,0.475819,0.589485,0.226087,0.416912,2.478899,temporal frontal occipital parietal,0
2924,0.577511,0.769872,0.268023,0.490307,0.429607,0.607434,0.232971,0.950739,temporal occipital frontal parietal,0
2925,0.572347,0.762988,0.265626,0.485923,0.425765,0.230887,0.602002,2.478899,temporal frontal occipital parietal,0
2926,0.591525,0.788554,0.274527,0.502205,0.238624,0.622174,0.440031,0.950739,temporal occipital frontal parietal,0
2927,0.588940,0.785108,0.273327,0.500011,0.237581,0.438109,0.619455,1.344279,temporal occipital frontal parietal,0
2928,0.601411,0.801732,0.447385,0.632572,0.279115,0.242612,0.510598,2.478899,temporal frontal parietal occipital,1
2929,0.605319,0.806943,0.450293,0.636683,0.280929,0.513917,0.244189,1.177855,temporal occipital parietal frontal,0
2930,0.604601,0.805986,0.449759,0.635928,0.243899,0.280596,0.513307,2.154705,temporal frontal parietal occipital,1
2931,0.608011,0.810531,0.452295,0.639514,0.245275,0.516202,0.282178,1.177855,temporal occipital parietal frontal,0
2932,0.585594,0.780647,0.435619,0.615935,0.497170,0.271774,0.236231,2.154705,temporal frontal parietal occipital,1
2933,0.585093,0.779979,0.435247,0.615408,0.496744,0.236029,0.271542,2.478899,temporal frontal parietal occipital,1
2934,0.537339,0.716320,0.399723,0.249379,0.565181,0.216765,0.456201,2.478899,temporal parietal frontal occipital,0
2935,0.540457,0.720476,0.402043,0.250827,0.568460,0.458849,0.218023,1.177855,temporal occipital parietal frontal,0
2936,0.565842,0.754317,0.420926,0.262608,0.228264,0.595161,0.480401,0.950739,temporal occipital parietal frontal,0
2937,0.564282,0.752237,0.419766,0.261884,0.227634,0.479076,0.593519,1.177855,temporal occipital parietal frontal,0
2938,0.549160,0.732078,0.408517,0.254866,0.466237,0.577614,0.221534,0.950739,temporal occipital parietal frontal,0
2939,0.544488,0.725850,0.405041,0.252697,0.462271,0.219649,0.572700,2.478899,temporal parietal frontal occipital,0
2940,0.533982,0.711844,0.397226,0.215411,0.561649,0.247821,0.453351,2.154705,temporal parietal frontal occipital,0
2941,0.536640,0.715387,0.399203,0.216483,0.564445,0.455607,0.249055,1.177855,temporal occipital parietal frontal,0
2942,0.559362,0.745678,0.416105,0.225649,0.259600,0.588344,0.474898,0.950739,temporal occipital parietal frontal,0
2943,0.557837,0.743645,0.414971,0.225034,0.258892,0.473604,0.586740,1.177855,temporal occipital parietal frontal,0
2944,0.545219,0.726824,0.405585,0.219944,0.462891,0.573469,0.253036,0.950739,temporal occipital parietal frontal,0
2945,0.541041,0.721255,0.402477,0.218259,0.459345,0.251098,0.569075,2.154705,temporal parietal frontal occipital,0
2946,0.563035,0.750575,0.418838,0.478017,0.592208,0.261305,0.227131,2.154705,temporal parietal frontal occipital,0
2947,0.562572,0.749957,0.418494,0.477624,0.591721,0.226944,0.261090,2.478899,temporal frontal parietal occipital,1
2948,0.591325,0.788288,0.439883,0.502036,0.274434,0.621964,0.238543,0.950739,temporal occipital parietal frontal,0
2949,0.585912,0.781071,0.435856,0.497440,0.271922,0.236360,0.616270,2.478899,temporal frontal parietal occipital,1
2950,0.593893,0.791711,0.441793,0.504216,0.239579,0.624665,0.275626,0.950739,temporal occipital parietal frontal,0
2951,0.588940,0.785108,0.438109,0.500011,0.237581,0.273327,0.619455,2.154705,temporal frontal parietal occipital,1
2952,0.601411,0.801732,0.242612,0.632572,0.279115,0.447385,0.510598,1.344279,temporal occipital frontal parietal,0
2953,0.602328,0.802955,0.242982,0.633537,0.279541,0.511377,0.448068,1.177855,temporal occipital frontal parietal,0
2954,0.587127,0.782691,0.236850,0.617548,0.436760,0.272486,0.498471,2.154705,temporal frontal occipital parietal,0
2955,0.590341,0.786976,0.238147,0.620929,0.439151,0.501200,0.273978,1.177855,temporal occipital frontal parietal,0
2956,0.582794,0.776914,0.235102,0.612990,0.494792,0.270475,0.433536,2.154705,temporal frontal occipital parietal,0
2957,0.585093,0.779979,0.236029,0.615408,0.496744,0.435247,0.271542,1.344279,temporal occipital frontal parietal,0
2958,0.537339,0.716320,0.216765,0.249379,0.565181,0.399723,0.456201,1.344279,temporal occipital frontal parietal,0
2959,0.538071,0.717296,0.217061,0.249719,0.565951,0.456823,0.400268,1.177855,temporal occipital frontal parietal,0
2960,0.550508,0.733875,0.222078,0.255491,0.409519,0.579032,0.467382,0.950739,temporal occipital frontal parietal,0
2961,0.549031,0.731906,0.221482,0.254806,0.408421,0.466128,0.577478,1.177855,temporal occipital frontal parietal,0
2962,0.546697,0.728794,0.220540,0.253722,0.464146,0.575023,0.406684,0.950739,temporal occipital frontal parietal,0
2963,0.544488,0.725850,0.219649,0.252697,0.462271,0.405041,0.572700,1.344279,temporal occipital frontal parietal,0
2964,0.553377,0.737699,0.223235,0.411654,0.582049,0.256823,0.469818,2.154705,temporal frontal occipital parietal,0
2965,0.556232,0.741505,0.224387,0.413777,0.585052,0.472241,0.258148,1.177855,temporal occipital frontal parietal,0
2966,0.580681,0.774098,0.234250,0.431965,0.269494,0.610768,0.492999,0.950739,temporal occipital frontal parietal,0
2967,0.579038,0.771908,0.233587,0.430742,0.268732,0.491604,0.609040,1.177855,temporal occipital frontal parietal,0
2968,0.565454,0.753800,0.228107,0.420638,0.480071,0.594753,0.262428,0.950739,temporal occipital frontal parietal,0
2969,0.560962,0.747811,0.226295,0.417296,0.476257,0.260343,0.590028,2.154705,temporal frontal occipital parietal,0
2970,0.560446,0.747124,0.226087,0.475819,0.589485,0.260104,0.416912,2.154705,temporal frontal occipital parietal,0
2971,0.562572,0.749957,0.226944,0.477624,0.591721,0.418494,0.261090,1.344279,temporal occipital frontal parietal,0
2972,0.588470,0.784482,0.237392,0.499612,0.273109,0.618961,0.437759,0.950739,temporal occipital frontal parietal,0
2973,0.585912,0.781071,0.236360,0.497440,0.271922,0.435856,0.616270,1.344279,temporal occipital frontal parietal,0
2974,0.577024,0.769222,0.232774,0.489893,0.429244,0.606921,0.267797,0.950739,temporal occipital frontal parietal,0
2975,0.572347,0.762988,0.230887,0.485923,0.425765,0.265626,0.602002,2.154705,temporal frontal occipital parietal,0
2976,0.605319,0.806943,0.513917,0.636683,0.280929,0.450293,0.244189,1.344279,temporal occipital parietal frontal,0
2977,0.602328,0.802955,0.511377,0.633537,0.279541,0.242982,0.448068,2.478899,temporal parietal frontal occipital,0
2978,0.590852,0.787656,0.501633,0.621466,0.439531,0.274215,0.238352,2.154705,temporal parietal frontal occipital,0
2979,0.590341,0.786976,0.501200,0.620929,0.439151,0.238147,0.273978,2.478899,temporal parietal frontal occipital,0
2980,0.605529,0.807222,0.514094,0.636903,0.244273,0.281026,0.450449,2.154705,temporal parietal frontal occipital,0
2981,0.608011,0.810531,0.516202,0.639514,0.245275,0.452295,0.282178,1.344279,temporal occipital parietal frontal,0
2982,0.540457,0.720476,0.458849,0.250827,0.568460,0.402043,0.218023,1.344279,temporal occipital parietal frontal,0
2983,0.538071,0.717296,0.456823,0.249719,0.565951,0.217061,0.400268,2.478899,temporal parietal frontal occipital,0
