time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
18,0.5759017938359743,0.3836539693274183,0.1423275640979932,0.5170667104985033,0.5678034193233953,0.6466429684382717,0.6149559671505064,0.6471370834146075,0.6677120729820681,0.6999066758844875,0.6881140644390381,0.5489342756878659,0.5896491787386592,0.6663746266723373,0.7161441855875085,0.7162163531709234,0.7469360280183088,0.7519064677758257,0.8000556569356945,0.7563107318751295,0.7346916986145891,0.7903567596384126,0.8105619523192799,0.8129947128193757,0.8556468019115712,0.9020978424236902,0.9869722649445262,0.8929676249289756,0.8790835633505573,0.8821786941848477,0.8547084871610441,0.8710231444241446,0.7868479573216044,0.7577107314086202,0.7300333065307004,0.6501229281661141,0.6874209405401249,0.6207088450535101,0.4377642094414966,0.8354162440428308,0.8560419721023641,0.6818167059986378,0.4704718336551453,0.2354908084762819,0.6499534637418539,0.6656579479603879,0.7347121947051176,0.7090519696756714,0.73179250381757,0.7534101838855449,0.7773231819722367,0.7639529839221667,0.6724512539531017,0.6888912873123836,0.7498513426235527,0.7908954811963442,0.7922959234431572,0.8187914512781594,0.8166919964633053,0.8595616505905677,0.8180294618748907,0.8194090557579852,0.8525394758685056,0.8667879932196858,0.8696273932311186,0.8991545089399041,0.9246349178318619,0.9827062409277946,0.9388438533514262,0.9153517053702621,0.919826781429574,0.9068533476407338,0.9016635334606175,0.8692858943458442,0.8191327640148971,0.7804605288392739,0.7098639674271864,0.782716645338204,0.7012949967875222,0.4929401042300197,0.8793755113912167,0.9021692420767554,0.6419110569137031
18.4,0.6235765246295603,0.4362205033928025,0.1727617193719258,0.5688682009651324,0.6171939555290521,0.6901677681030042,0.6603346998169104,0.6903468703263395,0.7094083666538412,0.7382574161615598,0.7285275360032143,0.5998689909374659,0.6385316175905141,0.7087864164707132,0.7540411564694474,0.7531416228220222,0.7800983049208571,0.7848148378331664,0.8269101290979488,0.7887949022992647,0.7715034846964577,0.8199801316004629,0.8368281511449221,0.8391788198152893,0.8754661428193846,0.9161513686052745,0.9884087337596368,0.9092409346283812,0.8958351634887018,0.8985325168110722,0.8751479937314827,0.8883767739976419,0.8171347337171092,0.7881854716445591,0.7658870863261004,0.6936293795214283,0.7264124061348263,0.6667786054242484,0.4898874570093109,0.8574353514302265,0.8767308754736571,0.7222538695521357,0.5235517877914809,0.2776720662922576,0.6939787825384359,0.7084913265879316,0.7703433338910385,0.7469115745201881,0.7675937183658177,0.7868061090587367,0.8078465474301947,0.7968913908526678,0.7148541088500252,0.7301214630711418,0.7841584123061314,0.8204888796501414,0.8212245009991012,0.844005131105581,0.8424102265987182,0.8794659801358549,0.84364901772879,0.846342402739756,0.8744854873175757,0.8861635983546584,0.888658584615583,0.9135802488594098,0.9357185355503175,0.984708327102535,0.9483029426389125,0.9275322721593876,0.9314362529933014,0.9203261907690814,0.9153817992389559,0.8890357148476319,0.8433949241083905,0.8105641538371742,0.7481745663161825,0.8118968823008205,0.7409951284077286,0.5446584566880309,0.8962101758034334,0.9166369338113557,0.6865006754146906
18.8,0.6684774283878375,0.4894205382898765,0.2075493576616558,0.6185031564183701,0.6637104654063365,0.7301902028117617,0.7025268536240312,0.7300907828439382,0.747507572238539,0.773048632081908,0.7651481348660042,0.6481190719000972,0.6841552431840418,0.7474761288599704,0.7880973999789426,0.7864510806840191,0.8098744494079539,0.8142778680663361,0.8507724606756683,0.8178280570924398,0.8042964227578828,0.8460627427109032,0.859990851598659,0.8622042853991368,0.8928911405329616,0.9283191708513484,0.9897114863119385,0.9232101812017294,0.9104812671655476,0.9128170712471965,0.8930016114993612,0.9036668074771683,0.8438125650959368,0.815745825241996,0.7980660975177905,0.7335562093193831,0.7619752814025106,0.7094448514088283,0.5415497186081019,0.8769099678106066,0.8947370192194698,0.759050043208306,0.5753631850266249,0.3234644485849281,0.7342887435591254,0.7475337145494384,0.8022528960424621,0.7811036813336523,0.7996851684698504,0.8165913198030402,0.8349377450833795,0.8260605560214851,0.753397548704454,0.767376045636711,0.8146944516077007,0.8465464848349553,0.8467646690089994,0.8662159529533899,0.8650333729991928,0.8968595420338813,0.8661585022882963,0.8697534967106092,0.8934773958430129,0.9029899487587961,0.9051592300912737,0.9261098179185017,0.9452506630841819,0.9865107146923392,0.9563484724008591,0.9380682298495465,0.9414555686525127,0.9319744032935742,0.9273607635887341,0.9060519242273654,0.8649482847010466,0.8372523715912625,0.7826983346452974,0.8378810158620708,0.776802143025662,0.5948086234971363,0.9109133239143581,0.9290940267206783,0.7275077707070794
19.2,0.710094804879849,0.5420841276231707,0.2466124185584597,0.6651765361658245,0.706782847104567,0.7664883722800018,0.7411872040197509,0.7661559168166725,0.7818743648636356,0.8042484146404359,0.7979275779196975,0.6930088832727761,0.726035533606779,0.7823076037269511,0.8183571222263359,0.8161739396001652,0.8363548606983766,0.8404082727548308,0.8718157438597866,0.843538930612573,0.833190344962967,0.8688406657236718,0.8802690666120282,0.8823103218496922,0.9081272475422594,0.93881923106927,0.9908890661933613,0.9351509131213475,0.923231920561828,0.9252432233841745,0.908518248721041,0.9170738006666621,0.8671094674641224,0.8404459186853073,0.8266449253495759,0.7696981586684472,0.7940314002079426,0.7483628189273769,0.5917187466449134,0.8940350544089195,0.9103261704342526,0.7921234449963352,0.6249233396761071,0.3721479504489605,0.7706864743248224,0.7826454371385124,0.8305311518295571,0.8116388016346908,0.828152972493995,0.8429020640372817,0.8587745401668406,0.8516517590124822,0.7879719001526359,0.8006117742522074,0.841607568729077,0.8693028406105471,0.8691335764345383,0.885644888834081,0.8847928478888426,0.9119764894760639,0.8857981653695669,0.8899525321503807,0.909819565631902,0.917527184417031,0.9193961354478615,0.9369489178463712,0.9534274216074061,0.9881276622400984,0.9631766260126409,0.9471537814773238,0.9500787168197797,0.942012407141253,0.9377785844576854,0.920637549429295,0.8839573340156512,0.8607161564390108,0.8134539666937034,0.8608265564749161,0.8087054058915236,0.6425137593737446,0.9237005099962121,0.939783565531776,0.7646791512514201
19.6,0.7481160031760885,0.5931294462439388,0.2896467637352231,0.708321381793913,0.7460616832685424,0.7990086493446593,0.7761509136206949,0.7984922747727771,0.8125235275590732,0.8319435501080301,0.826955588033721,0.7340974252643334,0.763913489353934,0.8133032418217847,0.8449791293670205,0.8424444064460566,0.8597056013096126,0.8633913099511205,0.8902489271704509,0.8661244818324212,0.8584086007466319,0.8885934023220734,0.8979102638878069,0.8997608269291648,0.9213851755223869,0.9478541436375066,0.991950007445583,0.9453212432857058,0.9342909221480202,0.9360141109492227,0.9219453628936598,0.9287789433396908,0.8873033917798832,0.8624020366900386,0.8517943146110641,0.8020185554721523,0.8226259788988465,0.7833840575532337,0.6395098537110412,0.9090170935269111,0.923762335604324,0.8215303795651225,0.671450382138593,0.4228101733132172,0.8031521899784104,0.8138514442632695,0.8553629863832785,0.8386406507244945,0.8531779253895302,0.8659497893585181,0.879589524717785,0.8739241896416088,0.8186282167802265,0.8299341512492269,0.8651261886573152,0.8890360510599919,0.8885897219456758,0.9025365652450004,0.9019446026254226,0.925052375517642,0.9028306000866181,0.9072709483669491,0.9238141261797755,0.9300309888976649,0.9316285320484105,0.9462927657446817,0.9604260442855094,0.9895733870057472,0.9689609729742867,0.954967729772614,0.9574825857643144,0.9506384715775842,0.9468059156249383,0.9330854921704888,0.9006144262448945,0.881195956207287,0.8405785372633979,0.8809404405968558,0.8368284127369542,0.6870957853934758,0.9347798899013219,0.9489299599751825,0.7979444647599321
20,0.7824076025808036,0.6416396483946541,0.3361092605114894,0.7475984021118828,0.7813982907796968,0.8278327356665938,0.8074067965590924,0.8271809116798513,0.8395861342802254,0.8563088774446557,0.8524231728337704,0.7711642560504111,0.797726194527369,0.8406071824608216,0.8682013839479505,0.8654710463722288,0.8801440001031636,0.883459835029574,0.906300687803387,0.8858252835184536,0.8802406727563874,0.90562039931807,0.9131736595826616,0.9148276652486539,0.9328728284583757,0.9556091145878853,0.9929027885835132,0.9539576017156685,0.9438512630154865,0.945321021252301,0.9335209013955273,0.9389587957975135,0.9046968730045005,0.881775766111726,0.8737501861570458,0.8306148280492045,0.8478988838906475,0.8145245892597076,0.6842331507679319,0.922064788861681,0.9352986573359676,0.8474311814715476,0.7143905264209379,0.4744135945894666,0.8318044771414319,0.8413025080281498,0.8769963057783601,0.8623138764672621,0.8750041367977538,0.8859932913973624,0.8976467842654013,0.8931755237405066,0.8455383099513977,0.8555563577457043,0.8855282621958657,0.9060444275959525,0.9054116960058346,0.9171442172087005,0.9167530991006493,0.936315888072988,0.9175249220395848,0.9220410729051062,0.9357498023547007,0.940744800532928,0.9421010559172576,0.9543229398288564,0.9664048960565723,0.9908618845088738,0.9738536009712404,0.9616724405679941,0.9638264847107928,0.958033135866362,0.9546030607453078,0.9436702474821889,0.915126888262323,0.8989593300604737,0.8642927666807866,0.8984590597133675,0.8613906065024239,0.7280925489930731,0.9443479049953407,0.9567368713789359,0.82738102810326
20.4,0.8129862377806658,0.6869107077236611,0.3852337669418745,0.7828733658204671,0.8128113567732438,0.8531425350416991,0.8350647160663853,0.8524000609210426,0.8632758418505873,0.8775785413800395,0.8745884559443822,0.8041778222107678,0.8275671272437947,0.864448936680395,0.8883098644717193,0.8855093882737075,0.8979175389391516,0.9008731514570143,0.9202065090813659,0.9029049775451924,0.8990109970911168,0.9202233180749112,0.926317577070176,0.9277783637510107,0.9427895263516706,0.9622512452236437,0.993755765899841,0.9612728257385867,0.952092274700878,0.9533409043236791,0.9434680421984017,0.9477815367320911,0.919597637151676,0.8987585377909713,0.8927868564898543,0.8556824444503004,0.8700566191824685,0.8419272164372475,0.7254126934554949,0.9333821430968183,0.945171593832304,0.8700576138885867,0.7534167069800877,0.5258798982660555,0.8568607668007043,0.8652370395897003,0.8957150218492493,0.8829149604264197,0.893912162352048,0.903315651916055,0.9132232047789181,0.909718657101064,0.8689562809104467,0.8777614036509769,0.9031160936040459,0.9206288094313887,0.9198818773347776,0.929718372780388,0.9294793559584467,0.9459832054194459,0.9301451332174527,0.9345820428256727,0.9458949126241587,0.9498948892404344,0.9510395068728332,0.9612056419272302,0.971504195694872,0.9920067642332546,0.9779867400214589,0.9674137116014675,0.9692524587077876,0.9643587831357764,0.9613182355394138,0.9526431415508116,0.9277065989155544,0.9142833490102755,0.8848699246099566,0.9136319878240557,0.8826726567145382,0.7652503029370772,0.9525866403126996,0.963386647331311,0.8531756850302683
20.8,0.8399845312767917,0.7284683950745083,0.4360776908619781,0.8141811252093166,0.8404479376248772,0.8751871432471442,0.8593222676676793,0.8743932948289761,0.8838586107868662,0.8960212123666654,0.8937475919673444,0.8332550358451953,0.8536439276824445,0.8851110322654884,0.9056132595879753,0.902839213034408,0.913286742198346,0.9159001999301085,0.9321989023335504,0.9176341720970509,0.9150548377250008,0.9326935422815666,0.9375904809919615,0.9388676601620967,0.9513221654826931,0.9679297152757523,0.9945170997015484,0.9674559023586737,0.9591781031501286,0.9602351378102862,0.9519921336750364,0.9554044802677892,0.9323047628703325,0.9135583153264064,0.9091955012051159,0.8774814879099641,0.889347404517815,0.8658239027360002,0.7627807538276553,0.9431635900492804,0.953597649525208,0.8896844459664816,0.7884055736050966,0.5761769753753171,0.8786014915050713,0.8859472831949992,0.911817554876768,0.9007279602134646,0.9101975858710718,0.918206374176925,0.9265944219686386,0.9238645262273082,0.8891850492872595,0.8968702931202053,0.9181971243705215,0.9330800653676442,0.9322747174892374,0.9404988774394025,0.94037261139997,0.9542544922220505,0.9409421349932905,0.9451909184528697,0.9544935792930851,0.9576876673004343,0.9586487241018619,0.9670910297895157,0.9758471726205712,0.9930211098524209,0.9814746301123124,0.9723212658641127,0.9738861250907404,0.9697600131529746,0.9670867015152822,0.9602301867823113,0.9385620229945335,0.9274415802743563,0.9026101293664167,0.9267094974063825,0.9009874993603653,0.7984984498442008,0.959662465887566,0.9690408055798478,0.8755886985770321
21.2,0.8636172136851014,0.7660587150258841,0.4875937335121238,0.8416844754907113,0.8645448615045511,0.8942544931132733,0.8804342804149603,0.8934421325596642,0.9016275851008508,0.911920169438574,0.9102117591616036,0.8586194108503025,0.8762390680494661,0.9029024503400805,0.9204237818190316,0.9177469289547677,0.9265121336973208,0.9288069970050711,0.9425004581806952,0.93027857714929,0.9287009155602416,0.9433040759225914,0.9472251041333308,0.9483321994721415,0.9586429379092588,0.9727765620955319,0.9951946829106592,0.9726728100284391,0.9652571713050122,0.9661492111625699,0.9592792842915351,0.9619726179682289,0.9430995715576102,0.9263887621898534,0.9232679406226477,0.8963082710112217,0.906040553251403,0.8865021103535844,0.7962539146928836,0.951590821909015,0.9607719903172822,0.9066064526251668,0.8194014896220089,0.6243943576151441,0.897340312842035,0.9037517244602512,0.9256008335206939,0.916045607302765,0.9241550513980468,0.93094842437763,0.9380249515768435,0.935910317031668,0.9065494576644753,0.9132172010540822,0.9310702331440294,0.9436709511535694,0.9428489375511709,0.9497097148937413,0.9496649875180405,0.9613120613736233,0.9501487258341276,0.9541378134109101,0.9617642815103624,0.9643086568401338,0.9651119956013906,0.9721133211079254,0.9795414625378734,0.9939173679204563,0.9844154611391092,0.9765096495922954,0.9778378251983568,0.9743645378301303,0.9720305590850755,0.9666317787579906,0.9478924864185873,0.9386950949939793,0.9178205301567588,0.9379335633899629,0.9166578874185889,0.82791437516782,0.965725624792246,0.973841182613109,0.894922666396527
21.6,0.884150770389154,0.7996196328048052,0.5387152711657761,0.8656340889210548,0.8853944219634822,0.9106487219592787,0.8986870966967877,0.90984412610862,0.9168836364735073,0.9255582968183366,0.9242901601515691,0.8805627624430651,0.8956765259493485,0.918138293151029,0.9330436066082438,0.930512756426171,0.9378449123724415,0.9398478592863203,0.9513192856555573,0.9410908467934699,0.9402598662505425,0.9523048916053402,0.9554350316657925,0.9563876654589417,0.9649082519311115,0.9769078255315208,0.9957960780218357,0.9770680363298994,0.9704623473733692,0.9712130551002375,0.9654961350642455,0.9676179582777148,0.9522402762092257,0.9374609025566851,0.9352852402957789,0.9124729177366543,0.9204104707001104,0.904277081085017,0.8258987301510965,0.9588309601023777,0.9668683823225032,0.9211210063406934,0.8465755489634651,0.6697967554470613,0.9134011583793445,0.9189741186189557,0.9373492022790615,0.9291555092835035,0.9360671700386528,0.941809507463461,0.9477618153756049,0.9461320869841999,0.9213761488897767,0.9271314528936414,0.942016713461348,0.9526514009351548,0.9518428558630171,0.9575560444094025,0.9575685118577735,0.9673197736431389,0.9579769128903783,0.9616639531231757,0.9679000239153327,0.9699226244404099,0.9705915218634467,0.9763914252784457,0.9826806034150065,0.9947072657508188,0.9868932729813453,0.980079368629915,0.9812039402930834,0.9782843906562396,0.9762590186490725,0.9720236120180047,0.9558843728079753,0.9482867774014468,0.9308010327528503,0.9475318482875971,0.9300001737533823,0.8536852572192832,0.9709104914142269,0.9779114629732235,0.9114977379332834
22,0.9018783384663495,0.8292427044184223,0.5884408379841657,0.8863334188188596,0.9033162930656914,0.9246732878216728,0.9143783358256777,0.923896467422047,0.9299212740006131,0.9372075267026395,0.9362783436440822,0.899413196001946,0.9122956486409468,0.9311252655078216,0.9437560508394413,0.9414020706730063,0.9475207852637993,0.949259774939257,0.9588463627345571,0.950305459553114,0.950017362095923,0.9599208432311633,0.9624131408431646,0.9632277032180077,0.9702585375544296,0.9804248896239612,0.9963284657370335,0.9807664613311521,0.9749115913979366,0.9755417993625556,0.9707904377015649,0.9724594628384041,0.9599594491132788,0.9469770806886041,0.9455103364686546,0.9262828244368655,0.932725008108211,0.9194705988124138,0.8518938883585638,0.9650357516749848,0.9720400079556956,0.9335157686137909,0.870185706238809,0.7118512735795067,0.927101726995382,0.9319286436512979,0.9473273855009127,0.9403307831520965,0.9461974597639718,0.9510367604864011,0.9560309210555895,0.9547807846430382,0.9339795741501887,0.9389254290275577,0.951294962286906,0.9602463798918043,0.9594720894674585,0.9642229101595636,0.9642738993143585,0.9724233130224053,0.9646169302863193,0.967981746113208,0.97306954836994,0.9746744899806763,0.9752295580457817,0.9800299111429572,0.9853455376131081,0.9954017570126893,0.9889797469184278,0.9831181415811674,0.9840682649957925,0.9816172974623092,0.979869000350067,0.9765583396072924,0.9627088831008768,0.9564381975671263,0.9418347855801836,0.9557140900802701,0.9413134840795858,0.8760718849562619,0.9753362808548892,0.9813588878439087,0.9256331981232137
22.4,0.9171003365625451,0.8551320426899636,0.6359043062293893,0.9041103902322499,0.9186361272631933,0.9366192393792779,0.9278019900735524,0.9358845610566301,0.9410191836781953,0.9471220071270472,0.9464508881494853,0.9155103061731854,0.9264320855517765,0.9421521055295334,0.9528204867575299,0.950660107308785,0.9557563281705376,0.9572592484552959,0.9652543453280034,0.9581359570795829,0.9582307403942911,0.9663513831605807,0.9683313729507206,0.969024092266791,0.9748186729222027,0.9834159015543821,0.9967986066215708,0.983875388962,0.9787089037864739,0.9792367927193217,0.9752921465261225,0.9766034103306377,0.9664634890768682,0.9551269055547436,0.9541838238468755,0.9380313200401488,0.9432375849844675,0.9323958343962557,0.8744940216584949,0.9703415182428607,0.976420820448499,0.9440606630713315,0.8905418329127606,0.7502296268361927,0.938742543045883,0.9429102261871833,0.9557766047596704,0.9498242793259887,0.9547864206165926,0.9588540530848897,0.9630354995669893,0.962080742154502,0.9446530908869822,0.9488872447083009,0.9591379497094672,0.9666555463626566,0.9659289642713079,0.9698751507035077,0.9699505830186046,0.9767510460626355,0.9702374527442766,0.9732761470037612,0.9774191595467043,0.9786907084213139,0.979149952408981,0.9831201653981313,0.987606059078214,0.99601099221657,0.9907358503787758,0.9857021839517069,0.9865033658794942,0.9844481008643871,0.9829459437467051,0.9803676303192973,0.968521007483817,0.9633483770594813,0.9511824804475194,0.9626703299860625,0.9508732191735254,0.8953774924966902,0.9791080410344302,0.9842760057624186,0.9376347576374384
22.8,0.9301104991001458,0.8775659250339211,0.6804218622687739,0.9192961724099542,0.9316703652609134,0.9467577551797981,0.9392382105623633,0.9460747220289643,0.9504344956505785,0.9555342060039567,0.9550574467532353,0.9291873054836973,0.9384049223771875,0.9514839486384421,0.9604700354790453,0.9585092394547272,0.9627472680332591,0.9640409921908497,0.97069743699314,0.9647739239982992,0.9651281188337667,0.9717714738293233,0.9733414096678433,0.9739277408875499,0.9786988204172647,0.9859571864194063,0.997212815745169,0.9864865807037265,0.981945443452931,0.9823867622541581,0.9791148063663784,0.9801440498996465,0.9719334233339356,0.9620848206696943,0.9615220963286375,0.9479905860316394,0.9521823666192197,0.943347380126567,0.8939983034018468,0.9748696326993054,0.9801271894468546,0.9530032211373152,0.9079774904200107,0.78479071405868,0.9486004296319739,0.9521889450890973,0.9629130165410412,0.9578655544761663,0.9620499166321044,0.9654611743499226,0.9689560004649509,0.9682298680777549,0.9536640124513733,0.9572770440687051,0.9657526627708581,0.9720541176065234,0.9713830882655918,0.97465812272042,0.9747475805503465,0.9804152397158451,0.974986596492215,0.9777067727139921,0.9810748565250028,0.9820809027037435,0.9824598772586786,0.9857416354386644,0.9895221685866309,0.9965443105466347,0.9922133181364466,0.987897465196341,0.9885718786477299,0.9868501654533961,0.9855647359414877,0.9835643824352652,0.9734593939081775,0.9691938821832025,0.9590795374043568,0.9685704810667816,0.9589278279343104,0.9119229035043047,0.9823178016952112,0.9867423764838762,0.9477865543102448
23.2,0.9411865503153362,0.8968641125278196,0.7215128321684067,0.9322103957831434,0.9427163086802944,0.9553360050092319,0.9489469291893958,0.9547100913862067,0.9583998844231143,0.962653207884746,0.9623212412847053,0.940759143533653,0.9485088381680832,0.959359640283063,0.9669112165882773,0.9651481209852139,0.9686681544520114,0.969777927449157,0.9753119896750787,0.9703891880152823,0.9709091682787727,0.9763332287667716,0.9775759205052896,0.9780701756506115,0.981995509610067,0.988114605016607,0.9975769493739121,0.9886781995840784,0.9847007194316388,0.9850690237858111,0.9823570795515273,0.983164435412444,0.9765265334792416,0.9680089417650641,0.9677171470496139,0.9564078578569153,0.959771786039698,0.9525954083437201,0.9107252388972397,0.9787273447566385,0.9832596640958824,0.9605664417832798,0.9228287262460755,0.8155506719876255,0.9569252918966805,0.9600074658210225,0.9689277653884074,0.9646598410423238,0.9681791640041262,0.9710343100399723,0.9739509603286934,0.9734009332458801,0.9612515513473332,0.9643258750386822,0.9713208698041794,0.976594475527355,0.9759826627672099,0.9786989378558277,0.978794876077168,0.9835134698801634,0.9789933960721759,0.9814103883238473,0.984144559240359,0.984939590958109,0.9852516111899535,0.9879630819316326,0.9911453170864565,0.9970102492525359,0.9934559669990085,0.9897609014680654,0.9903277161510031,0.9888867168659331,0.9877906899909329,0.9862449337666916,0.9776468455874102,0.9741297939542606,0.965735353886087,0.9735648229263084,0.9656979146540153,0.9260280575745976,0.9850457890278614,0.9888261739428557,0.9563467995383272
23.6,0.9505845940399806,0.9133620999613152,0.7588967784012425,0.9431517271908176,0.9520463509766858,0.9625754565810499,0.9571644378436214,0.9620089252789247,0.9651227086633086,0.9686645629398952,0.9684392430013603,0.9505154237310587,0.9570100767059652,0.9659911397271148,0.9723248913847833,0.9707521110683007,0.9736729810521778,0.9746220606028995,0.979217574525883,0.9751308241284168,0.9757469065487786,0.9801679441365868,0.9811501323120513,0.9815652883848475,0.9847928459731532,0.9899448227373434,0.997896402256003,0.9905166111320616,0.9870437886022464,0.9873506826064112,0.9851043032312586,0.9857373574469711,0.9803784312051979,0.9730408375126616,0.9729374699615417,0.9635040170109165,0.9661957742924102,0.9603829168264064,0.924993807105043,0.9820088172973254,0.9859047368819581,0.9669484279540492,0.9354192827909605,0.8426473360414815,0.9639392423010851,0.9665806033256601,0.9739880919366357,0.9703883899044118,0.9733417695980237,0.9757273435863584,0.9781584709078027,0.9777434955896923,0.9676267618439732,0.9702362980711604,0.9760007034270259,0.9804081731037781,0.9798562149621293,0.9821079871366682,0.9822050818370467,0.9861301004668738,0.9823695288954876,0.9845035021249372,0.9867202921618775,0.9873479020535545,0.9876042793632712,0.9898437909903812,0.9925195289201959,0.9974165668905376,0.9945008497683521,0.9913414621720837,0.9918171728691565,0.990612086915587,0.9896805245981242,0.9884911678739192,0.9811912312852434,0.978291211185746,0.971333946955576,0.9777850947119018,0.9713769138886255,0.9379992607424225,0.9873616418550828,0.9905856587987319,0.9635460865676623
24,0.9585363110819707,0.9273922341198754,0.7924727525071845,0.9523926023765993,0.9599053047729827,0.9686718845813641,0.9641021277588321,0.9681645402138852,0.9707855374118314,0.9737311703064336,0.9735834394046643,0.9587169275652355,0.9641451489154975,0.9715643194641423,0.976867994661306,0.9754745210086023,0.9778964119875496,0.9787058990863562,0.9825183244577258,0.9791286451591239,0.9797900487245563,0.9833882844265399,0.9841635421982097,0.9845111742060239,0.987163758596833,0.9914964725357683,0.998176113798242,0.9920580148359377,0.9890344143637917,0.9892897845275016,0.9874300049295867,0.9879263115616963,0.983605321595618,0.9773059760579575,0.9773296364405673,0.9694738282368988,0.9716221692083824,0.9669251562620234,0.937110348777232,0.9847962702814189,0.9881365338266348,0.9723232065252345,0.9460511605652867,0.8663046261163226,0.9698372855688109,0.9720962887872526,0.9782390716811054,0.9752096972755957,0.977683400254318,0.9796736321324966,0.9816979718092106,0.9813861393737731,0.9729737752428429,0.975184074931657,0.9799286940662687,0.9836081038197216,0.9831145253709549,0.9849805906262299,0.9850752107525186,0.9883377505214831,0.9852111270674963,0.9870849023350287,0.9888802413665647,0.9893752118490471,0.9895854940358264,0.9914347143891522,0.9936824045321025,0.9977702769848544,0.9953792593470743,0.9926811793528255,0.9930799207053447,0.9920728505069205,0.9912833113883982,0.9903724592788647,0.9841866408660523,0.9817950352220063,0.9760354689179855,0.9813459382227819,0.976132741162932,0.9481211634310168,0.9893255862457944,0.9920705077724558,0.9695875327986798
24.4,0.9652481657816142,0.9392708969463146,0.8222878291875875,0.9601769966950722,0.966509907377741,0.9737964910548665,0.9699467217210581,0.9733463431513983,0.9755475541858369,0.9779947977069635,0.9779027376464754,0.9655946969529132,0.9701213744361283,0.9762406265341851,0.9806756872839411,0.9794483392870931,0.9814553544677331,0.9821441593646857,0.9853044034037939,0.982494945690859,0.9831655905184685,0.9860904651172329,0.9867016510900023,0.9869919493871196,0.9891712273070187,0.9928112052267961,0.9984205813790474,0.9933498976590066,0.9907241577754304,0.9909363926795742,0.9893973314186768,0.9897864590496507,0.9863062788212746,0.9809146121063882,0.9810202348511977,0.9744872348227589,0.976197884723165,0.9724105070100987,0.9473602324582987,0.9871611574762097,0.9900183871632416,0.9768422784459592,0.9549993547428967,0.8868005206397934,0.9747889665298899,0.9767173892755411,0.9818056774876157,0.9792612496121963,0.9813297798659744,0.9829880078215012,0.9846721733151377,0.9844388072097474,0.9774517981189335,0.9793204577476764,0.98322199547565,0.9862906752140435,0.9858525953490865,0.9873986603834162,0.9874884458269536,0.9901986957835993,0.9876005686834384,0.9892380353364647,0.9906906391617348,0.9910806604438197,0.9912528630329981,0.992779519894697,0.9946660072422947,0.9980776890749954,0.9961175964628139,0.9938160565041576,0.9941498970621149,0.9933088493981289,0.9926413679400571,0.9919474301199948,0.9867146612889641,0.9847418596175505,0.9799782123531506,0.9843465105761166,0.9801099845727596,0.9566523965990026,0.9909895411937075,0.9933229979773643,0.9746481026072304
24.8,0.9709019697988073,0.9492906290877288,0.8485015100173834,0.96672028984109,0.972049765393732,0.9780976901662288,0.9748614725675896,0.977701514211468,0.9795464612092075,0.9815779445444536,0.9815251827137499,0.9713508201709138,0.9751185723098187,0.9801592149221481,0.9838636735947952,0.9827881875087737,0.9844506903258156,0.9850355909617299,0.9876535004992986,0.9853263355911022,0.9859814104279836,0.9883563339203381,0.9888376377889114,0.9890794790049878,0.9908694504184279,0.9939246272360821,0.9986338791213756,0.9944323126945229,0.9921573848935911,0.992333576697857,0.9910603655720083,0.9913655503661704,0.9885654239811408,0.9839629391512881,0.9841179542910693,0.9786912722939253,0.9800505257997281,0.977002244179062,0.9560032391435457,0.9891653239717335,0.9916042679997235,0.9806365674776618,0.9625096557005628,0.9044405353511223,0.9789405470303354,0.9805839805785128,0.9847949532434656,0.9826615234931986,0.9843888045939576,0.9857688331833387,0.9871689781996781,0.9869950812283484,0.9811974946925689,0.982774742238535,0.9859806289406159,0.9885378864024615,0.9881515540138196,0.9894323034414289,0.989515832815497,0.9917661724615183,0.9896081803341709,0.9910331723279637,0.9922074562761007,0.9925145304441739,0.9926553515223326,0.9939155435034851,0.9954976416324804,0.9983444545585823,0.9967381154340292,0.9947768784356914,0.9950560900439712,0.9943541040923032,0.9937910837044922,0.9932655103609851,0.988845683751593,0.9872178460934963,0.9832808331500007,0.9868721404210379,0.983432331950669,0.9638238794856318,0.9923981396002155,0.9943790513507142,0.9788806209215917
