time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
18.4,0.9975412073902199,0.9983236856455775,0.9985356901969907,0.9976843363725584,0.9977986705243019,0.997687277365749,0.997577945929796,0.9975317037184132,0.9976010722325788,0.9975592308203947,0.9977491656580528,0.9966261456053767,0.9969556849619776,0.9970832678432908,0.9968350682178534,0.9976278343643751,0.9976820657116197,0.9978224589942004,0.9979357889849428,0.9978008781861883,0.9983651540165768,0.9982743296788942,0.9981800959783075,0.998178882124192,0.9981371865735215,0.998266585153743,0.9984597093395652,0.9984657028205933,0.9980912449660759,0.9981083188575319,0.9980982870890058,0.997980824000452,0.9983017083385333,0.9974240618179697,0.9948764377337792,0.9968263458457176,0.9973760498353623,0.9948736001054411,0.9883054470051931,0.9966972283089932,0.9928686408429752,0.9975328004396653,0.9983387991303645,0.9985093933588294,0.9976022300362039,0.9978669573385323,0.997701735955015,0.9975721058682526,0.9975103139704855,0.9975579910206044,0.997542225180675,0.9977191838989011,0.9970853221195817,0.9970796360586108,0.9971605544644455,0.9970451956741488,0.9976079004581265,0.9976984597101288,0.9977598479471139,0.9979501335515746,0.9977570896189731,0.9983133696099568,0.998242887768345,0.9981516059840656,0.998148734437304,0.9981272353232917,0.9981806842051891,0.9983579553806781,0.9983601962204816,0.9981418255169632,0.9981620726525067,0.9981486697729661,0.9979547209021653,0.9982445972344123,0.9974551753692316,0.9953274528322572,0.9969127969764023,0.9973550023739677,0.9952342709993122,0.9884828148683558,0.9967547089208465,0.9932936438656219,0.9854796977026488
18.8,0.9979395395573786,0.9985947073286948,0.998776729858177,0.9980564824156944,0.9981533079124877,0.9980622859906803,0.9979729724922887,0.9979357052463103,0.997991832697431,0.9979581182999058,0.9981132527897796,0.9972001910848483,0.997471326581178,0.9975711033260015,0.9973764339298223,0.9980142252463414,0.9980600955168134,0.9981770977676736,0.9982711380600525,0.9981596465341954,0.9986300416449306,0.9985531058957465,0.9984743418117663,0.9984734996553566,0.9984384693679302,0.9985478089172868,0.9987121646612993,0.9987173466629955,0.998400089976383,0.998414211420062,0.9984057879088,0.9983083035582632,0.9985771152274084,0.997846947957937,0.9957474338658066,0.9973605094441126,0.9978092948979068,0.9957586265813312,0.9902987485224407,0.9972562642943303,0.9940926917482491,0.9979328222783239,0.9986077495271455,0.9987543691712112,0.9979883600346857,0.9982103269088118,0.9980745182053666,0.9979685226714923,0.9979187041716758,0.9979573049045182,0.9979445213795436,0.998088672256057,0.9975742779199662,0.9975729872545536,0.997634442515579,0.9975454228122042,0.9979981043701016,0.9980739459940765,0.9981254207441947,0.9982832017557847,0.9981231990059427,0.9985863444101111,0.9985267000592576,0.9984506709020572,0.998448290861994,0.9984304499582405,0.9984744569183334,0.9986254464213331,0.9986273828310925,0.9984425680131165,0.9984594070207842,0.998448055658287,0.9982872027186535,0.9985288607261071,0.997872959374878,0.9961132438711694,0.9974320203691296,0.9977928514340886,0.9960570771716351,0.9904460657873787,0.9973052134194633,0.9944459650739255,0.987973399609668
19.2,0.9982737845191225,0.9988219773478341,0.9989781113330101,0.9983692444474147,0.9984511569054001,0.9983768237096311,0.9983038772027095,0.9982738533102679,0.9983192729110995,0.9982921159458721,0.9984188100295799,0.9976763801899231,0.9978994226391789,0.9979773359609643,0.9978249521717519,0.9983380140646201,0.9983767672227624,0.9984742297590372,0.9985522344884936,0.9984601249764441,0.9988520634409279,0.9987869526585992,0.9987211658881119,0.9987205986830042,0.9986911980587193,0.9987835165872867,0.9989232863772388,0.9989277640115704,0.9986591599231065,0.99867083032236,0.9986637533055778,0.9985829111945709,0.9988079565034957,0.998200707512189,0.9964706592757826,0.9978047368155067,0.9981710860709919,0.9964909703815326,0.9919544345608596,0.9977206097876216,0.9951073036363549,0.9982684289265754,0.9988332187163048,0.9989591094003266,0.9983127718812277,0.9984987238466653,0.9983871556685141,0.9983005000087695,0.9982603372127734,0.9982916127081396,0.9982812432580915,0.9983986606830459,0.9979810866775168,0.9979827799582415,0.9980292336693976,0.9979607764928291,0.9983249720095602,0.9983884464458845,0.9984315756898356,0.9985623678496249,0.9984297910197382,0.9988152174933032,0.9987647918090722,0.9987015063324701,0.9986995308210941,0.9986847435352409,0.9987209721348921,0.9988494370971954,0.9988511180500619,0.9986948063855549,0.9987088019426282,0.9986991899301532,0.9985658739736047,0.9987672143094896,0.998222437458135,0.9967673772053001,0.9978638533898562,0.9981582576293178,0.9967378536162903,0.99207672129601,0.9977621917459323,0.9954008430341234,0.99004210932486
19.6,0.9985541540541506,0.9990125445330403,0.9991463525200539,0.9986320098978742,0.9987012388588002,0.9986405675749958,0.9985809974433622,0.9985568171796064,0.9985935781071041,0.9985717098462581,0.998675167918764,0.998071408777245,0.9982548614868179,0.9983156064939858,0.9981965735509571,0.9986092668412785,0.9986419715394392,0.9987231220930631,0.9987878039884202,0.9987117272771517,0.9990381444739753,0.9989830895576355,0.9989281788563044,0.9989278127891867,0.9989031607001806,0.9989810506908149,0.9990998299282148,0.9991036966420178,0.9988764343786228,0.9988860723746454,0.9988801236658579,0.9988131300486331,0.9990014224570376,0.9984965688046266,0.9970710783989856,0.9981741595969305,0.9984731879754354,0.9970968930368137,0.9933290064825161,0.9981062972360289,0.9959480805434555,0.998549893344151,0.9990222226065374,0.9991302142325731,0.9985852316748656,0.998740886767413,0.9986492812057449,0.9985784454820515,0.9985460684385989,0.9985714281772353,0.9985630141505266,0.9986586524502108,0.9983195626054051,0.9983231952772171,0.9983581214762434,0.998305679375064,0.9985987113089284,0.9986518028893724,0.9986879136205647,0.9987963063888172,0.9986864838437064,0.9990070970957686,0.9989645034189931,0.9989118563196514,0.9989102143012034,0.9988979719175938,0.9989277941802046,0.9990369840097117,0.9990384487765294,0.9989063267926388,0.9989179522476166,0.9989098150113568,0.9987993890376387,0.998967046271468,0.9985147096247438,0.9973117777410583,0.9982230029884391,0.9984631945070006,0.997301060811181,0.9934304661040498,0.9981415428319056,0.9961919085136993,0.9917571982083094
20,0.9987892555791589,0.9991723255471369,0.9992869025064913,0.9988527014442636,0.9989111577791668,0.9988616629801809,0.9988130213175517,0.998793553798294,0.9988233130719291,0.9988057086270151,0.9988901871638063,0.9983991280218687,0.9985499996978918,0.9985972810643883,0.9985045097458743,0.9988364491843346,0.9988640212993872,0.9989315624868641,0.9989851809457584,0.9989223608447249,0.9991940941114819,0.9991475809443503,0.9991017771360777,0.9991015562655327,0.9990809044312934,0.9991465751156593,0.999247450077705,0.9992507873065474,0.999058623317141,0.9990665778235717,0.9990615753526501,0.9990060943979028,0.9991635483698669,0.9987439539542172,0.9975694734317476,0.9984813708795641,0.9987254339772227,0.9975981719293221,0.9944697262846622,0.9984266518034135,0.9966446509855504,0.9987858732843146,0.9991806485168325,0.9992732038289214,0.9988139818959736,0.9989441786702326,0.9988690012050531,0.9988111023227498,0.9987850026987812,0.9988055816739236,0.998798752543316,0.9988766507516393,0.9986011980157817,0.9986060063187591,0.9986321038070866,0.9985921036245048,0.9988279023612224,0.9988722841980717,0.9989024979475839,0.9989923074359655,0.9989013554857129,0.9991679498443996,0.9991320023884878,0.9990882291804587,0.9990868625555112,0.9990767379785533,0.9991012849433224,0.9991940035418395,0.9991952838986753,0.9990836738748344,0.999093325459105,0.99908643864711,0.9989950234000304,0.9991345620208553,0.9987590888435923,0.9977647565636476,0.998521706051493,0.9987176609718161,0.9977669728393567,0.9945538715344239,0.9984564667870381,0.9968471313156445,0.9931783912963573
20.4,0.9989863387956367,0.9993062857728865,0.9994043160375425,0.9990380012186705,0.9990873193886769,0.9990469620266743,0.999007246415606,0.9989915783606982,0.9990156755420253,0.9990015074559531,0.999070486076337,0.998671026249085,0.9987950909480134,0.9988318282019906,0.9987597015650774,0.999026676277775,0.9990498990543781,0.9991060919125735,0.9991505272914271,0.999098664203205,0.9993247848854612,0.9992855195686439,0.9992473349027863,0.9992472171397263,0.9992299312076134,0.9992852628057299,0.9993708792455803,0.9993737578870709,0.9992113668033934,0.9992179281542836,0.9992137198197496,0.9991678011890296,0.9992993987330706,0.9989507649434236,0.9979831335793712,0.9987368480207475,0.9989360414316903,0.9980128541317338,0.9954160587068936,0.9986927452557004,0.9972216457570213,0.9989836597242324,0.9993134357536048,0.999392694207748,0.9990059741460331,0.9991148003953588,0.999053133532996,0.9990058113154894,0.9989847726886607,0.9990014853241509,0.9989959414935629,0.9990593912795918,0.9988355521280432,0.9988409858953873,0.998860346180273,0.9988299857031998,0.9990197526778168,0.9990568338371779,0.9990820972949642,0.9991564946762971,0.9990811867798111,0.9993027830064461,0.9992724693496849,0.9992360928102886,0.999234953983076,0.9992265893696881,0.9992467930605941,0.9993254548744517,0.9993265767866858,0.9992323466876465,0.9992403556588658,0.9992345289518183,0.9991588901532066,0.9992749719408682,0.9989633844825567,0.9981415959864325,0.9987701417982484,0.9989300053618524,0.9981523840607766,0.9954858203959611,0.9987179204362902,0.9973897510777107,0.9943555585776991
20.8,0.9991515057472756,0.9994185915836387,0.9995023997609627,0.9991935417245648,0.9992351172052448,0.9992022258151922,0.9991697991312007,0.9991571932791268,0.9991767111110592,0.9991653116453005,0.9992216338207337,0.9988966303664031,0.9989986430773418,0.9990271341727586,0.998971208082821,0.9991859249642931,0.9992054668921485,0.9992522015866142,0.9992890177112059,0.9992462079739473,0.9994343029534188,0.9994011813578197,0.9993693661663149,0.9993693200994521,0.9993548631689957,0.9994014539745095,0.9994740772469736,0.999476558968131,0.9993394038594238,0.9993448132981674,0.9993412718974297,0.9993032891367775,0.9994132224443294,0.9991236255498913,0.9983264343585652,0.998949306144488,0.9991118760459194,0.9983558875465858,0.9962009103964714,0.9989137749731816,0.9976995238639276,0.9991493884488278,0.9994247275829421,0.9994925447520303,0.9991670675148693,0.9992579717100233,0.9992074093905307,0.9991687326301447,0.9991517741256768,0.9991653575698444,0.9991608565924631,0.9992125397828967,0.9990305754538666,0.9990362458888883,0.999050485725391,0.9990275717261129,0.9991803135433982,0.9992112794571106,0.9992323907904269,0.9992940099108016,0.9992316670136954,0.9994157979594899,0.9993902549640362,0.9993600396096629,0.9993590895211496,0.9993521856113238,0.9993688138185796,0.9994354939731214,0.9994364788777962,0.9993569642349163,0.9993636072152591,0.9993586791197491,0.9992961233090241,0.9993926498152932,0.9991341419057328,0.9984550429686341,0.9989767762764967,0.9991071968926226,0.9984711999060137,0.9962587305359532,0.9989349970466388,0.9978390622128666,0.9953302664694962
21.2,0.9992898893773557,0.9995127384377099,0.999584334732198,0.9993240681495094,0.999359090381135,0.999332295851724,0.9993058202278814,0.9992956816195605,0.9993114951891424,0.9993023257197023,0.9993483143528693,0.9990838398653934,0.9991677150357251,0.9991897664695392,0.9991465297526876,0.9993192133643236,0.9993356439482936,0.9993744995065732,0.999404996161572,0.9993696647145229,0.9995260745807346,0.9994981557759375,0.9994716614795158,0.9994716638815792,0.9994595822161053,0.9994987893519941,0.999560356931027,0.999562495324731,0.9994467151107997,0.9994511728334458,0.9994481918778648,0.9994167901689937,0.9995085834531607,0.999268085636198,0.9986113233203847,0.9991259933132832,0.9992586733835277,0.9986396479661847,0.9968516872963452,0.9990973800164923,0.9980952675049741,0.9992882199042833,0.9995179990412714,0.9995759818353434,0.9993021973583301,0.9993780847381623,0.999336644284089,0.9993050333879697,0.9992913641414843,0.9993024130186927,0.9992987585399211,0.999340859610478,0.999192880171471,0.9991985194471931,0.9992088852224555,0.9991917047045242,0.9993146630933935,0.9993405100815502,0.999358141496313,0.9994091689098275,0.9993575676640711,0.9995105193323679,0.9994890121400954,0.9994639256230029,0.9994631321611058,0.9994574391181114,0.999471124182216,0.9995276030488471,0.9995284688301208,0.9994614051779335,0.9994669129274942,0.9994627463876334,0.9994110328119419,0.9994912663243313,0.9992768447122194,0.9987157243322581,0.9991486498005813,0.9992550528261461,0.9987349296408981,0.9968995983593127,0.9991152424644971,0.9982110734849476,0.9961371093576381
21.6,0.9994058050578359,0.9995916585748247,0.9996527789782498,0.9994335761688059,0.999463057421812,0.9994412390871239,0.9994196216217522,0.9994114702885911,0.9994242868436031,0.9994169130552302,0.9994544653056164,0.9992392044269061,0.999308163620771,0.9993251937834868,0.9992918764366038,0.9994307527782983,0.9994445563765773,0.9994768510628217,0.9995021079876596,0.9994729522525441,0.9996029724080473,0.9995794555483948,0.9995574031591477,0.9995574370380187,0.9995473477189026,0.9995803223226883,0.999632489535321,0.9996343311405983,0.999536643170099,0.999540315118611,0.999537805374799,0.9995118573451164,0.9995884706648636,0.9993887934243302,0.9988477265095369,0.9992729367408677,0.9993812243325239,0.9988743783070807,0.997391191919593,0.9992499044169628,0.9984229650494467,0.9994044918202432,0.9995961643648208,0.9996457023753135,0.9994155186807149,0.9994788338153772,0.9994448826444741,0.9994190460303177,0.9994080284201202,0.9994170227217907,0.9994140555994842,0.9994483536009969,0.9993279653118626,0.9993333954643965,0.9993408452417497,0.9993280632593347,0.9994270610117061,0.9994486257013238,0.9994633427369243,0.9995055929280006,0.999462888994206,0.9995899036081584,0.9995718073800046,0.9995509878255741,0.9995503245400648,0.9995456341203833,0.9995568967254957,0.9996046993277908,0.9996054610589494,0.9995489256470577,0.9995534904884265,0.9995499691807173,0.9995072354600426,0.9995739014521429,0.9993960852222193,0.9989324955260357,0.9992916165577586,0.9993784284597703,0.998953096593983,0.9974308839617135,0.9992649180527398,0.9985190606401877,0.9968048441749388
22,0.9995028789934453,0.9996578115211409,0.9997099533281131,0.999525428798,0.9995502293489352,0.9995324705016462,0.9995148186797584,0.999508267535739,0.9995186587044936,0.9995127305049121,0.9995433955093321,0.9993681544614157,0.9994248483631157,0.9994379695164135,0.9994123895701807,0.9995240759862277,0.9995356638972359,0.9995624976294029,0.9995834113375726,0.9995593545145426,0.9996674046946008,0.9996476089702454,0.9996292623330454,0.9996293154165349,0.9996208957112805,0.9996486132400046,0.9996927929868212,0.9996943781870323,0.999611994149331,0.9996150177308674,0.9996129043582999,0.9995914727982433,0.9996553903439571,0.999489640603876,0.9990438880473499,0.9993951479961178,0.9994835303132537,0.9990685540419846,0.9978383813620142,0.9993766163152177,0.9986942988314987,0.9995018485303985,0.999661667245648,0.9997039605337923,0.9995105277784222,0.9995633252866633,0.9995355200139925,0.9995144018724369,0.9995055218467058,0.9995128493170918,0.9995104404826465,0.9995383840996626,0.9994404042002732,0.9994455132995456,0.9994507811786597,0.999441359878444,0.9995210790873272,0.9995390634270128,0.9995513414218128,0.9995863195758217,0.9995509836136324,0.9996564304095507,0.9996412144965953,0.9996239429210665,0.9996233879841762,0.9996195268695937,0.9996287956931593,0.9996692263865817,0.9996698968951682,0.9996222585139711,0.9996260405998483,0.9996230657999606,0.9995877653615023,0.9996431390793138,0.9994957080354618,0.9991127331172707,0.9994105441946908,0.9994813759357851,0.9991335791527365,0.9978712586307908,0.9993892192105499,0.9987740283478929,0.9973573516290156
22.4,0.9995841568893296,0.9997132601182315,0.9997577132136648,0.9996024553721259,0.9996233053767233,0.9996088566045264,0.9995944417368444,0.9995891786940585,0.99959760654007,0.999592841810113,0.999617884329451,0.9994751924408083,0.9995218015738855,0.9995318847923187,0.9995123262046712,0.9996021454923446,0.9996118664689296,0.999634156486926,0.9996514710376886,0.9996316232844036,0.9997213902373215,0.999704737528899,0.9996894806340257,0.9996895441978502,0.9996825224314211,0.999705808707949,0.9997432058789514,0.9997445696910232,0.9996751231987572,0.9996776120873225,0.9996758322659822,0.9996581387431318,0.9997114437666783,0.999573884434478,0.9992066534674316,0.9994967939150882,0.9995689331056244,0.9992291868189752,0.9982090053600596,0.9994818902274201,0.9989189524653235,0.9995833504045814,0.9997165566301914,0.9997526402791652,0.9995901653167845,0.9996341702673682,0.9996114061772948,0.9995941436126419,0.999586986751194,0.9995929608579236,0.9995910055704187,0.9996137743650447,0.9995340004105705,0.9995387244074311,0.9995423709157626,0.999535505495976,0.9995997112796523,0.9996147037682429,0.9996249418827247,0.9996538962112451,0.9996246605195184,0.9997121791958746,0.9996993934547498,0.9996850705142679,0.9996846058792208,0.9996814300178601,0.9996890579458717,0.9997232308120542,0.9997238211114254,0.9996836969881113,0.999686829580698,0.999684317510162,0.9996551670392949,0.9997011465419301,0.9995789307975665,0.9992625797704564,0.9995094799716717,0.9995672769331828,0.9992828938649202,0.998236233881978,0.9994924568699591,0.9989850955955883,0.9978144468364194
22.8,0.9996521958104763,0.9997597343714176,0.9997976087162622,0.9996670353044149,0.9996845537360054,0.9996728027412066,0.9996610300083124,0.9996568035165948,0.9996636415965356,0.9996598130532591,0.9996802655563857,0.9995640516118163,0.9996023694266655,0.999610095981775,0.9995952114006862,0.9996674447614331,0.9996755941238116,0.9996941049459126,0.9997084376314008,0.9996920638290799,0.999766621245869,0.9997526211536089,0.9997399389359931,0.999740006901967,0.9997341546400157,0.9997537081959346,0.9997853494268227,0.999786522193634,0.9997280065409855,0.9997300546987485,0.9997285556599207,0.9997139541495725,0.9997583924507978,0.9996442503993155,0.999341705864599,0.9995813388767907,0.9996402234071348,0.9993620764482332,0.9985161418057726,0.9995693585616935,0.999104950390901,0.9996515663428983,0.9997625503558152,0.9997933160972993,0.9996569035803897,0.9996935629531993,0.9996749321312339,0.9996608200270685,0.9996550522346788,0.9996599265994236,0.9996583398156231,0.9996768941705204,0.9996119174794779,0.9996162264630465,0.9996186779350091,0.9996137460662325,0.999665466422507,0.9996779600933963,0.9996864932314063,0.9997104585507444,0.9996862726295278,0.9997588936806002,0.9997481566713292,0.9997362830933664,0.999735893812275,0.9997332836305235,0.9997395611305013,0.9997684265181671,0.9997689461384768,0.9997351649732108,0.9997377588825693,0.9997356384591687,0.9997115738463526,0.999749741516349,0.9996484457066369,0.9993871492043465,0.9995917890221878,0.9996389535005556,0.9994064302430007,0.9985386892820525,0.9995782081722527,0.9991598167217527,0.9981925604324799
23.2,0.999709141753537,0.999798685055036,0.9998309347710308,0.9997211689035671,0.9997358799006107,0.9997263266830128,0.9997167106121696,0.99971331797241,0.9997188683486895,0.9997157929317586,0.999732498191366,0.9996378276033461,0.9996693289778003,0.9996752309481938,0.999663964375761,0.9997220550540477,0.9997288825625545,0.9997442511172343,0.9997561138829658,0.9997426068965094,0.999804516096847,0.9997927530469723,0.9997822151630588,0.9997822834089766,0.9997774087808898,0.9997938199887341,0.9998205793391869,0.9998215873361387,0.9997723020994371,0.9997739871371883,0.9997727245263884,0.9997606792964859,0.9997977129310894,0.999703018440835,0.9994537625405389,0.9996516631916113,0.9996997315800368,0.9994720198527327,0.9987706451274279,0.9996420375195118,0.9992589405397636,0.9997086518723786,0.9998010885626059,0.9998273037737812,0.9997128202559733,0.9997433466873918,0.9997281033693612,0.9997165656079983,0.9997119175462177,0.9997158975376698,0.9997146101768505,0.999729732003227,0.9996767867703288,0.9996806746379169,0.999682253928721,0.9996787758694896,0.9997204462419437,0.9997308538750991,0.9997379628011228,0.9997577967976132,0.9997377903720078,0.9997980359194578,0.9997890247492809,0.9997791848870301,0.9997788585570998,0.999776714919512,0.9997818810639898,0.9998062486894148,0.9998067059330341,0.9997782762519265,0.9997804235608498,0.9997786344893776,0.9997587739617051,0.9997904482269269,0.9997065047681211,0.9994906975052354,0.9996602693609573,0.9996987606073944,0.9995086453571603,0.9987893143081351,0.9996494415144221,0.999304448495009,0.9985053091417737
23.6,0.9997567950936257,0.999831328708262,0.9998587731337357,0.9997665372024146,0.9997788841411726,0.9997711206109388,0.999763265014958,0.999760542937651,0.9997650499186911,0.9997625802199611,0.9997762261309832,0.999699087527766,0.9997249852122306,0.999729477542879,0.9997210029029503,0.9997677200852708,0.9997734367217778,0.9997861934111661,0.9997960107024337,0.9997848692159939,0.9998362635873443,0.9998263857495687,0.9998176328907382,0.9998176987252891,0.9998136407336362,0.9998274081632291,0.9998500292376198,0.9998508952033673,0.9998094005026255,0.9998107864825463,0.999809722996496,0.9997997900906682,0.9998306427422763,0.9997520953552812,0.9995467386347832,0.9997101615811257,0.9997494034922784,0.9995629842104004,0.998981520982692,0.9997024316785944,0.9993864293869537,0.9997564150261328,0.9998333785134242,0.9998557028622774,0.9997596607726882,0.9997850696665996,0.9997726015922223,0.9997631674937901,0.999759422029052,0.9997626740810082,0.9997616300082389,0.9997739559134931,0.9997307971527341,0.9997342739089866,0.9997352243022231,0.9997328314980978,0.9997664109675279,0.9997750779383732,0.999780997850398,0.9997974112390505,0.9997808635151002,0.9998308317143204,0.9998232733157104,0.999815121345231,0.9998148476583221,0.9998130884671085,0.9998173400168264,0.9998378990110249,0.9998383011512767,0.9998143842511921,0.9998161614364613,0.9998146525870319,0.9997982658994643,0.9998245446652104,0.9997549913530891,0.9995767662051324,0.9997172475257204,0.9997486634140579,0.9995932250016434,0.9989969775349691,0.9997086202989725,0.9994241720767907,0.9987639725881117
24,0.9997966657562278,0.9998586853975053,0.9998820274561312,0.9998045524673759,0.9998149100466733,0.99980860329123,0.9998021848677177,0.9998000018479277,0.9998036630833398,0.999801680429469,0.9998128284580196,0.9997499604080277,0.9997712515162949,0.9997746572997785,0.9997683296979365,0.9998059004005387,0.9998106841943392,0.9998212705321211,0.99982939415073,0.9998202043086588,0.9998628600514176,0.9998545698306042,0.9998473021925633,0.9998473639582822,0.999843987638902,0.9998555320196174,0.9998746469929547,0.9998753905932597,0.9998404679737317,0.999841607743009,0.9998407119931119,0.9998325237493227,0.999858219010924,0.9997930755312168,0.9996238832021979,0.9997588250769245,0.9997908638889721,0.9996382503432502,0.9991562388751384,0.9997526208458345,0.9994919772315116,0.9997963718702436,0.9998604321973967,0.9998794321940317,0.999798890933173,0.9998200318859028,0.9998098366397676,0.9998021216846257,0.9997991037691334,0.9998017628745263,0.9998009164615228,0.9998109647646317,0.9997757695562679,0.9997788556285715,0.9997793594072373,0.999777769809236,0.9998048344752409,0.9998120495935836,0.9998169773767608,0.9998305589664799,0.9998168730855594,0.9998583087192534,0.9998519723736458,0.999845220722998,0.9998449910985184,0.9998435484378179,0.9998470473237919,0.9998643835841793,0.9998647370215576,0.9998446238715434,0.9998460944157781,0.9998448224455283,0.9998313051710441,0.9998531022463644,0.9997954802257216,0.9996483016972796,0.9997646580986281,0.9997903017738382,0.9996632171096894,0.999169034619343,0.9997577889988157,0.999523277332596,0.9989778909630778
24.4,0.9998300196931725,0.9998816104035002,0.9999014525976215,0.9998364008129436,0.9998450854089753,0.9998399639701898,0.9998347189003839,0.9998329690614918,0.9998359445003299,0.9998343533717863,0.9998434617916239,0.9997922121179856,0.9998097164048648,0.99981228679594,0.9998076038966152,0.9998378190768383,0.9998418200975787,0.9998506034664254,0.9998573249298663,0.999849745138957,0.9998851404863031,0.9998781863785609,0.9998721539594821,0.9998722107345487,0.9998694030478852,0.9998790791707044,0.9998952251291466,0.9998958633618628,0.9998664823828329,0.9998674195136746,0.9998666650770178,0.9998599172016259,0.999881310837089,0.9998272918817585,0.9996878923210287,0.9997993091175023,0.9998254693366799,0.9997005314129583,0.9993009926376551,0.9997943321730273,0.9995793603142452,0.9998297932702873,0.9998830978739933,0.9998992595646098,0.999831741316063,0.9998493246820763,0.9998409901713918,0.9998346802343119,0.9998322487486043,0.9998344244905107,0.9998337386414174,0.9998419313716406,0.9998132189462434,0.9998159410384381,0.9998161338791307,0.9998151325764948,0.9998369506063447,0.9998429552490682,0.9998470556048841,0.9998582931195058,0.9998469749444739,0.9998813284160969,0.9998760193565576,0.9998704290166809,0.9998702363017501,0.9998690540443373,0.9998719335295035,0.9998865447027114,0.999886855089186,0.9998699466341582,0.9998711632086897,0.9998700913898151,0.9998589434910831,0.9998770191055391,0.9998292878723999,0.9997077548444916,0.9998041098153895,0.9998250440707521,0.9997211421522723,0.9993115848975841,0.9997986445434985,0.9996053157729009,0.9991547961533849
24.8,0.9998579180073257,0.9999008208071858,0.9999176791177533,0.9998630781341815,0.9998703566553224,0.9998661992838467,0.9998619122873168,0.999860510411956,0.9998629295353253,0.999861653065133,0.9998690959312192,0.9998273074841691,0.9998416988508576,0.9998436287364757,0.9998402001949601,0.9998645001128473,0.9998678447401874,0.9998751307299637,0.9998806915464402,0.999874439901791,0.9999038046522026,0.9998979742806565,0.9998929687276498,0.9998930201036207,0.9998906864528858,0.9998987933031436,0.9999124262595187,0.9999129738078458,0.9998882635414701,0.9998890339417064,0.9998883985675924,0.9998828393563198,0.9999006464598235,0.9998558585337173,0.9997410030708185,0.9998329901614837,0.9998543524509064,0.9997520711406713,0.9994209172437469,0.9998290000283845,0.9996517053227791,0.999857744253156,0.9999020865307267,0.9999158265498553,0.999859244712216,0.9998738640278411,0.9998670523870111,0.9998618908482704,0.9998599320253224,0.999861713434028,0.9998611579859367,0.9998678387928389,0.9998444058429359,0.9998467939559558,0.9998467760597606,0.9998462001097324,0.9998637920548813,0.9998687878527449,0.9998721984715037,0.9998814958372795,0.9998721363448344,0.9999006129418215,0.9998961668877983,0.9998915393073181,0.9998913775313222,0.9998904093366418,0.9998927790891077,0.9999050874803745,0.9999053598196718,0.9998911502042594,0.9998921564914519,0.9998912537143989,0.9998820617039247,0.9998970480478518,0.9998575146802638,0.9997571640242255,0.999836940519411,0.9998540321524305,0.9997690844635096,0.9994296849444677,0.9998325955263619,0.9996732273916487,0.9993010870971533
25.2,0.9998812498690105,0.9999169177932631,0.9999312337401334,0.9998854203887009,0.999891517833902,0.9998881442799195,0.9998846396783935,0.999883517198637,0.9998854848592194,0.999884461203621,0.9998905438412292,0.9998564617473701,0.9998682941657211,0.9998697344815597,0.9998672577816894,0.9998868006623058,0.9998895952297264,0.9998956379460434,0.999900238152044,0.9998950820384505,0.9999194389552992,0.9999145531234523,0.99991040088774,0.9999104468053066,0.9999085080905801,0.9999152974640239,0.9999268043644725,0.9999272739048135,0.9999064986512726,0.9999071318998458,0.9999065968455433,0.999902018204925,0.9999168360429069,0.9998797065928032,0.9997850715899992,0.9998610127493009,0.9998784588383647,0.9997947250608603,0.999520269109563,0.9998578156985385,0.999711600931789,0.9998811171164922,0.9999179940722493,0.9999296692482968,0.999882267668922,0.9998944185536296,0.9998888528842639,0.9998846300959785,0.9998830522202162,0.9998845116878107,0.9998840621137089,0.9998895108462125,0.9998703791492524,0.9998724644812078,0.9998723091596566,0.9998720357270208,0.9998862230015531,0.9998903783026427,0.999893214223454,0.9999009059167872,0.9998931665895707,0.9999167675936511,0.9999130460890485,0.9999092164004008,0.9999090805736081,0.9999082882160449,0.999910238485562,0.9999206021597148,0.9999208408894301,0.999908903184006,0.9999097353970495,0.99990897532256,0.9999013974254206,0.9999138200057178,0.9998810802709702,0.9997982243348289,0.9998642628407951,0.9998782188287101,0.9998087677704838,0.9995275261582558,0.9998608113092393,0.9997294458090979,0.9994220585150244
