time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
66.8,0.9999999995760077,0.9999999999364549,0.9999999999775238,0.9999999998940795,0.999999999370431,0.9999999959614901,0.9999999960633685,0.9999999871449328,0.9999999927847333,0.9999999666669142,0.9999994867218781,0.9999999992348405,0.9999999976423782,0.9999999884562253,0.9999999772804412,0.9999995391415708,0.999999387032665,0.9999987981064332,0.9999990198510693,0.9999970785195252,0.9999955302344858,0.9999952707257607,0.9999964945544695,0.999995732315701,0.9999999019153483,0.9999999875264884,0.999999999589118,0.9999999996978308,0.9999999751617068,0.9999999841416756,0.9999999822789712,0.9999999891662348,0.9999999944103167,0.9999999752586051,0.9999999964478706,0.9999999966886048,0.9999999935536664,0.999999997597276,0.9999999996747179,0.9999999921944327,0.9999999994885806,0.9999999989072346,0.9999999999223691,0.9999999999795903,0.9999999998038227,0.9999999991827836,0.9999999973192526,0.9999999961630268,0.9999999882281728,0.9999999912483697,0.9999999715387892,0.9999995062776835,0.9999999984681455,0.9999999978057373,0.9999999868291082,0.9999999769238243,0.9999994684812702,0.9999993588897046,0.9999988299822621,0.9999989419212179,0.9999970447711114,0.9999953736033889,0.9999951309026122,0.9999963446786901,0.9999959400173871,0.9999999023118031,0.9999999886686047,0.9999999989764183,0.9999999995214368,0.9999999768847618,0.9999999868950397,0.9999999818530311,0.9999999850422955,0.9999999951006702,0.9999999709018561,0.9999999948359459,0.9999999966282066,0.9999999922865372,0.9999999965897909,0.9999999996749268,0.9999999931225134,0.9999999993205859,0.9999999988767188
67.2,0.9999999996132415,0.9999999999420022,0.9999999999795129,0.9999999999034778,0.9999999994257384,0.9999999963169597,0.9999999964058517,0.9999999882825635,0.9999999934160592,0.9999999696367532,0.999999533840421,0.9999999993011812,0.9999999978456315,0.9999999894713683,0.9999999792243062,0.9999995814471828,0.9999994427632668,0.9999989017669878,0.9999991046860285,0.9999973279739088,0.9999959008225067,0.9999956608288157,0.9999967866483375,0.9999960858063113,0.9999999101175857,0.9999999885743143,0.9999999996241385,0.9999999997237556,0.999999977253613,0.9999999854785984,0.9999999837956651,0.9999999901013816,0.9999999948939899,0.9999999774405944,0.9999999967740605,0.9999999969857115,0.9999999941209747,0.9999999978212363,0.9999999997226686,0.9999999928603096,0.9999999995331169,0.9999999990019864,0.9999999999292327,0.9999999999813912,0.9999999998210845,0.9999999992535056,0.9999999975549313,0.9999999964951459,0.9999999892710749,0.9999999920043973,0.9999999740577501,0.9999995515345839,0.9999999986005189,0.9999999979961306,0.9999999879857279,0.9999999788963005,0.9999995173454256,0.9999994170058973,0.9999989308934434,0.9999990331934324,0.9999972969375763,0.9999957562016032,0.9999955315094518,0.9999966489506569,0.999996276878819,0.9999999104687454,0.9999999896197248,0.9999999990629502,0.9999999995621075,0.999999978827078,0.9999999879952154,0.9999999833934138,0.9999999863265174,0.9999999955196063,0.9999999734649286,0.9999999952987793,0.9999999969311865,0.9999999929611693,0.9999999969001171,0.9999999997227472,0.9999999937055424,0.9999999993786448,0.9999999990430037
67.60000000000001,0.9999999996471861,0.9999999999470626,0.9999999999813253,0.9999999999120357,0.9999999994761662,0.9999999966410063,0.9999999967184515,0.9999999893191611,0.9999999939919585,0.9999999723408785,0.9999995766203925,0.9999999993617453,0.999999998031329,0.9999999903969272,0.9999999810016097,0.9999996198519142,0.9999994934056904,0.9999989964621805,0.9999991821482656,0.9999975561265556,0.9999962406994962,0.9999960187719171,0.9999970544006942,0.9999964100271947,0.9999999176334116,0.999999989534009,0.9999999996561524,0.9999999997474437,0.9999999791690422,0.999999986702605,0.9999999851821728,0.9999999909554921,0.9999999953356636,0.9999999794280419,0.9999999970693287,0.9999999972557546,0.9999999946379506,0.9999999980235675,0.9999999997633958,0.9999999934692372,0.9999999995737254,0.9999999990884972,0.9999999999354868,0.9999999999830325,0.9999999998368186,0.999999999318088,0.9999999977697958,0.9999999967984474,0.9999999902212475,0.999999992694933,0.99999997635288,0.9999995926288499,0.9999999987214194,0.9999999981699571,0.9999999890404271,0.9999999806999056,0.9999995617005462,0.9999994698316144,0.9999990230748272,0.9999991165604322,0.9999975275869831,0.9999961071743315,0.9999958991741787,0.9999969278926748,0.9999965857967842,0.9999999179441483,0.9999999904909116,0.9999999991421392,0.9999999995993086,0.9999999806059509,0.9999999890029045,0.9999999848027263,0.9999999875001174,0.9999999959026183,0.999999975799972,0.9999999957192285,0.999999997206555,0.9999999935763614,0.9999999971814391,0.9999999997633728,0.9999999942390352,0.9999999994316986,0.9999999991841628
68,0.9999999996781344,0.9999999999516791,0.9999999999829765,0.9999999999198292,0.9999999995221472,0.9999999969364203,0.9999999970037839,0.9999999902637312,0.999999994517315,0.9999999748031659,0.9999996154624282,0.9999999994170392,0.9999999982009909,0.9999999912408377,0.9999999826266474,0.9999996547170146,0.9999995394263556,0.9999990829697524,0.9999992528813521,0.9999977647964642,0.9999965524091442,0.9999963472046561,0.9999972998402153,0.9999967074010426,0.9999999245203173,0.9999999904129965,0.9999999996854207,0.9999999997690895,0.9999999809229108,0.9999999878232527,0.9999999864497046,0.9999999917356189,0.9999999957389989,0.9999999812385518,0.9999999973367439,0.9999999975012559,0.9999999951091102,0.999999998206465,0.9999999997980018,0.9999999940261016,0.9999999996107597,0.9999999991674864,0.9999999999411858,0.9999999999845284,0.9999999998511614,0.9999999993770657,0.9999999979656932,0.9999999970754386,0.9999999910869668,0.9999999933256674,0.99999997844415,0.9999996299446058,0.9999999988318455,0.9999999983286636,0.9999999900022203,0.9999999823491234,0.9999996019641967,0.9999995178504371,0.9999991072841378,0.9999991927099019,0.9999977385551804,0.9999964291343276,0.999996236604031,0.999997183613533,0.9999968690886578,0.9999999247949982,0.9999999912888933,0.999999999214612,0.9999999996333376,0.9999999822351565,0.9999999899258942,0.9999999860921516,0.999999988572659,0.9999999962527966,0.999999977927549,0.9999999961013023,0.9999999974568814,0.9999999941374046,0.9999999974365763,0.9999999997979008,0.9999999947272127,0.9999999994801851,0.9999999993040396
68.40000000000001,0.9999999997063527,0.9999999999558911,0.999999999984481,0.9999999999269273,0.9999999995640753,0.9999999972057431,0.9999999972642352,0.9999999911244736,0.9999999949965804,0.9999999770453366,0.9999996507300672,0.9999999994675244,0.9999999983560054,0.9999999920103295,0.9999999841124855,0.9999996863701393,0.9999995812487622,0.999999161999754,0.9999993174724146,0.9999979556473253,0.9999968382845853,0.9999966485584808,0.9999975248264904,0.9999969801501004,0.9999999308309744,0.9999999912180739,0.9999999997121818,0.9999999997888703,0.9999999825288718,0.9999999888492879,0.999999987608502,0.9999999924481981,0.9999999961073361,0.9999999828881029,0.999999997579051,0.9999999977244939,0.9999999955385577,0.9999999983718862,0.9999999998274195,0.9999999945353679,0.9999999996445403,0.9999999992396104,0.9999999999463791,0.9999999999858918,0.9999999998642366,0.9999999994309268,0.999999998144306,0.9999999973284082,0.9999999918757673,0.9999999939017946,0.9999999803497421,0.9999996638304188,0.9999999989327083,0.9999999984735699,0.9999999908793215,0.9999999838571928,0.9999996385151421,0.9999995615015705,0.999999184213092,0.9999992622694218,0.9999979315214129,0.9999967244786235,0.9999965462839062,0.9999974180464527,0.9999971288796908,0.9999999310735126,0.9999999920198305,0.9999999992809413,0.9999999996644663,0.9999999837273078,0.9999999907713147,0.9999999872719153,0.9999999895528756,0.9999999965729646,0.9999999798663334,0.9999999964486124,0.9999999976844886,0.9999999946491117,0.9999999976680587,0.9999999998272596,0.9999999951739349,0.999999999524503,0.9999999994058855
68.8,0.9999999997320836,0.999999999959734,0.9999999999858519,0.9999999999333927,0.9999999996023092,0.9999999974512895,0.9999999975019818,0.9999999919088548,0.9999999954338128,0.9999999790871522,0.9999996827531966,0.9999999995136214,0.99999999849764,0.9999999927119894,0.9999999854710669,0.9999997151084856,0.9999996192574543,0.9999992342004581,0.9999993764571105,0.9999981302007783,0.9999971004658158,0.9999969250646419,0.9999977310641159,0.9999972303127447,0.9999999366136392,0.999999991955465,0.9999999997366525,0.999999999806948,0.999999983999422,0.9999999897887146,0.9999999886679219,0.9999999930991031,0.9999999964437238,0.9999999843912023,0.9999999977987077,0.9999999979275289,0.9999999959300239,0.9999999985215789,0.9999999998524384,0.9999999950011167,0.9999999996753582,0.9999999993054679,0.9999999999511119,0.9999999999871346,0.9999999998761571,0.9999999994801166,0.9999999983071665,0.9999999975594448,0.9999999925945086,0.9999999944280565,0.9999999820862097,0.9999996946026,0.9999999990248392,0.99999999860588,0.9999999916792155,0.9999999852362154,0.9999996716969641,0.9999996011839309,0.9999992544931723,0.9999993258117469,0.9999981080216764,0.9999969954063276,0.9999968304946089,0.9999976329637043,0.9999973671189331,0.9999999368275394,0.9999999926893642,0.9999999993416505,0.999999999692943,0.9999999850939527,0.9999999915456952,0.9999999883513686,0.9999999904487428,0.9999999968657022,0.9999999816332883,0.9999999967644149,0.9999999978914774,0.9999999951158619,0.9999999978781587,0.9999999998522352,0.9999999955827316,0.9999999995650151,0.9999999994924511
69.2,0.9999999997555481,0.9999999999632405,0.9999999999871011,0.9999999999392822,0.999999999637176,0.9999999976751679,0.9999999977190093,0.9999999926236737,0.9999999958327116,0.9999999809465924,0.9999997118311738,0.9999999995557138,0.9999999986270521,0.9999999933518188,0.9999999867133081,0.999999741201636,0.999999653801616,0.9999993001637529,0.9999994303241624,0.9999982898485373,0.9999973409156702,0.9999971787706641,0.9999979201156148,0.9999974597586891,0.9999999419125229,0.9999999926308683,0.999999999759031,0.9999999998234701,0.9999999853459999,0.9999999906488587,0.9999999896365135,0.9999999936936943,0.9999999967509435,0.9999999857610249,0.9999999979979173,0.9999999981122247,0.9999999962869012,0.9999999986571052,0.9999999998737269,0.9999999954270773,0.9999999997034775,0.9999999993656054,0.9999999999554251,0.9999999999882675,0.9999999998870255,0.9999999995250418,0.9999999984556704,0.9999999977704551,0.9999999932494362,0.9999999949087818,0.999999983668624,0.9999997225481979,0.9999999991089967,0.9999999987266924,0.9999999924087231,0.9999999864972529,0.9999997018213401,0.9999996372598552,0.9999993187008923,0.9999993838596204,0.9999982694609336,0.9999972439349561,0.9999970913296012,0.9999978299900065,0.9999975855938363,0.9999999421009235,0.9999999933026603,0.9999999993972181,0.9999999997189946,0.9999999863456643,0.9999999922550139,0.9999999893390628,0.9999999912675445,0.9999999971333666,0.9999999832438264,0.9999999970516478,0.9999999980797492,0.9999999955416402,0.9999999980689193,0.999999999873493,0.9999999959568309,0.999999999602052,0.9999999995660641
69.60000000000001,0.9999999997769471,0.9999999999664403,0.9999999999882395,0.9999999999446476,0.9999999996689735,0.9999999978792988,0.9999999979171289,0.9999999932751217,0.9999999961966494,0.9999999826400163,0.9999997382356594,0.9999999995941514,0.9999999987452989,0.9999999939352862,0.9999999878491872,0.9999997648941341,0.9999996851983356,0.9999993604300643,0.9999994795194915,0.9999984358634822,0.9999975614344775,0.999997411555463,0.9999980934132782,0.9999976702029341,0.9999999467681315,0.9999999932495018,0.9999999997794975,0.9999999998385715,0.9999999865790757,0.9999999914364246,0.9999999905220875,0.9999999942368638,0.9999999970315337,0.9999999870095388,0.9999999981786565,0.9999999982802682,0.9999999966122745,0.9999999987798627,0.9999999998918507,0.9999999958166584,0.9999999997291382,0.9999999994205212,0.9999999999593562,0.9999999999893002,0.9999999998969353,0.9999999995660733,0.9999999985910896,0.9999999979631796,0.9999999938462369,0.9999999953479221,0.9999999851107076,0.9999997479277142,0.9999999991858735,0.9999999988370095,0.9999999930740601,0.9999999876504169,0.999999729171015,0.9999996700584678,0.9999993773626005,0.9999994368901627,0.9999984171242887,0.9999974719154183,0.9999973307103807,0.9999980106148117,0.9999977859436483,0.9999999469338414,0.9999999938644488,0.9999999994480815,0.9999999997428286,0.9999999874921236,0.9999999929047453,0.9999999902428179,0.9999999920159333,0.999999997378112,0.9999999847119553,0.9999999973129639,0.9999999982510249,0.999999995930074,0.9999999982421783,0.9999999998915963,0.9999999962991853,0.9999999996359152,0.9999999996286942
70,0.9999999997964635,0.9999999999693603,0.999999999989277,0.999999999949536,0.999999999697973,0.9999999980654318,0.999999998097993,0.999999993868837,0.9999999965287009,0.9999999841823095,0.9999997622131866,0.9999999996292529,0.9999999988533456,0.9999999944673743,0.999999988887825,0.9999997864078197,0.999999713735566,0.999999415492845,0.9999995244499844,0.9999985694098033,0.9999977636735063,0.9999976251432192,0.9999982522700201,0.9999978632185624,0.9999999512175761,0.9999999938161438,0.999999999798217,0.999999999852375,0.9999999877082336,0.9999999921575484,0.9999999913317812,0.9999999947330771,0.9999999972878112,0.9999999881476186,0.9999999983427005,0.9999999984331867,0.99999999690895,0.9999999988911031,0.9999999999072892,0.9999999961729755,0.9999999997525585,0.9999999994706703,0.9999999999629391,0.9999999999902417,0.9999999999059718,0.9999999996035497,0.9999999987145821,0.9999999981392069,0.9999999943900888,0.9999999957490849,0.9999999864249559,0.9999997709775659,0.9999999992561013,0.9999999989377457,0.9999999936808912,0.9999999887049508,0.9999997540024956,0.9999996998787369,0.9999994309588618,0.9999994853388725,0.9999985521872099,0.9999976810457649,0.9999975504005953,0.9999981762035671,0.9999979696716966,0.9999999513631089,0.9999999943790616,0.9999999994946407,0.9999999997646346,0.9999999885421944,0.9999999934999023,0.999999991069786,0.9999999926999852,0.9999999976019064,0.9999999860504081,0.9999999975507599,0.9999999984068637,0.9999999962844658,0.9999999983995912,0.9999999999070222,0.9999999966124953,0.9999999996668795,0.9999999996820089
70.40000000000001,0.999999999814264,0.999999999972025,0.9999999999902226,0.9999999999539901,0.999999999724422,0.9999999982351607,0.9999999982631089,0.9999999944099544,0.9999999968316695,0.9999999855870169,0.9999997839874915,0.9999999996613093,0.9999999989520737,0.9999999949526239,0.999999989837559,0.9999998059439456,0.9999997396748121,0.999999465802672,0.9999995654869271,0.9999986915522799,0.999997949147298,0.9999978211161124,0.9999983978893284,0.9999980402484787,0.9999999552948583,0.9999999943351694,0.9999999998153396,0.9999999998649928,0.9999999887422468,0.9999999928178465,0.9999999920721158,0.9999999951864098,0.9999999975218902,0.9999999891851477,0.9999999984916451,0.9999999985723639,0.999999997179481,0.9999999989919488,0.999999999920448,0.9999999964988765,0.9999999997739365,0.9999999995164678,0.9999999999662048,0.9999999999911,0.9999999999142121,0.99999999963778,0.9999999988272033,0.9999999982999874,0.9999999948857067,0.9999999961155641,0.9999999876227467,0.9999997919123189,0.9999999993202571,0.9999999990297357,0.9999999942343792,0.9999999896693044,0.9999997765484938,0.999999726992248,0.9999994799284553,0.9999995296032756,0.9999986757248798,0.9999978728838043,0.9999977520190027,0.9999983280080391,0.9999981381566549,0.999999955422462,0.9999999948504653,0.9999999995372614,0.9999999997845858,0.9999999895039928,0.9999999940450757,0.9999999918265076,0.9999999933252499,0.9999999978065488,0.9999999872707622,0.9999999977672027,0.999999998548678,0.9999999966078224,0.9999999985426494,0.9999999999201747,0.9999999968992306,0.9999999996951953,0.9999999997274197
70.8,0.9999999998305005,0.999999999974457,0.9999999999910845,0.9999999999580488,0.9999999997485456,0.9999999983899376,0.9999999984138521,0.9999999949031501,0.9999999971081113,0.9999999868664641,0.9999998037616259,0.9999999996905858,0.9999999990422886,0.9999999953951727,0.9999999907060105,0.9999998236850954,0.9999997632535694,0.9999995117709843,0.9999996029691354,0.9999988032647684,0.9999981192449802,0.9999980009260069,0.9999985313743848,0.9999982026161763,0.9999999590311307,0.9999999948105851,0.9999999998310026,0.9999999998765274,0.9999999896891463,0.9999999934224592,0.9999999927490504,0.9999999956005825,0.9999999977357005,0.9999999901311106,0.999999998626926,0.9999999986990539,0.9999999974261905,0.9999999990834066,0.9999999999316709,0.9999999967969645,0.9999999997934527,0.9999999995582924,0.9999999999691817,0.9999999999918826,0.9999999999217268,0.9999999996690462,0.9999999989299145,0.999999998446845,0.999999995337384,0.9999999964503667,0.999999988714441,0.9999998109267138,0.9999999993788675,0.9999999991137409,0.9999999947392297,0.9999999905512023,0.9999997970201407,0.9999997516457215,0.9999995246720215,0.9999995700462522,0.9999987887207494,0.9999980488586774,0.9999979370513643,0.9999984671757778,0.9999982926628758,0.999999959142815,0.9999999952822927,0.9999999995762779,0.9999999998028406,0.9999999903849506,0.9999999945444691,0.9999999925189647,0.9999999938967966,0.9999999979936829,0.9999999883835463,0.9999999979642527,0.9999999986777484,0.9999999969028821,0.9999999986726983,0.9999999999313964,0.9999999971616504,0.9999999997210912,0.999999999766122
71.2,0.9999999998453111,0.9999999999766767,0.9999999999918701,0.9999999999617474,0.9999999997705491,0.9999999985310852,0.9999999985514774,0.9999999953526832,0.9999999973603566,0.999999988031868,0.9999998217198758,0.9999999997173247,0.9999999991247257,0.9999999957987914,0.9999999915001464,0.9999998397969232,0.999999784687536,0.9999995537734948,0.9999996372058079,0.999998905437964,0.9999982752406451,0.9999981659051782,0.9999986537364258,0.9999983515356161,0.9999999624549358,0.9999999952460598,0.9999999998453314,0.9999999998870724,0.9999999905562837,0.9999999939760915,0.9999999933680304,0.9999999959789914,0.9999999979310034,0.9999999909936769,0.9999999987498359,0.9999999988143935,0.999999997651193,0.999999999166381,0.9999999999412492,0.9999999970696193,0.9999999998112712,0.99999999959649,0.9999999999718951,0.999999999992596,0.9999999999285804,0.9999999996976059,0.9999999990235919,0.9999999985809881,0.9999999957490309,0.9999999967562385,0.9999999897094741,0.999999828197503,0.9999999994324132,0.9999999991904565,0.9999999951997315,0.999999991357706,0.999999815608995,0.999999774063298,0.9999995655553895,0.9999996069990705,0.9999988920743624,0.999998210281478,0.9999981068613656,0.9999985947587938,0.9999984343498673,0.9999999625524968,0.9999999956778705,0.9999999996119964,0.9999999998195438,0.9999999911918724,0.9999999950019323,0.9999999931526284,0.9999999944192559,0.9999999981648109,0.9999999893983371,0.9999999981436838,0.9999999987952355,0.9999999971721393,0.9999999987909518,0.9999999999409774,0.9999999974018214,0.9999999997447758,0.999999999799128
71.60000000000001,0.9999999998588217,0.9999999999787027,0.9999999999925862,0.999999999965118,0.9999999997906197,0.9999999986598089,0.9999999986771295,0.9999999957624329,0.9999999975905306,0.9999999890934366,0.9999998380294993,0.9999999997417466,0.9999999992000567,0.9999999961669167,0.9999999922263353,0.9999998544297292,0.9999998041726211,0.9999995921533019,0.9999996684791279,0.9999989988865016,0.99999841830287,0.9999983172761558,0.9999987659024068,0.9999984881202868,0.9999999655924252,0.9999999956449531,0.9999999998584403,0.9999999998967131,0.9999999913503894,0.9999999944830501,0.9999999939340319,0.9999999963247367,0.9999999981094065,0.999999991780276,0.9999999988615395,0.9999999989194138,0.9999999978564129,0.999999999241685,0.9999999999494298,0.9999999973190161,0.9999999998275413,0.9999999996313759,0.9999999999743687,0.9999999999932466,0.9999999999348311,0.999999999723694,0.9999999991090336,0.9999999987035203,0.9999999961242076,0.9999999970356863,0.999999990616439,0.9999998438851179,0.9999999994813332,0.9999999992605166,0.9999999956197937,0.9999999920952715,0.9999998324888629,0.999999794448613,0.9999996029126133,0.9999996407641547,0.9999989866085119,0.9999983583549975,0.9999982627006392,0.9999987117215127,0.9999985642809845,0.999999965677467,0.9999999960402454,0.9999999996446964,0.9999999998348278,0.9999999919309894,0.9999999954209905,0.999999993732503,0.9999999948968575,0.9999999983213058,0.9999999903238472,0.9999999983071028,0.9999999989021925,0.9999999974178659,0.9999999988985062,0.9999999999491637,0.9999999976216342,0.9999999997664394,0.9999999998272955
72,0.9999999998711472,0.999999999980552,0.9999999999932389,0.9999999999681901,0.999999999808928,0.9999999987772069,0.9999999987918532,0.9999999961359325,0.9999999978005708,0.9999999900604601,0.9999998528423047,0.9999999997640531,0.9999999992688953,0.9999999965026807,0.9999999928903993,0.9999998677198888,0.9999998218867676,0.9999996272237308,0.9999996970466352,0.9999990843554495,0.9999985495034492,0.9999984561607577,0.9999988687220263,0.9999986133915172,0.9999999684675597,0.9999999960103418,0.9999999998704339,0.9999999999055273,0.9999999920776242,0.999999994947277,0.9999999944516027,0.999999996640649,0.9999999982723775,0.9999999924976664,0.9999999989630871,0.9999999990150504,0.9999999980436026,0.9999999993100499,0.9999999999564217,0.9999999975471439,0.9999999998423991,0.9999999996632382,0.9999999999766237,0.9999999999938398,0.9999999999405325,0.9999999997475252,0.9999999991869669,0.9999999988154491,0.9999999964661573,0.9999999972909991,0.9999999914431612,0.99999985813518,0.999999999526028,0.9999999993245002,0.9999999960029797,0.9999999927698007,0.9999998478174494,0.9999998129866801,0.9999996370487413,0.9999996716176075,0.9999990730757882,0.9999984941826655,0.9999984057179663,0.9999988189480669,0.9999986834314004,0.9999999685415146,0.9999999963722077,0.999999999674634,0.9999999998488136,0.9999999926080074,0.9999999958048723,0.9999999942631653,0.9999999953334655,0.9999999984644223,0.9999999911680048,0.9999999984559655,0.9999999989995749,0.9999999976421324,0.9999999989963523,0.9999999999561636,0.9999999978228179,0.9999999997862558,0.9999999998513511
72.40000000000001,0.999999999882392,0.9999999999822401,0.9999999999938339,0.9999999999709902,0.9999999998256291,0.9999999988842799,0.9999999988966016,0.9999999964764001,0.9999999979922444,0.9999999909413944,0.9999998662960814,0.9999999997844281,0.9999999993318018,0.9999999968089379,0.9999999934976609,0.9999998797911485,0.9999998379916057,0.9999996592709255,0.999999723143388,0.9999991625262495,0.9999986698254058,0.9999985835883801,0.9999989629741657,0.9999987282861007,0.9999999711022932,0.9999999963450434,0.9999999998814075,0.9999999999135866,0.9999999927436287,0.9999999953723806,0.9999999949248987,0.9999999969293123,0.9999999984212558,0.9999999931519967,0.9999999990554268,0.9999999991021522,0.9999999982143575,0.9999999993721342,0.9999999999624027,0.9999999977558207,0.9999999998559683,0.9999999996923395,0.9999999999786795,0.9999999999943807,0.999999999945733,0.9999999997692952,0.9999999992580546,0.9999999989176941,0.9999999967778331,0.999999997524267,0.9999999921967685,0.9999998710798728,0.9999999995668636,0.9999999993829357,0.9999999963525378,0.9999999933866894,0.9999998617378545,0.9999998298456002,0.9999996682423448,0.9999996998115126,0.9999991521645665,0.9999986187767528,0.9999985369677226,0.9999989172489806,0.9999987926954164,0.9999999711664395,0.9999999966763128,0.9999999997020433,0.9999999998616119,0.9999999932281511,0.9999999961565345,0.999999994748802,0.9999999957326099,0.9999999985953074,0.9999999919380248,0.9999999985915917,0.99999999908825,0.9999999978468249,0.9999999990853857,0.9999999999621541,0.9999999980069547,0.9999999998043835,0.9999999998719108
72.8,0.9999999998926513,0.9999999999837811,0.9999999999943764,0.9999999999735426,0.9999999998408651,0.9999999989819399,0.9999999989922447,0.9999999967867674,0.9999999981671627,0.9999999917439353,0.9999998785158979,0.9999999998030394,0.9999999993892885,0.9999999970882903,0.9999999940529857,0.9999998907557998,0.9999998526339543,0.9999996885562145,0.9999997469839355,0.99999923402215,0.9999987801703383,0.9999987005036077,0.9999990493727919,0.9999988336632895,0.9999999735167413,0.9999999966516382,0.9999999998914484,0.9999999999209556,0.9999999933535666,0.999999995761664,0.9999999953577179,0.9999999971930861,0.9999999985572642,0.9999999937488625,0.9999999991394144,0.99999999918149,0.9999999983701303,0.9999999994285312,0.9999999999675232,0.9999999979467091,0.9999999998683619,0.9999999997189201,0.9999999999805538,0.9999999999948739,0.9999999999504767,0.999999999789183,0.9999999993229007,0.9999999990110952,0.999999997061925,0.9999999977373989,0.9999999928837526,0.9999998828391853,0.9999999996041741,0.9999999994363055,0.999999996671429,0.9999999939508708,0.9999998743799302,0.9999998451781144,0.9999996967478237,0.9999997255760336,0.9999992245044856,0.9999987330658978,0.9999986574176314,0.9999990073672986,0.999998892893167,0.9999999735722187,0.999999996954901,0.9999999997271385,0.9999999998733239,0.9999999937962052,0.9999999964786848,0.9999999951932422,0.9999999960975156,0.9999999987150092,0.9999999926404749,0.999999998715178,0.9999999991690049,0.9999999980336627,0.9999999991664168,0.9999999999672851,0.9999999981754919,0.9999999998209673,0.9999999998894968
73.2,0.999999999902012,0.9999999999851878,0.9999999999948709,0.9999999999758693,0.9999999998547646,0.9999999990710179,0.999999999079576,0.9999999970697049,0.9999999983267951,0.9999999924750881,0.9999998896152793,0.9999999998200402,0.9999999994418229,0.9999999973431096,0.9999999945608219,0.9999999007157442,0.9999998659471833,0.9999997153182699,0.999999768764115,0.9999992994131743,0.9999988813651619,0.9999988077731957,0.9999991285723679,0.9999989303112099,0.9999999757293346,0.9999999969324892,0.9999999999006363,0.9999999999276938,0.9999999939121652,0.9999999961181507,0.9999999957535317,0.9999999974341244,0.9999999986815191,0.9999999942933561,0.9999999992158232,0.9999999992537636,0.9999999985122444,0.999999999479776,0.9999999999719108,0.9999999981213288,0.9999999998796826,0.9999999997431985,0.9999999999822626,0.9999999999953236,0.9999999999548042,0.9999999998073517,0.9999999993820556,0.999999999096419,0.9999999973208827,0.9999999979321373,0.9999999935100267,0.999999893522041,0.9999999996382645,0.9999999994850496,0.9999999969623529,0.9999999944668552,0.9999998858615118,0.999999859123012,0.9999997227975121,0.9999997491213293,0.9999992906714587,0.9999988379020124,0.9999987679558805,0.9999990899842041,0.9999989847767692,0.9999999757771594,0.999999997210116,0.9999999997501154,0.9999999998840421,0.999999994316551,0.9999999967738031,0.999999995599989,0.9999999964311288,0.999999998824486,0.999999993281334,0.9999999988278103,0.9999999992425547,0.9999999982042125,0.9999999992401791,0.9999999999716839,0.9999999983297537,0.9999999998361396,0.999999999904552
73.60000000000001,0.9999999999105533,0.9999999999864722,0.9999999999953217,0.9999999999779904,0.9999999998674456,0.9999999991522711,0.99999999915932,0.9999999973276451,0.9999999984724819,0.9999999931412293,0.9999998996972761,0.9999999998355702,0.9999999994898323,0.9999999975755576,0.9999999950252363,0.9999999097634586,0.9999998780524506,0.9999997397750781,0.9999997886626921,0.9999993592206663,0.999998974168291,0.9999989061924782,0.9999992011728123,0.9999990189527479,0.9999999777569606,0.9999999971897605,0.9999999999090439,0.9999999999338556,0.9999999944237528,0.9999999964446086,0.9999999961155129,0.9999999976543942,0.9999999987950396,0.9999999947901133,0.9999999992853524,0.9999999993196089,0.9999999986419053,0.9999999995263512,0.9999999999756739,0.9999999982810694,0.999999999890024,0.999999999765375,0.9999999999838207,0.9999999999957337,0.9999999999587519,0.9999999998239503,0.9999999994360211,0.9999999991743658,0.9999999975569381,0.999999998110074,0.9999999940809767,0.999999903227321,0.9999999996694133,0.9999999995295701,0.9999999972277702,0.999999994938766,0.9999998962895329,0.9999998718064111,0.9999997466035985,0.9999997706393005,0.9999993511922562,0.9999989340666168,0.9999988693976548,0.9999991657241691,0.9999990690359615,0.9999999777980381,0.9999999974439209,0.9999999997711535,0.999999999893851,0.9999999947932008,0.9999999970441606,0.9999999959722464,0.9999999967361416,0.9999999989246133,0.9999999938660463,0.9999999989304741,0.9999999993095486,0.9999999983599025,0.999999999307337,0.9999999999754586,0.9999999984709517,0.9999999998500213,0.999999999917452
