time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
18.4,0.9350603237289066,0.9349718888931225,0.9348593518397288,0.9350602856118384,0.9350305973792625,0.9350358335775577,0.9350683440132236,0.9350752377337117,0.9350514581897718,0.9350418354433518,0.9350109485523741,0.9352900143065094,0.9352620646154671,0.9352025221230325,0.935284362474453,0.9350236261627878,0.9350017645992015,0.934969258871852,0.9349238529577065,0.9349733809855827,0.9348910984390176,0.9348753746255649,0.9348844270589379,0.9348795603340946,0.9348679108060274,0.9348267855738486,0.9347860850104545,0.9348027955785644,0.934862010571379,0.9348593559183392,0.9348715994746994,0.9348757650028877,0.9348287847800045,0.9349993974508172,0.9355533787230073,0.9356766548321472,0.9350684045882309,0.9351763349577136,0.9353892227555312,0.9350702048162944,0.9349091076429445,0.9383343983836652,0.9384180699582345,0.938408475315058,0.9383132738216921,0.9383672417694361,0.9383819056437356,0.9383377572263149,0.9383303163968658,0.9383662321653626,0.9383951392218164,0.9384123184050667,0.9381685137335368,0.9381438772616142,0.9382176530722788,0.938264146839057,0.9384236432530382,0.9384749383590307,0.9384924719942659,0.9385885785310809,0.9384924900107361,0.9386146846458765,0.938639699870319,0.9386345825350854,0.9386364520686435,0.9386730832470535,0.938720825866421,0.9388040348576584,0.9388808930176897,0.9386965592585926,0.9387020723984676,0.9386835100972893,0.9386667033539379,0.9387498524809555,0.9384700096654828,0.9379359186566719,0.9377880691893747,0.9383852894184693,0.9382539547301607,0.9376213164444019,0.9384662256110562,0.9387545852172741,0.9370408969352589
18.8,0.9454193059007355,0.9453462954922897,0.9452571188379834,0.945419938459741,0.9453942672176202,0.9453974156687069,0.9454250352847748,0.9454301707631976,0.9454100437172971,0.94540141512666,0.9453757419578631,0.9456107637975075,0.9455863067219703,0.9455357133573371,0.9456020696529444,0.9453859250011177,0.9453670523560217,0.9453396691658914,0.9453008285969747,0.9453430221006972,0.9452735082750914,0.9452601149171651,0.9452675466730842,0.9452634237530895,0.9452529266134648,0.945217099101176,0.9451780591516676,0.9451853464764843,0.9452474965025145,0.9452452368977043,0.945256020737993,0.9452589933135263,0.9452190015291101,0.9453649118012759,0.9458264438466507,0.9459307210992657,0.9454241995375902,0.9455155006739633,0.9457074466541434,0.9454224504172898,0.9452815016692608,0.9481409382024456,0.9482116739903851,0.9482094706663317,0.9481240183993019,0.9481680041077462,0.9481789386658758,0.9481428044337453,0.9481360075763341,0.9481654358618398,0.9481887857780332,0.9482031640836456,0.9480028989513262,0.9479815447336035,0.9480418393799932,0.948078847566994,0.9482120639061093,0.948253876304103,0.9482682826067361,0.9483467841546747,0.9482682753838454,0.9483683889311798,0.9483888531406598,0.9483845020945879,0.9483860113355362,0.9484156634363651,0.948453895230252,0.9485215812813844,0.9485830737433777,0.9484347001426043,0.9484391700858078,0.9484241052954794,0.9484101774928998,0.9484777954560329,0.9482499601082875,0.9478068507635136,0.9476856885062921,0.9481809632965591,0.9480731935284475,0.9475643257799249,0.9482447659413552,0.9484799780693538,0.9470642605315298
19.2,0.9541927353118843,0.9541325776850976,0.9540618931851308,0.9541937519546718,0.9541717315744798,0.9541734504065121,0.9541967868664769,0.9542006034735746,0.954183652761883,0.9541760360828284,0.9541547561258042,0.9543518259279794,0.9543306429099475,0.9542878971685158,0.9543416604873058,0.9541629352179699,0.954146775935563,0.9541238109409323,0.9540908085574041,0.9541265359550855,0.9540680937672646,0.9540567543842157,0.9540628464152124,0.9540593719649766,0.9540500730904576,0.9540191761166246,0.9539830278429734,0.9539841515584051,0.9540451849436817,0.9540432731765451,0.9540526576906166,0.9540547613163939,0.9540209164274176,0.9541448742472399,0.9545281962940519,0.9546159702054992,0.9541954382213376,0.9542722804605959,0.9544427229605869,0.9541916001088279,0.9540695234866298,0.9564487451637516,0.9565082407807116,0.9565107063729079,0.9564351954527884,0.9564709986533882,0.9564791328478899,0.9564496017793243,0.956443514436851,0.9564675905261573,0.9564864431706581,0.9564984333213905,0.9563342146254074,0.9563158604782915,0.9563650780517593,0.9563945378949213,0.9565054306010692,0.9565394790777986,0.9565512959961943,0.9566153429320235,0.9565512734069168,0.9566331792887671,0.9566498988536434,0.9566462212471536,0.9566474391545468,0.9566714311645373,0.9567020502286925,0.9567570707354544,0.9568062863250473,0.9566868592172242,0.9566904812683007,0.956678262511205,0.9566667499852629,0.9567216904662826,0.9565363687322453,0.9561696998097732,0.956070557228425,0.9564802301433458,0.9563919257804215,0.9559830003801283,0.9565305535262887,0.9567222191141591,0.9555551720917241
19.6,0.9616031144579378,0.9615536275465,0.9614975647393665,0.961604319420185,0.9615855574645378,0.9615863206742743,0.9616059466747253,0.9616087775344703,0.9615945624023722,0.9615879218953963,0.9615703248553017,0.9617349604450111,0.9617167672818077,0.961680824985937,0.9617243667464258,0.9615768959472699,0.9615631540341654,0.9615439673039532,0.961516083184238,0.9615461807706197,0.9614972486306407,0.9614876971520049,0.961492685007866,0.9614897700378334,0.9614816418684916,0.9614552169430809,0.9614225714126174,0.9614198509880857,0.9614773150011707,0.9614757057211105,0.961483793304742,0.9614852682897084,0.9614567669210281,0.9615614878353377,0.9618790221633376,0.9619525956106731,0.9616043467357455,0.9616687420363024,0.9618182458036219,0.9615994179956027,0.9614945698155744,0.9634687064918585,0.9635185325705161,0.9635237562302557,0.9634578541162966,0.9634869689312752,0.9634930077290622,0.9634689008950582,0.963463531449207,0.9634832053359422,0.9634984242309945,0.9635083919088465,0.9633739169466388,0.9633582520561754,0.9633983909361007,0.9634218511027496,0.963513897821239,0.9635416039217097,0.9635512837765062,0.9636034919646335,0.9635512527041394,0.9636181875085369,0.9636318340611761,0.9636287411689338,0.9636297238531901,0.9636491324058108,0.963673663644569,0.9637183682107651,0.9637577808498917,0.9636616319162565,0.9636645659719251,0.9636546591575876,0.9636451634463634,0.9636897774128493,0.9635391337485906,0.9632363832380426,0.9631553539796616,0.9634934874555295,0.9634212165612939,0.9630927901129994,0.9635332137846951,0.963689280523933,0.9627289388822849
20,0.9678479105870874,0.9678072560701385,0.9677627490659855,0.9678491741710058,0.9678332790880338,0.9678334233777304,0.9678498636095831,0.9678519598972776,0.9678400819318496,0.9678343500491801,0.9678198272985794,0.9679569337606585,0.9679414176914413,0.9679113188066906,0.9679465755828132,0.9678251088878453,0.967813489303409,0.9677975107854984,0.967774062910906,0.9677993081455895,0.9677584814365343,0.9677504706425817,0.9677545506360455,0.967752114257167,0.9677450847515268,0.9677226385933079,0.9676936965034268,0.9676887494321574,0.9677413047569178,0.967739955896305,0.9677468703638465,0.9677478936441307,0.9677239929337079,0.9678120455456544,0.9680745041258034,0.9681359542693497,0.9678481854956719,0.9679019534371329,0.9680317845432888,0.9678428299081067,0.9677534070512851,0.9693875574154429,0.9694291332703847,0.9694358033424956,0.9693788621158611,0.9694025218298846,0.9694069973592531,0.9693873356510544,0.9693826561950648,0.9693987180438495,0.9694110040718761,0.9694192686479733,0.9693092705392107,0.9692959798828465,0.9693286927162674,0.9693473870009587,0.9694236057904878,0.9694461397358821,0.9694540604617715,0.9694965910894238,0.969454025582663,0.9695086785864344,0.969519808583441,0.9695172184051625,0.9695180113583085,0.969533712115338,0.9695533770708139,0.9695896903504709,0.9696212765181829,0.9695438378219499,0.9695462142900054,0.9695381832481373,0.9695303650546488,0.9695665806354761,0.9694441774869886,0.9691946625168461,0.969128497093364,0.9694070787476379,0.9693479842000979,0.9690842763915092,0.9694384748507034,0.9695654906493406,0.9687764070114575
20.4,0.9731003681646501,0.9730670062955638,0.9730316326869589,0.9731016078765241,0.9730882063686879,0.973087967360733,0.9731016924688362,0.9731032427059084,0.9730933482443677,0.9730884408490152,0.9730764751985288,0.9731903493326342,0.9731771940107006,0.9731520755586172,0.9731806234926643,0.9730807228861257,0.9730709449910145,0.9730576746217001,0.9730380364035067,0.9730591338779951,0.9730251710019927,0.9730184769407306,0.9730218119039419,0.9730197820426625,0.9730137550403234,0.9729947965848152,0.9729694983888318,0.9729634266673635,0.97301048727368,0.9730093607822422,0.9730152333775232,0.9730159343589162,0.9729959633759711,0.9730697052086879,0.9732862387108049,0.9733374064993688,0.9731000461601321,0.9731448017426322,0.9732566190374933,0.9730946892354723,0.9730188698983669,0.9743688780083045,0.9744034623673905,0.9744107026397091,0.9743619070895303,0.9743811250446636,0.9743844371832528,0.9743684113554107,0.9743643726475769,0.9743774765046774,0.9743873969235924,0.9743942341253543,0.9743043348110032,0.9742931149735498,0.9743197629210912,0.9743346718790639,0.9743976550788371,0.974415976656979,0.9744224524251324,0.9744570839307283,0.9744224168141975,0.97446701242761,0.9744760849512287,0.9744739235207038,0.9744745635271039,0.9744872667802452,0.9745030420194736,0.9745325359010829,0.974557872087226,0.9744954698535853,0.9744973947821847,0.9744908843572663,0.9744844569283351,0.974513849958663,0.9744144171170054,0.9742090932756083,0.9741551017702668,0.9743842731089231,0.974335987006366,0.9741242439345983,0.9744091185034741,0.9745124579052833,0.9738648783313032
20.8,0.977511077187492,0.977483724393134,0.9774555732502925,0.9775122436277986,0.9775009908182861,0.9775005306059287,0.9775119559223475,0.9775131010717568,0.9775048806064912,0.9775007072922629,0.9774908622347939,0.9775852241560156,0.9775741255828327,0.9775532250781304,0.9775763437396836,0.977494280833572,0.9774860861069095,0.9774750905282967,0.9774586991060068,0.9774762752643074,0.977448093616981,0.9774425172466786,0.9774452417263491,0.9774435551460555,0.9774384242306374,0.9774224874427349,0.9774006185030035,0.9773941516227572,0.9774356232138576,0.9774346853209932,0.9774396456315314,0.9774401183638006,0.9774234819350844,0.9774850293500722,0.9776633950318786,0.9777058896547829,0.977510407189087,0.9775475630463112,0.9776432015165104,0.9775053077447974,0.9774413416724915,0.978554722291349,0.978583415274933,0.9785906609431135,0.9785491298487864,0.9785647356806416,0.9785671838117496,0.9785541275814306,0.9785506694541499,0.9785613545975674,0.9785693675682893,0.9785750132320652,0.9785015890059561,0.9784921576623025,0.9785138581949565,0.9785257598733885,0.9785777155132814,0.9785926096625426,0.9785979005589631,0.9786260918213626,0.9785978661493047,0.9786342375981368,0.9786416301197715,0.9786398319312797,0.9786403486769182,0.9786506294521532,0.9786632946966063,0.9786872500671625,0.9787075925643118,0.9786572760442476,0.9786588354859288,0.9786535571252953,0.978648279605292,0.9786721345637586,0.9785913693242132,0.9784226273116364,0.9783785916817318,0.9785668790748643,0.9785274460731621,0.9783573926600709,0.9785865692515686,0.9786706309106288,0.9781397088898217
21.2,0.9812099538759725,0.9811875442555542,0.9811651093600322,0.981211020357356,0.981201604862055,0.9812010326795324,0.9812105200377721,0.9812113651745974,0.9812045508937988,0.9812010216959897,0.9811929308731928,0.9812709710819911,0.9812616470068337,0.9812442997721145,0.9812630260687768,0.9811956843546008,0.9811888401185342,0.9811797474394774,0.9811661057650051,0.9811807093840023,0.9811573752242579,0.9811527422330809,0.9811549670664115,0.9811535689541168,0.9811492265297775,0.9811358832021417,0.9811171456900204,0.9811107483473447,0.9811468423092063,0.9811460634781639,0.9811502338889295,0.9811505463110595,0.9811367238385327,0.9811879449008579,0.9813346776444424,0.9813698902132376,0.9812091043471698,0.9812398818719327,0.9813212062235773,0.9812044068807386,0.9811506688396617,0.9820675792012268,0.9820913312310903,0.9820982364206724,0.9820630890376039,0.9820757600814197,0.9820775676600334,0.9820669341215582,0.9820639924928486,0.9820727021981314,0.9820791772363611,0.9820838315480998,0.982023893386219,0.9820159942803928,0.9820336624888508,0.9820431736824852,0.9820859695296302,0.9820980767769421,0.9821023973943547,0.9821253422150332,0.9821023653203088,0.9821320190694596,0.9821380411309114,0.9821365489922326,0.9821369664027291,0.9821452895863211,0.9821554669602767,0.9821749258292711,0.9821912754170967,0.9821506763941639,0.9821519400676588,0.9821476597055485,0.9821433308140368,0.9821626925980947,0.9820970894717123,0.9819585604069223,0.9819226573544118,0.9820771926276242,0.9820450027544982,0.9819083805808129,0.9820928214990488,0.9821611973767442,0.9817262718778142
21.6,0.9843083924963216,0.9842900436844223,0.9842721380262885,0.9843093475231661,0.9843014930558776,0.9843008805973694,0.9843087419877792,0.9843093652363069,0.9843037275208717,0.9843007570361664,0.9842941143767032,0.9843585481201902,0.984350742863131,0.9843363756674295,0.9843515487991414,0.9842963339659351,0.9842906344357394,0.9842831280423547,0.9842718029917091,0.9842839092206136,0.9842646242581531,0.9842607837596277,0.984262600032789,0.9842614433371339,0.9842577862679199,0.9842466519812735,0.9842307126740572,0.9842246646301135,0.9842557685503025,0.9842551232439054,0.9842586158733881,0.984258816765387,0.9842473579556139,0.9842898799667151,0.9844104565576716,0.9844395788997989,0.9843074745636574,0.9843329200047845,0.9844017304200048,0.9843032470121158,0.9842582643686253,0.9850124560287784,0.9850320805813332,0.9850384503955809,0.9850088477446903,0.9850191358086383,0.985020469191775,0.9850118105028242,0.9850093219084326,0.9850164196491155,0.9850216545019618,0.9850254863266519,0.9849765755182867,0.9849699803550376,0.984984364134521,0.9849919736284508,0.9850271806638049,0.9850370228229239,0.985040549742592,0.9850592231586446,0.9850405205918121,0.9850646917538325,0.9850695966623951,0.9850683611998231,0.9850686985420402,0.9850754396444463,0.9850836254211236,0.9850994344466495,0.9851125884407234,0.9850798068319391,0.9850808311625178,0.9850773591420399,0.9850738113725651,0.9850895287427506,0.9850362361750702,0.9849226120805793,0.9848933464445944,0.9850200698614766,0.984993800591584,0.9848839833560705,0.9850324950726321,0.985088113471509,0.9847320632145322
22,0.9869014265723914,0.9868864100026116,0.9868720978131503,0.9869022684776382,0.9868957332038257,0.9868951258505525,0.9869016280414333,0.9869020873664474,0.9868974308119264,0.9868949405069163,0.9868894912748808,0.9869426147206988,0.9869361009004415,0.9869242236436716,0.9869365222402106,0.98689128199341,0.9868865476211636,0.9868803597119061,0.9868709778366355,0.9868809942326412,0.9868650808626294,0.9868619034625667,0.9868633858886614,0.9868624305381085,0.9868593633807132,0.9868500989680572,0.9868366199036747,0.9868310743342635,0.9868576640857644,0.9868571304280993,0.9868600457515699,0.9868601699182286,0.9868506887982478,0.9868859145313249,0.9869849054765928,0.9870089511885471,0.9869005110286925,0.986921513842973,0.9869794894762732,0.986896771594167,0.9868592342895606,0.9874789451532447,0.9874951332354688,0.9875008745191044,0.9874760429068759,0.9874843968104822,0.9874853795839694,0.9874783297048187,0.9874762340628704,0.9874820173064167,0.9874862517689139,0.9874894028173249,0.9874495013215893,0.9874440096311663,0.9874557193159643,0.9874618144865078,0.9874907478588221,0.9874987495104122,0.9875016277226799,0.9875168249490591,0.9875016017186099,0.9875213011119872,0.9875252958219561,0.987524274796083,0.9875245475783471,0.987530009764394,0.9875365998877013,0.9875494464288616,0.9875600403338329,0.9875335516055093,0.9875343822290886,0.9875315649871607,0.9875286594193133,0.9875414211068075,0.9874981220835746,0.9874049947211181,0.9873811427485572,0.9874849849295039,0.9874635518657218,0.9873752289102044,0.9874948792947981,0.9875401245396066,0.9872488016663823
22.4,0.9890697972739756,0.9890575126224864,0.9890460556414283,0.9890705304567822,0.989065104976246,0.9890645299383929,0.9890698994676901,0.9890702378030495,0.9890663971443691,0.9890643164336627,0.9890598492830027,0.9891035940274431,0.989098172283868,0.9890883688950565,0.9890983414797665,0.9890612952093711,0.9890573710115281,0.989052276286719,0.9890445183275878,0.9890527918160711,0.9890396782614741,0.9890370538357839,0.9890382636074175,0.9890374756943204,0.9890349122915733,0.989027222487598,0.9890158796599035,0.9890109051885906,0.9890334870026402,0.9890330463941912,0.9890354729717193,0.9890355450803124,0.9890277132478091,0.9890568417281157,0.9891380478113365,0.9891578736791836,0.9890689269517768,0.9890862386177417,0.9891349076487733,0.989065662865978,0.9890344219293399,0.9895431871572545,0.989556522108053,0.989561608272038,0.9895408506323228,0.9895476349970728,0.9895483588099483,0.9895426189889543,0.9895408611350854,0.9895455729681284,0.9895490001268283,0.9895515888139984,0.9895190431631795,0.9895144809106481,0.9895240140185702,0.9895289020095356,0.989552658401933,0.9895591647094608,0.9895615130616817,0.9895738819609611,0.9895614901936364,0.989577543921134,0.9895807973079513,0.989579954848098,0.9895801755517075,0.9895846035289401,0.9895899140394104,0.9896003558325679,0.9896088965458708,0.9895874771207215,0.9895881509337138,0.9895858641829614,0.9895834859305156,0.9895938504285855,0.9895586637252053,0.9894823827290754,0.9894629442705173,0.9895479860884099,0.9895305013768337,0.9894594194094387,0.9895558779321616,0.9895926897235987,0.9893544304491313
22.8,0.9908818696546148,0.9908718231037236,0.9908626382660126,0.9908825019891032,0.9908780065666999,0.9908774787270078,0.9908819068777857,0.990882155979794,0.9908789921565029,0.9908772586735438,0.9908735987126678,0.9909095825761531,0.9909050800685081,0.9908969993759205,0.9909050892221639,0.9908747671972203,0.9908715205440045,0.9908673303044202,0.9908609252217078,0.9908677492747799,0.9908569554126992,0.9908547908194343,0.99085577799818,0.9908551289828957,0.9908529929765235,0.9908466234280447,0.9908371173106217,0.9908327278543468,0.9908518016444398,0.9908514383682405,0.9908534532611296,0.990853490664775,0.9908470303989716,0.9908710794330494,0.9909376521267368,0.9909539787259478,0.9908810683373065,0.9908953205093962,0.990936048313247,0.9908782487623924,0.9908523077883684,0.9912696808733705,0.9912806526191551,0.9912850988842185,0.9912677980517037,0.9912733088502249,0.9912738415675859,0.9912691682343464,0.9912676986247946,0.9912715374693429,0.9912743128110547,0.9912764377340929,0.9912498950240799,0.9912461125082754,0.9912538742633507,0.9912577987807495,0.991277289728995,0.9912825811274402,0.9912844969060536,0.9912945648849225,0.9912844770204383,0.991297559503948,0.9913002092438947,0.9912995150714771,0.991299693742609,0.991303285039164,0.9913075683692896,0.9913160578395884,0.9913229500489708,0.9913056174018599,0.9913061642314118,0.9913043073957354,0.9913023616705197,0.9913107816778031,0.9912821806500697,0.9912197305036947,0.9912038890619101,0.9912735001155323,0.9912592376470019,0.9912019913180997,0.9912798048172066,0.9913097602114513,0.991114966839474
23.2,0.9923953672353782,0.9923871531363234,0.9923797793399093,0.9923959083245361,0.99239218979066,0.9923917158539154,0.9923953633768499,0.9923955467075998,0.992392943208073,0.9923915025701077,0.9923885053856547,0.9924180784386862,0.9924143466643308,0.9924076937017084,0.992414259033695,0.9923894504187755,0.992386768605615,0.9923833253935755,0.9923780443998381,0.9923836659909477,0.992374790299884,0.9923730071651438,0.9923738126705071,0.9923732786374295,0.9923715032980777,0.9923662367354376,0.9923582973559231,0.9923544729917304,0.992370510454849,0.9923702112969525,0.992371880882177,0.9923718956853012,0.9923665733108858,0.9923864019640339,0.9924409480234077,0.9924543788100323,0.9923946460069819,0.992406367362348,0.9924403565776234,0.9923922307255088,0.9923707334227898,0.9927129168471428,0.9927219351107462,0.9927257813729873,0.9927113982425788,0.9927158755912426,0.9927162674044151,0.9927124621347214,0.9927112370051074,0.9927143646874312,0.9927166134540802,0.9927183564653024,0.9926967108973285,0.9926935803131238,0.9926999005780218,0.9927030551750136,0.9927190362691407,0.9927233405197927,0.9927249032775374,0.9927330994537243,0.992724886140631,0.9927355475304046,0.9927377057895224,0.9927371344736893,0.9927372792008652,0.9927401932948262,0.9927436512408364,0.9927505553469523,0.9927561224815591,0.99274208713791,0.9927425310981411,0.9927410227873837,0.992739431533844,0.9927462739246312,0.9927230200173559,0.9926719146028447,0.9926590041581407,0.9927159613246681,0.9927043277887641,0.992658190714125,0.9927210059396873,0.992745386677412,0.9925861737870465
23.6,0.9936589153921234,0.9936522008948762,0.9936462729431518,0.9936593754234233,0.9936563040208093,0.9936558854266403,0.9936588868776396,0.9936590217553165,0.9936568813100949,0.9936556865873095,0.9936532331459685,0.9936775185685163,0.9936744308715098,0.9936689588799844,0.9936742892422237,0.9936539980455321,0.993651785852662,0.9936489586882533,0.9936446095787522,0.9936492356562276,0.9936419434910808,0.9936404761497107,0.9936411334065989,0.9936406943887112,0.9936392220407582,0.9936348741372857,0.9936282626267188,0.9936249639274916,0.9936383967049689,0.9936381506025793,0.9936395315879445,0.9936395321495234,0.9936351518805867,0.9936514818093141,0.9936961530757545,0.9937071916248215,0.9936582771106611,0.9936679085642165,0.993696206576643,0.9936562222300158,0.9936384381559196,0.993918827969325,0.9939262341837831,0.9939295333883222,0.9939176020368387,0.9939212406735332,0.9939215286641659,0.9939184299030489,0.99391741108703,0.9939199595050636,0.9939217826183376,0.9939232115003362,0.9939055599856937,0.9939029728968179,0.9939081200865174,0.9939106586542428,0.9939237547959604,0.9939272568447838,0.9939285315799498,0.9939352049795044,0.9939285169201542,0.9939372057302835,0.99393896384852,0.9939384941186251,0.993938611417014,0.993940977109982,0.9939437711439322,0.9939493875330504,0.9939538883767759,0.9939425155030325,0.9939428760935267,0.9939416504327123,0.9939403494759532,0.9939459115639903,0.9939270000512994,0.9938851930853454,0.9938746706860304,0.9939212587058319,0.993911769626162,0.9938745585509859,0.9939253011617774,0.9939451487685977,0.9938150458584732
24,0.9947133967585186,0.9947079089943524,0.9947031371805226,0.9947137857818621,0.994711252131165,0.994710887072295,0.9947133547043718,0.9947134539025302,0.9947116955517054,0.9947107065833168,0.9947086989172017,0.9947286287151808,0.9947260777263263,0.9947215809734621,0.9947259104679776,0.9947093184709492,0.9947074958367461,0.9947051760502384,0.9947015979945244,0.9947054013431527,0.994699414594532,0.9946982082266179,0.9946987445247211,0.9946983839031344,0.9946971651333505,0.9946935803862816,0.9946880883417515,0.994685266020075,0.9946964805336017,0.9946962782574794,0.9946974187676351,0.9946974107899273,0.9946938091676825,0.9947072442030814,0.9947438140069517,0.9947528792820592,0.9947128391674144,0.9947207473436952,0.9947442580286704,0.9947111007359493,0.9946964106079662,0.9949260619864332,0.9949321398310634,0.9949349502770567,0.994925071471622,0.9949280293082119,0.9949282408482303,0.994925717109206,0.9949248716589068,0.9949269482700732,0.9949284270962642,0.9949295978635001,0.9949152033182981,0.9949130681969295,0.9949172606761068,0.9949193057201695,0.9949300327436635,0.9949328827619228,0.9949339225479272,0.9949393569985739,0.9949339100833787,0.9949409918165861,0.9949424241517961,0.9949420382785721,0.9949421333988478,0.9949440547622578,0.994946314224009,0.9949508843571135,0.9949545262186066,0.9949453049120109,0.994945597905956,0.9949446015632225,0.9949435382092773,0.9949480609617605,0.9949326767793842,0.9948984862948068,0.9948899094991159,0.994928005705129,0.9949202656721776,0.9948902315750187,0.9949312497632021,0.9949474105217705,0.994841113527397
24.4,0.9955931294995356,0.9955886449360392,0.9955847990497103,0.995593456996934,0.9955913692807046,0.99559105407999,0.9955930812748389,0.9955931542092392,0.9955917107400771,0.9955908933916575,0.9955892509700154,0.9956055968246548,0.9956034919838136,0.9955997994313639,0.9956033174068109,0.9955897531428624,0.995588253021,0.9955863506514995,0.9955834095213116,0.9955865339642359,0.9955816220652615,0.9955806310431281,0.9955810686552385,0.9955807726337587,0.9955797654090651,0.9955768132408239,0.9955722608153795,0.9955698620391488,0.9955791986112101,0.9955790324845555,0.9955799731357863,0.9955799604491156,0.9955770014123699,0.995588045118559,0.9956179728095387,0.9956254124921876,0.995592647359392,0.9955991363438043,0.9956186339010047,0.9955911835436715,0.9955790650006924,0.9957670870898223,0.9957720716701491,0.9957744520852299,0.9957662861280578,0.9957686912132054,0.9957688464919007,0.9957667907857053,0.9957660904902759,0.9957677828146677,0.9957689829928388,0.9957699418537815,0.995758202957906,0.9957564428832941,0.9957598582801935,0.9957615074478723,0.995770290475845,0.9957726104050941,0.9957734585579688,0.9957778848503031,0.9957734480138681,0.9957792204424895,0.9957803875168677,0.9957800707659005,0.9957801479422322,0.9957817091080008,0.995783537711786,0.9957872575124989,0.9957902066676729,0.9957827254089845,0.9957829635703772,0.9957821533536553,0.9957812843817534,0.9957849631371264,0.9957724449955191,0.9957444900375974,0.9957374984044213,0.9957686436854314,0.9957623300993017,0.9957380710635213,0.9957712506038422,0.9957844121862821,0.995697576787725
24.8,0.9963268834292558,0.9963232190585342,0.9963201158512218,0.9963271580822914,0.9963254394973441,0.9963251695294663,0.9963268337829838,0.996326887390786,0.9963257031246574,0.9963250285466381,0.9963236852403645,0.9963370849030739,0.9963353501514067,0.9963323199476638,0.9963351796230439,0.9963240925351525,0.9963228589684962,0.9963212996819081,0.9963188839333927,0.9963214488791561,0.9963174210689216,0.9963166075127676,0.9963169646126516,0.9963167217635588,0.9963158905379771,0.9963134617254918,0.9963096950565019,0.9963076674354021,0.9963154220328214,0.9963152856860882,0.9963160606010006,0.9963160457267369,0.9963136163067875,0.9963226874509503,0.9963471725826688,0.9963532745758517,0.9963264699515524,0.9963317914226435,0.9963479348602561,0.9963252422395913,0.9963152565633326,0.9964691452044914,0.9964732309587376,0.9964752374960406,0.9964684970161837,0.9964704531930373,0.9964705670919354,0.9964688923728851,0.9964683132387731,0.9964696925456415,0.9964706670615651,0.996471452079191,0.9964618784296928,0.9964604289942413,0.9964632117981788,0.9964645430267395,0.9964717319518595,0.9964736208237588,0.996474312683919,0.9964779184844469,0.9964743038027485,0.9964790094784725,0.9964799605489326,0.9964797007048758,0.9964797633539528,0.9964810323719907,0.9964825133754994,0.9964855418615253,0.9964879318382989,0.9964818588686483,0.9964820525310333,0.996481393446199,0.9964806834367077,0.9964836765875099,0.9964734878513936,0.9964506356639489,0.99644493560095,0.996470393559745,0.9964652432901718,0.9964456348837257,0.9964724911921609,0.9964832124562404,0.9964122827809594
25.2,0.9969387507128911,0.9969357567764658,0.9969332501294078,0.996938980301151,0.9969375667965622,0.9969373370896158,0.9969387025822237,0.9969387419723449,0.9969377708708252,0.9969372147942587,0.9969361163469429,0.9969470960525233,0.996945667739454,0.9969431824799353,0.9969455078985178,0.9969364468894747,0.9969354333095641,0.9969341557813116,0.9969321728743121,0.9969342772451345,0.9969309759705138,0.9969303085009786,0.9969305999153809,0.9969304007905102,0.9969297156499972,0.9969277191295169,0.9969246075036035,0.9969229014704518,0.9969293289376038,0.9969292170970793,0.9969298548328362,0.9969298393852486,0.9969278459888046,0.9969352919902675,0.9969553196026039,0.9969603218690593,0.9969383985011853,0.9969427603874125,0.9969561077339537,0.9969373722607796,0.9969291523209525,0.9970550689753485,0.9970584164223039,0.9970601009694623,0.9970545440344295,0.9970561355313534,0.997056219013097,0.9970548544636481,0.9970543761970143,0.9970555005172151,0.997056292171239,0.9970569346599407,0.9970491264006768,0.9970479338427684,0.997050201593274,0.9970512771727609,0.9970571596447827,0.9970586979006537,0.9970592622944645,0.9970622002157722,0.9970592548413847,0.9970630913188786,0.9970638664737207,0.997063653430695,0.9970637043114323,0.9970647362551873,0.9970659365683451,0.9970684028435671,0.9970703410004582,0.9970654086282783,0.9970655661615758,0.997065029844159,0.9970644497912641,0.9970668858129524,0.99705859089254,0.9970399130247346,0.997035265406795,0.9970560714915614,0.9970518699512602,0.9970360096413632,0.9970577613920873,0.9970664965923346,0.9970085636738377
