time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
65.2,0.9999998918511903,0.9999999843102121,0.9999999938830126,0.9999999715210858,0.9999998478083424,0.9999990363206575,0.9999990013566056,0.9999964335370303,0.9999981843460105,0.9999912315049763,0.9998304598359995,0.9999998024407036,0.9999994013431925,0.9999970523342381,0.9999947482167892,0.9998774955379386,0.9998398196897308,0.9996994322976247,0.9998181192789186,0.9992839905235568,0.9987389034757658,0.9988681102005129,0.9994256562708331,0.9993095705011651,0.9999826764565866,0.999997778316983,0.9999999266592726,0.9999999447985997,0.99999565892719,0.9999972876334086,0.9999964782750695,0.9999978739634118,0.9999988135094728,0.9999946671876629,0.9999991370192854,0.9999991018543849,0.9999984755529758,0.9999993428400393,0.9999998132295747,0.9999983846923309,0.999999901604454,0.9999997776878804,0.9999999844422376,0.9999999955664546,0.9999999583349901,0.999999848842122,0.9999995020849075,0.999999220779855,0.9999973718667301,0.9999983016744364,0.9999940308786749,0.9998754655304615,0.9999996839506008,0.9999995405678126,0.999997270814037,0.9999956925986334,0.9998759625754982,0.9998718716903646,0.9997657028750007,0.9998423049226552,0.9994069438332877,0.9988602837244241,0.9989388006309939,0.9995113256101305,0.9994944470813717,0.9999859256994755,0.9999984067467648,0.9999998558230834,0.9999999307299835,0.9999967281515149,0.9999981889092735,0.9999972564007503,0.9999975786826684,0.9999992067240341,0.9999947574034346,0.9999989857769845,0.9999992573062031,0.9999985710186298,0.9999992674234262,0.9999998318857998,0.9999988835920819,0.9999999025282424,0.9999998938162723
65.60000000000001,0.9999999014488055,0.9999999856894231,0.9999999944328677,0.9999999740934893,0.9999998613050755,0.9999991218596834,0.9999990890742778,0.9999967534008712,0.9999983444553979,0.9999920209809067,0.9998462398595662,0.9999998199491857,0.999999453457452,0.9999973136841565,0.9999951990989492,0.9998887930479402,0.9998545581187999,0.9997256264891208,0.9998335006642736,0.9993453254738415,0.998845270107548,0.9989622143349931,0.9994719482475433,0.9993662252967757,0.9999840977813764,0.9999979628249902,0.9999999327563612,0.9999999494338526,0.9999960167469265,0.9999975109123501,0.9999967782572481,0.9999980556643622,0.9999989153998887,0.9999951330569925,0.9999992162869619,0.9999991865425484,0.9999986114083615,0.999999407642005,0.9999998416690089,0.9999985221308608,0.9999999100785697,0.9999997970547129,0.9999999858244987,0.9999999959618516,0.9999999620392858,0.9999998619989033,0.999999546283238,0.9999992885461397,0.9999976073008906,0.999998449141042,0.9999945641225434,0.9998870200217673,0.9999997115123146,0.9999995807981601,0.9999975119671097,0.9999960610305301,0.9998874867985619,0.9998835575872144,0.9997859844618437,0.9998556009838118,0.999457651669477,0.9989560631386121,0.99902689585789,0.9995508031168027,0.9995357922675627,0.9999870804155477,0.9999985387296176,0.999999867713812,0.9999999364919516,0.9999969979991253,0.9999983375307038,0.9999974869356422,0.9999977848857171,0.9999992737919835,0.9999952156074222,0.9999990771942552,0.9999993269593495,0.9999986961406686,0.9999993371667609,0.999999857466994,0.9999989776676206,0.9999999106830054,0.9999999084538288
66,0.9999999101889989,0.9999999869468544,0.9999999949329273,0.9999999764308214,0.999999873599853,0.9999991997758191,0.999999169064863,0.999997044481187,0.9999984904034014,0.9999927391053224,0.9998605476070581,0.9999998358780439,0.9999995010130786,0.9999975517859757,0.9999956112544847,0.9998990449906993,0.9998679348164174,0.9997495298232795,0.9998475811977363,0.9994014086772925,0.9989426668669588,0.9990485000197814,0.9995145297367383,0.9994182351089976,0.9999854028282813,0.9999981320306718,0.9999999383475677,0.9999999536798524,0.999996345144196,0.9999977158585884,0.9999970526500163,0.9999982218087478,0.9999990085289768,0.9999955580378812,0.9999992880669564,0.9999992629255797,0.9999987349893488,0.9999994656878552,0.9999998657400401,0.9999986478667217,0.999999917818592,0.9999998147294087,0.9999999870834448,0.9999999963218007,0.9999999654119074,0.9999998740069407,0.9999995865398656,0.9999993504065093,0.9999978215693105,0.9999985837695987,0.9999950495434206,0.9998974992781382,0.9999997366537896,0.9999996174869065,0.9999977317421962,0.9999963979296276,0.9998979366795162,0.9998941732630229,0.9998045050872024,0.9998677747782033,0.9995040256027669,0.999043795770384,0.9991076828624627,0.9995871035903716,0.9995737592653311,0.9999881405800783,0.9999986597870341,0.9999998786254604,0.9999999417748346,0.9999972456170412,0.9999984739803472,0.9999976980785082,0.9999979734945112,0.9999993351842678,0.9999956336002358,0.9999991601925567,0.9999993898445165,0.9999988102447998,0.9999993999498532,0.9999998791205535,0.9999990638110343,0.9999999181535576,0.9999999209829444
66.40000000000001,0.9999999181490535,0.9999999880933148,0.9999999953877489,0.9999999785549267,0.9999998848001729,0.9999992707509574,0.9999992420109208,0.9999973093760064,0.9999986234460225,0.9999933923496148,0.9998735207347605,0.999999850374358,0.9999995444121949,0.9999977687144486,0.9999959880084873,0.999908348451135,0.9998800760847188,0.9997713433927166,0.9998604708666559,0.9994526893519665,0.9990318494263141,0.9991276159106396,0.9995536960689005,0.9994659802755346,0.9999866010697432,0.9999982871998522,0.9999999434747212,0.99999995756928,0.9999966465295721,0.9999979039716674,0.9999973036381455,0.9999983737303111,0.9999990936507143,0.9999959457389818,0.9999993530960266,0.9999993318635907,0.9999988474279119,0.9999995177321919,0.9999998861170538,0.9999987628964144,0.9999999248886261,0.9999998308603143,0.9999999882301237,0.9999999966495017,0.9999999684828358,0.9999998849668413,0.9999996232079249,0.9999994068766854,0.9999980165811732,0.9999987066804428,0.9999954914460953,0.9999070036310821,0.9999997595900537,0.99999965094843,0.9999979320405549,0.9999967059946392,0.9999074126856484,0.9999038171139707,0.9998214181367115,0.9998789211313975,0.9995464357166083,0.999124156952227,0.9991817670721231,0.9996204815018882,0.9996086237461789,0.9999891139118987,0.9999987708219639,0.9999998886384273,0.9999999466184208,0.999997472832833,0.999998599252044,0.9999978914616103,0.9999981460126711,0.9999993913814742,0.9999960149262034,0.9999992355725378,0.9999994466529453,0.9999989143082463,0.9999994565122378,0.9999998974526322,0.999999142691151,0.9999999249975702,0.9999999317163627
66.8,0.9999999253991991,0.9999999891386476,0.9999999958014657,0.9999999804855693,0.9999998950038779,0.999999335405791,0.9999993085345754,0.9999975504482833,0.9999987447276256,0.9999939865964793,0.9998852840056054,0.9999998635707604,0.9999995840209017,0.9999979663585653,0.9999963324010565,0.9999167914726613,0.9998910964702865,0.9997912505720223,0.9998722703658589,0.9994995783697276,0.9991135099620524,0.9992001570034357,0.9995897192831663,0.9995098100590462,0.9999877012116273,0.999998429494153,0.9999999481762126,0.9999999611320738,0.9999969231172525,0.9999980766291893,0.9999975332199325,0.9999985126483831,0.9999991714542025,0.9999962994482631,0.9999994120342658,0.9999993941212524,0.9999989497483713,0.9999995644387454,0.9999999033700256,0.9999988681316991,0.9999999313471133,0.9999998455827194,0.9999999892745887,0.9999999969478628,0.9999999712793051,0.9999998949703764,0.9999996566087783,0.9999994584272853,0.9999981940729504,0.9999988188959601,0.9999958937466032,0.9999156240275981,0.9999997805166339,0.9999996814688118,0.9999981145938237,0.9999969876935826,0.9999160058630751,0.9999125784573276,0.9998368635917937,0.9998891268490893,0.9995852205469417,0.9991977654817092,0.9992497038999542,0.9996511710639132,0.999640638929378,0.9999900075028063,0.9999988726629764,0.9999998978265401,0.9999999510592023,0.9999976813243578,0.9999987142588774,0.9999980685798662,0.9999983038152113,0.9999994428235032,0.9999963628157524,0.9999993040551036,0.999999498000564,0.9999990092207081,0.9999995075087926,0.9999999129755597,0.9999992149204655,0.9999999312678159,0.9999999409195716
67.2,0.9999999320032679,0.9999999900918175,0.9999999961778278,0.9999999822406376,0.9999999043000263,0.9999993943053177,0.9999993692028745,0.9999977698471949,0.999998855290869,0.9999945271935754,0.9998959504982636,0.9999998755869773,0.9999996201725982,0.999998146438243,0.9999966472116234,0.9999244539013394,0.9999010998614984,0.9998094185843411,0.9998830718816044,0.9995424515166641,0.9991882824592306,0.99926666904749,0.9996228499412249,0.999550045176213,0.9999887112545824,0.9999985599794939,0.9999999524872748,0.9999999643956604,0.9999971769409072,0.999998235096637,0.9999977432230732,0.9999986396776872,0.9999992425692389,0.9999966221617649,0.9999994654736549,0.999999450379235,0.9999990428780996,0.9999996063921315,0.9999999179807124,0.9999989644067735,0.9999999372473406,0.9999998590200111,0.9999999902259892,0.9999999972195274,0.9999999738260594,0.9999999041012591,0.9999996870348858,0.9999995054877693,0.9999983556240589,0.9999989213491558,0.9999962600074163,0.9999234429096608,0.9999997996113894,0.9999997093084448,0.999998280979199,0.9999972452834379,0.9999237987222107,0.9999205383717458,0.9998509692047515,0.9998984713958697,0.9996206897625431,0.999265188328711,0.9993120028535377,0.9996793878300242,0.9996700374047223,0.9999908278680693,0.9999989660703481,0.9999999062575874,0.9999999551306462,0.9999978726319442,0.9999988198396825,0.9999982308023793,0.9999984481595318,0.9999994899130072,0.9999966802133612,0.9999993662898645,0.9999995444368307,0.9999990957923107,0.9999995535202097,0.9999999261223887,0.9999992810598693,0.9999999370125907,0.9999999488180249
67.60000000000001,0.999999938019287,0.9999999909609897,0.999999996520238,0.9999999838363294,0.9999999127696843,0.999999447963851,0.9999994245326731,0.9999979695275114,0.9999989560857547,0.9999950190022957,0.9999056227028174,0.9999998865311871,0.9999996531709798,0.9999983105195094,0.9999969349812173,0.9999314081510725,0.9999101804832327,0.9998259999290607,0.9998929598095709,0.9995816524783759,0.9992567475782147,0.9993276526001189,0.999653318802514,0.9995869801224767,0.9999896385505846,0.9999986796339114,0.9999999564402395,0.9999999673851645,0.999997409868268,0.9999983805364189,0.999997935319196,0.999998755837306,0.9999993075714123,0.9999969166097421,0.9999995139455859,0.9999995012441696,0.9999991276570961,0.9999996441079926,0.9999999303563306,0.9999990524848478,0.9999999426379028,0.9999998712847267,0.999999991092652,0.9999999974668985,0.999999976145585,0.9999999124358531,0.9999997147524138,0.9999995484500427,0.9999985026710964,0.9999990148914757,0.9999965934694454,0.9999305350111803,0.9999998170361624,0.9999997347043927,0.9999984326332519,0.9999974808281414,0.9999308660398852,0.9999277704595977,0.9998638515705683,0.9999070275165327,0.9996531266190737,0.9993269449550639,0.9993691313099209,0.9997053301695328,0.999697032808148,0.999991580992925,0.9999990517416582,0.9999999139938094,0.9999999588634451,0.9999980481695967,0.9999989167650384,0.9999983793830065,0.9999985801954734,0.9999995330185406,0.9999969698030041,0.9999994228626199,0.9999995864524558,0.999999174760818,0.999999595062078,0.9999999372591842,0.9999993416229859,0.9999999422760979,0.9999999556032528
68,0.9999999435000156,0.9999999917536019,0.9999999968317852,0.9999999852873163,0.9999999204866455,0.9999994968495795,0.999999474995085,0.9999981512672118,0.9999990479778741,0.9999954664420865,0.9999143935136385,0.9999998965012191,0.9999996832927487,0.9999984600283166,0.9999971980328434,0.9999377198972341,0.9999184237985359,0.9998411336829373,0.9999020114124016,0.9996174955730119,0.9993194371187991,0.9993835667508685,0.9996813383710188,0.9996208853087265,0.9999904898550268,0.9999987893547488,0.9999999600647741,0.9999999701236022,0.9999976236145569,0.9999985140161939,0.9999981110371636,0.999998862058883,0.9999993669867626,0.99999718528044,0.9999995579274871,0.9999995472573358,0.9999992048465591,0.9999996780417569,0.9999999408411119,0.9999991330641678,0.9999999475631224,0.9999998824795117,0.9999999918821558,0.999999997692161,0.9999999782583195,0.9999999200438201,0.9999997400036078,0.9999995876717436,0.9999986365207867,0.9999991002999432,0.9999968970811437,0.9999369680801816,0.9999998329382646,0.9999997578725227,0.9999985708645051,0.9999976962150542,0.999937275585958,0.9999343415385998,0.9998756171045107,0.9999148618047801,0.9996827902057066,0.9993835112777895,0.9994215179832521,0.999729180626969,0.999721821361974,0.9999922723753817,0.9999991303169306,0.9999999210923488,0.9999999622857454,0.999998209235299,0.9999990057427823,0.9999985154700433,0.9999987009745164,0.9999995724774434,0.9999972340313193,0.999999474301998,0.9999996244861565,0.9999992467981769,0.9999996325927711,0.9999999466954059,0.9999993970801433,0.9999999470987994,0.9999999614380327
68.40000000000001,0.9999999484934304,0.9999999924764295,0.9999999971152738,0.9999999866068922,0.9999999275180869,0.9999995413887148,0.9999995210195384,0.9999983166835034,0.9999991317559191,0.9999958735307259,0.999922347129109,0.9999999055856149,0.9999997107900651,0.9999985962631119,0.9999974384901307,0.9999434487054285,0.9999259073259631,0.9998549466858886,0.999910297421876,0.9996502682530863,0.9993768381143052,0.9994348325417765,0.9997071043232515,0.9996520090249501,0.9999912713746941,0.9999988899652663,0.9999999633880995,0.9999999726320576,0.9999978197548429,0.9999986365165342,0.9999982717752479,0.9999989591941227,0.9999994212960415,0.9999974304417187,0.9999995978486681,0.9999995889022484,0.9999992751365688,0.9999997085962119,0.9999999497260649,0.9999992067835293,0.9999999520634306,0.9999998926979934,0.9999999926013986,0.9999999978973018,0.9999999801828421,0.9999999269887091,0.9999997630089512,0.999999623479242,0.99999875836175,0.9999991782836735,0.9999971735249719,0.9999428035332224,0.9999998474518198,0.9999997790094374,0.9999986968648805,0.9999978931700338,0.9999430887815408,0.9999403122692884,0.999886362933824,0.9999220352237764,0.9997099175016714,0.9994353233047377,0.9994695561096085,0.9997511071751792,0.9997445832905898,0.9999929070656095,0.9999992023833592,0.9999999276056656,0.9999999654233585,0.9999983570204838,0.9999990874230847,0.9999986401150984,0.9999988114581944,0.999999608598483,0.9999974751287025,0.9999995210853532,0.9999996589305736,0.9999993125164598,0.999999666520308,0.9999999546926797,0.9999994478620166,0.9999999515177352,0.9999999664607654
68.8,0.9999999530431652,0.9999999931356448,0.9999999973732503,0.9999999878071063,0.9999999339251637,0.9999995819692672,0.9999995629974719,0.9999984672473887,0.9999992081385267,0.9999962439209268,0.9999295598669161,0.999999913864569,0.9999997358927682,0.9999987204062749,0.9999976582943967,0.9999486486014573,0.9999327013804853,0.999867554621697,0.999917882590352,0.9996802333953977,0.999429396585701,0.9994818361079967,0.9997307968263074,0.9996805792446926,0.9999919888119414,0.9999989822207169,0.99999996643519,0.9999999749298452,0.999997999735411,0.9999987489379759,0.9999984188122715,0.9999990480216499,0.9999994709386079,0.9999976541607245,0.9999996340954829,0.9999996266112935,0.9999993391529787,0.9999997361280608,0.9999999572572227,0.999999274227328,0.9999999561757141,0.9999999020255765,0.999999993256659,0.9999999980841278,0.9999999819360448,0.9999999333284942,0.9999997839691279,0.9999996561703772,0.9999988692752051,0.9999992494898164,0.999997425241465,0.99994809704841,0.9999998606989752,0.999999798294224,0.9999988117201217,0.9999980732712266,0.9999483612952715,0.9999457377243074,0.9998961777110872,0.9999286035826297,0.9997347252586335,0.9994827804691993,0.9995136063716604,0.9997712643702257,0.9997654841215748,0.9999934897021848,0.9999992684796487,0.9999999335819184,0.9999999682999531,0.9999984926187382,0.9999991624031178,0.9999987542812268,0.9999989125257908,0.9999996416642724,0.999997695128515,0.9999995636440112,0.9999996901374612,0.9999993724732609,0.9999996972083279,0.9999999614722079,0.9999994943629636,0.9999999555668166,0.9999999707891806
69.2,0.9999999571889101,0.9999999937368714,0.9999999976080277,0.9999999888988832,0.9999999397635526,0.9999996189444796,0.9999996012857035,0.9999986042969135,0.9999992777805126,0.999996580933599,0.999936100902843,0.9999999214107653,0.9999997588103877,0.9999988335345257,0.999997859220259,0.9999533685879958,0.9999388697451211,0.9998790630029517,0.9999248261957394,0.9997076313967987,0.9994775209834527,0.999524931561247,0.9997525817542559,0.9997068052830902,0.9999926474053633,0.9999990668139304,0.9999999692289575,0.9999999770346577,0.99999816488422,0.9999988521075063,0.9999985533178031,0.9999991292532803,0.9999995163159898,0.9999978583217869,0.9999996670158955,0.9999996607715401,0.9999993974636046,0.9999997609536062,0.9999999636426105,0.9999993359301833,0.9999999599336299,0.9999999105401686,0.9999999938536522,0.9999999982542825,0.9999999835332885,0.9999999391160652,0.9999998030668076,0.9999996860169554,0.9999989702447003,0.9999993145089811,0.9999976544511178,0.9999528991027834,0.9999998727909967,0.9999998158900401,0.9999989164192812,0.9999982379616864,0.9999531435834742,0.999950667904914,0.999905142356121,0.9999346179725271,0.9997574117235256,0.9995262486879931,0.9995539995840712,0.9997897944156626,0.9997846758814414,0.9999940245454351,0.9999993291000018,0.9999999390653153,0.999999970937233,0.9999986170338034,0.9999992312313505,0.9999988588503795,0.9999990049813776,0.9999996719334842,0.9999978958845759,0.9999996023679404,0.9999997184222451,0.9999994271765977,0.9999997249813005,0.999999967221031,0.9999995369440832,0.9999999592770917,0.999999974523473
69.60000000000001,0.9999999609667722,0.9999999942852331,0.999999997821707,0.9999999898921306,0.9999999450839435,0.9999996526359538,0.9999996362094987,0.9999987290492107,0.9999993412785513,0.9999968875880774,0.9999420329402311,0.9999999282901216,0.9999997797339678,0.9999989366283969,0.9999980428899179,0.9999576531129686,0.9999444702797793,0.9998895680687356,0.9999311825039044,0.9997326820921095,0.9995215853426465,0.9995644436368041,0.9997726118105275,0.9997308793202417,0.9999932519672301,0.9999991443804435,0.9999999717904209,0.9999999789627029,0.9999983164205205,0.9999989467845305,0.9999986763614858,0.9999992035397556,0.9999995577951407,0.9999980446427043,0.9999996969235251,0.9999996917298388,0.9999994505837867,0.9999997833536829,0.9999999690581322,0.9999993923811702,0.9999999633678914,0.9999999183128405,0.9999999943975808,0.9999999984092612,0.9999999849885431,0.9999999443996744,0.9999998204682694,0.9999997132670286,0.9999990621649613,0.9999993738801833,0.9999978631742867,0.999957255459282,0.9999998838292603,0.9999998319455513,0.9999990118633573,0.9999983885609217,0.9999574813794923,0.9999551482096035,0.9999133307327442,0.9999401251659433,0.9997781582152364,0.9995660631656079,0.9995910391589127,0.9998068281431942,0.9998022981944714,0.9999945155081106,0.9999993846977815,0.9999999440964357,0.9999999733550998,0.9999987311869264,0.9999992944114986,0.9999989546302307,0.9999990895602531,0.9999996996428779,0.9999980790870924,0.9999996376099157,0.9999997440680345,0.9999994770893652,0.9999997501290768,0.9999999720973169,0.999999575936015,0.9999999626769902,0.9999999777489591
70,0.9999999644096036,0.9999999947853985,0.999999998016197,0.999999990795836,0.9999999499324889,0.9999996833364933,0.9999996680653679,0.9999988426114551,0.9999993991763495,0.9999971666295896,0.9999474128166198,0.9999999345624531,0.9999997988377234,0.9999990305808535,0.9999982107862215,0.9999615424941479,0.9999495554731928,0.999899157602805,0.9999370011920845,0.9997555865091278,0.9995619321749033,0.9996006701231536,0.9997910275634047,0.9997529778007543,0.9999938069179385,0.999999215503213,0.9999999741388608,0.9999999807288272,0.9999984554637004,0.9999990336663604,0.999998788921571,0.9999992714759861,0.9999995957114153,0.9999982146895647,0.9999997241012325,0.9999997197973,0.9999994989813928,0.9999998035779448,0.9999999736525442,0.9999994440276937,0.9999999665065293,0.9999999254084293,0.9999999948931809,0.9999999985504241,0.999999986314516,0.9999999492233449,0.9999998363248794,0.9999997381469737,0.9999991458499358,0.9999994280953624,0.9999980532492873,0.9999612076080377,0.999999893906149,0.9999998465962372,0.9999990988731581,0.9999985262754582,0.9999614161369839,0.9999592198593019,0.9999208102661097,0.9999451679820471,0.9997971305674608,0.9996025309651901,0.9996250033688665,0.9998224859161916,0.9998184792924449,0.9999949661835928,0.9999994356888739,0.9999999487125273,0.9999999755718016,0.9999988359236134,0.999999352406158,0.9999990423604299,0.9999991669348286,0.9999997250091561,0.9999982462771688,0.9999996696892366,0.9999997673291542,0.9999995226333829,0.9999997729108691,0.9999999762348311,0.9999996116415065,0.9999999657925452,0.9999999805383262
70.40000000000001,0.9999999675472981,0.999999995241622,0.9999999981932324,0.9999999916181547,0.9999999543512114,0.9999997113126914,0.9999996971236148,0.9999989459908214,0.9999994519693594,0.9999974205542177,0.9999522920534603,0.999999940282066,0.9999998162805426,0.9999991162051377,0.9999983642646162,0.9999650733040716,0.9999541729432726,0.9999079116793219,0.9999423277365905,0.9997765284744559,0.9995988751187415,0.999633884091905,0.999807958401203,0.9997732627194448,0.999994316317712,0.9999992807169457,0.999999976291963,0.9999999823466308,0.9999985830414171,0.9999991133932619,0.9999988918927267,0.9999993336058444,0.9999996303712908,0.9999983698902362,0.9999997488043054,0.999999745253234,0.9999995430813224,0.9999998218485961,0.9999999775516578,0.9999994912790352,0.9999999693751284,0.9999999318860869,0.9999999953447641,0.9999999986790085,0.999999987522767,0.9999999536272416,0.9999998507744335,0.9999997608633899,0.9999992220401084,0.9999994776034997,0.999998226348851,0.9999647931662771,0.9999999031058653,0.9999998599655747,0.9999991781964604,0.9999986522085018,0.9999649854315166,0.9999629202831609,0.9999276425058538,0.9999497856211691,0.99981448044899,0.9996359333655183,0.9996561474245899,0.9998368784620554,0.9998333369424386,0.9999953798718353,0.9999994824547767,0.9999999529477779,0.9999999776040708,0.9999989320198357,0.9999994056401451,0.9999991227183308,0.9999992377200122,0.999999748230663,0.9999983988600218,0.9999996988950486,0.9999997884342618,0.9999995641930745,0.9999997935587361,0.9999999797467125,0.9999996443377634,0.9999999686475975,0.9999999829535384
70.8,0.9999999704070609,0.9999999956577804,0.9999999983543896,0.9999999923664883,0.999999958378375,0.9999997368072858,0.9999997236306586,0.9999990401035413,0.999999500109071,0.9999976516315818,0.999956717354247,0.9999999454982887,0.9999998322073521,0.999999194241909,0.999998504564076,0.999968278718997,0.999958365890713,0.9999159033425742,0.9999472037678007,0.9997956760827258,0.9996327013683111,0.999664335944193,0.9998235234132483,0.9997918828023854,0.9999947838957637,0.9999993405120734,0.9999999782659496,0.9999999838285716,0.9999987000970739,0.9999991865530948,0.9999989860931788,0.999999390426547,0.999999662054854,0.9999985115466454,0.9999997712632904,0.9999997683486224,0.9999995832695648,0.9999998383636415,0.9999999808618898,0.9999995345095974,0.999999971997043,0.9999999377997806,0.999999995756256,0.9999999987961404,0.9999999886238132,0.9999999576480111,0.9999998639423793,0.9999997816048293,0.9999992914091513,0.9999995228143789,0.999998383995092,0.9999680462407221,0.9999999115051686,0.9999998721661147,0.9999992505145282,0.9999987673687786,0.9999682233243901,0.999966283468613,0.9999338836398277,0.9999540139709501,0.9998303465717859,0.999666528021573,0.9996847053813294,0.9998501076389553,0.9998469792993019,0.9999957596032135,0.9999995253454336,0.9999999568335659,0.9999999794672489,0.9999990201877293,0.9999994545035679,0.9999991963242375,0.999999302478132,0.9999997694889399,0.9999985381170186,0.9999997254893153,0.9999998075891017,0.9999996021188134,0.9999998122806412,0.9999999827286653,0.9999996742786028,0.999999971263981,0.9999999850474516
71.2,0.999999973013653,0.9999999960374071,0.9999999985011014,0.9999999930475559,0.999999962048823,0.9999997600413032,0.9999997478111532,0.9999991257831485,0.9999995440069293,0.9999978619254829,0.9999607310573819,0.9999999502559482,0.9999998467503602,0.9999992653657491,0.9999986328171168,0.9999711888360404,0.9999621735115555,0.9999231992315079,0.999951667397097,0.9998131830651443,0.9996636739751973,0.999692255350674,0.9998378322188154,0.9998089746151188,0.9999952130772227,0.9999993953384119,0.9999999800756989,0.9999999851860614,0.9999988074967079,0.9999992536855886,0.9999990722712546,0.9999994423926654,0.9999996910180764,0.9999986408459665,0.9999997916865153,0.999999789309181,0.99999961989686,0.9999998532997239,0.9999999836732624,0.9999995740618794,0.9999999743935943,0.9999999431987497,0.9999999961312301,0.9999999989028447,0.9999999896272249,0.9999999613190909,0.9999998759429284,0.9999998005433789,0.9999993545699781,0.9999995641020203,0.9999985275731326,0.9999709977568105,0.9999999191740445,0.9999998833004602,0.9999993164480522,0.9999988726786321,0.9999711606930372,0.9999693402798681,0.999939584965813,0.9999578858880013,0.9998448558130743,0.9996945510074584,0.9997108919433825,0.9998622671539745,0.9998595057014641,0.9999961081605224,0.9999995646818421,0.9999999603986902,0.9999999811754028,0.9999991010808402,0.9999994993546545,0.9999992637462172,0.9999993617234425,0.9999997889501507,0.9999986652166498,0.999999749709481,0.999999824978941,0.9999996367299667,0.9999998292631376,0.9999999852616548,0.9999997016964277,0.9999999736616928,0.9999999868651814
71.60000000000001,0.9999999753896128,0.9999999963837221,0.9999999986346704,0.9999999936674585,0.9999999653942844,0.9999997812160023,0.9999997698699072,0.9999992037879374,0.999999584037881,0.9999980533125521,0.9999643715404061,0.9999999545957956,0.9999998600301803,0.9999993301910602,0.9999987500588898,0.9999738309574384,0.9999656313656772,0.9999298601284143,0.9999557535083671,0.9998291899399081,0.9996920336393665,0.9997178527728556,0.9998509856629303,0.9998246634834111,0.9999956070075344,0.9999994456084949,0.9999999817348572,0.9999999864295536,0.9999989060352675,0.9999993152862439,0.9999991511113326,0.9999994899197774,0.9999997174948858,0.9999987588707775,0.9999998102623335,0.9999998083380633,0.9999996532819942,0.9999998668146016,0.9999999860619391,0.999999610249183,0.9999999765842481,0.9999999481279203,0.9999999964729406,0.9999999990000538,0.9999999905417111,0.9999999646709901,0.9999998868800657,0.9999998178360956,0.9999994120802252,0.9999996018077969,0.9999986583434337,0.9999736757537183,0.9999999261763094,0.9999998934621519,0.9999993765625401,0.9999989689813866,0.9999738255270622,0.9999721187433365,0.999944793309223,0.9999614314498119,0.9998581241721871,0.9997202184283485,0.99973490389233,0.9998734431750561,0.9998710073498304,0.9999964280989447,0.9999996007584322,0.9999999636695813,0.9999999827414295,0.9999991752989082,0.9999995405223372,0.9999993255044844,0.9999994159262283,0.9999998067663811,0.9999987812245008,0.9999997717708536,0.9999998407707261,0.9999996683176575,0.9999998446737293,0.9999999874141861,0.9999997268040267,0.9999999758590488,0.9999999884452638
72,0.9999999775554581,0.9999999966996603,0.9999999987562807,0.9999999942317365,0.9999999684436539,0.9999998005146524,0.9999997899936468,0.999999274807793,0.9999996205436305,0.9999982274993453,0.9999676735959435,0.9999999585548914,0.9999998721568599,0.9999993892774609,0.9999988572355752,0.9999762298533612,0.9999687717195618,0.999935941491195,0.9999594940370546,0.9998438252236371,0.9997180008476924,0.9997413212635764,0.9998630765648016,0.999839064490743,0.9999959685753804,0.9999994917006643,0.9999999832559391,0.9999999875686235,0.9999989964424458,0.9999993718099518,0.9999992232393271,0.9999995333878224,0.999999741699069,0.9999988666083474,0.9999998271611305,0.9999998256182557,0.9999996837147841,0.9999998790493184,0.9999999880923663,0.9999996433581071,0.9999999785867779,0.9999999526282847,0.9999999967843501,0.9999999990886161,0.9999999913751978,0.9999999677315476,0.9999998968484701,0.9999998336263248,0.9999994644472646,0.9999996362432989,0.999998777453088,0.9999761056569501,0.9999999325701627,0.9999999027364781,0.9999994313732472,0.9999990570481342,0.9999762432016192,0.9999746443122395,0.9999495514238569,0.9999646781944833,0.9998702577552189,0.9997437283053267,0.9997569217536222,0.9998837149717262,0.999881568013093,0.9999967217647356,0.999999633845266,0.9999999666704954,0.9999999841771541,0.9999992433923007,0.9999995783086457,0.9999993820754444,0.9999994655165769,0.9999998230768335,0.9999988871123683,0.9999997918687474,0.9999998551149972,0.9999996971472855,0.9999998586629524,0.9999999892442297,0.999999749796233,0.9999999778728255,0.9999999898206386
