diffusion,alpha,time,x,c
0.0002,4,15.6,-0.85,0.9999997565487139
0.0002,4,15.6,-0.84,0.999999831417215
0.0002,4,15.6,-0.83,0.9999998832809186
0.0002,4,15.6,-0.8200000000000001,0.9999999191964677
0.0002,4,15.6,-0.8100000000000001,0.9999999440640638
0.0002,4,15.6,-0.8,0.9999999612806882
0.0002,4,15.6,-0.79,0.999999973199584
0.0002,4,15.6,-0.78,0.9999999814504827
0.0002,4,15.6,-0.77,0.9999999871619074
0.0002,4,15.6,-0.76,0.9999999911152597
0.0002,4,15.6,-0.75,0.9999999938515619
0.0002,4,15.6,-0.74,0.9999999957453862
0.0002,4,15.6,-0.73,0.9999999970560515
0.0002,4,15.6,-0.72,0.9999999979630778
0.0002,4,15.6,-0.71,0.9999999985907366
0.0002,4,15.6,-0.7,0.9999999990250489
0.0002,4,15.6,-0.6899999999999999,0.9999999993255562
0.0002,4,15.6,-0.6799999999999999,0.9999999995334693
0.0002,4,15.6,-0.6699999999999999,0.9999999996773099
0.0002,4,15.6,-0.6599999999999999,0.9999999997768169
0.0002,4,15.6,-0.65,0.9999999998456501
0.0002,4,15.6,-0.64,0.9999999998932617
0.0002,4,15.6,-0.63,0.9999999999261924
0.0002,4,15.6,-0.62,0.999999999948967
0.0002,4,15.6,-0.61,0.999999999964717
0.0002,4,15.6,-0.6,0.9999999999756082
0.0002,4,15.6,-0.5900000000000001,0.9999999999831388
0.0002,4,15.6,-0.5800000000000001,0.9999999999883454
0.0002,4,15.6,-0.5700000000000001,0.9999999999919449
0.0002,4,15.6,-0.5600000000000001,0.9999999999944333
0.0002,4,15.6,-0.55,0.9999999999961533
0.0002,4,15.6,-0.54,0.999999999997342
0.0002,4,15.6,-0.53,0.9999999999981637
0.0002,4,15.6,-0.52,0.9999999999987313
0.0002,4,15.6,-0.51,0.9999999999991238
0.0002,4,15.6,-0.5,0.9999999999993947
0.0002,4,15.6,-0.49,0.999999999999582
0.0002,4,15.6,-0.48,0.9999999999997113
0.0002,4,15.6,-0.47,0.9999999999998007
0.0002,4,15.6,-0.46,0.9999999999998624
0.0002,4,15.6,-0.45,0.9999999999999051
0.0002,4,15.6,-0.4399999999999999,0.9999999999999345
0.0002,4,15.6,-0.43,0.9999999999999547
0.0002,4,15.6,-0.42,0.9999999999999688
0.0002,4,15.6,-0.41,0.9999999999999785
0.0002,4,15.6,-0.4,0.9999999999999851
0.0002,4,15.6,-0.39,0.9999999999999898
0.0002,4,15.6,-0.38,0.999999999999993
0.0002,4,15.6,-0.37,0.999999999999995
0.0002,4,15.6,-0.36,0.9999999999999967
0.0002,4,15.6,-0.35,0.9999999999999977
0.0002,4,15.6,-0.34,0.9999999999999984
0.0002,4,15.6,-0.33,0.9999999999999989
0.0002,4,15.6,-0.32,0.9999999999999993
0.0002,4,15.6,-0.3100000000000001,0.9999999999999994
0.0002,4,15.6,-0.3,0.9999999999999997
0.0002,4,15.6,-0.29,0.9999999999999998
0.0002,4,15.6,-0.28,0.9999999999999998
0.0002,4,15.6,-0.27,0.9999999999999999
0.0002,4,15.6,-0.26,0.9999999999999999
0.0002,4,15.6,-0.25,0.9999999999999999
0.0002,4,15.6,-0.24,0.9999999999999999
0.0002,4,15.6,-0.23,0.9999999999999999
0.0002,4,15.6,-0.22,0.9999999999999999
0.0002,4,15.6,-0.21,0.9999999999999999
0.0002,4,15.6,-0.2,0.9999999999999999
0.0002,4,15.6,-0.1899999999999999,0.9999999999999999
0.0002,4,15.6,-0.18,0.9999999999999999
0.0002,4,15.6,-0.17,0.9999999999999999
0.0002,4,15.6,-0.16,0.9999999999999999
0.0002,4,15.6,-0.15,0.9999999999999999
0.0002,4,15.6,-0.14,0.9999999999999999
0.0002,4,15.6,-0.13,0.9999999999999999
0.0002,4,15.6,-0.12,0.9999999999999999
0.0002,4,15.6,-0.11,0.9999999999999999
0.0002,4,15.6,-0.09999999999999998,0.9999999999999999
0.0002,4,15.6,-0.08999999999999997,0.9999999999999999
0.0002,4,15.6,-0.07999999999999996,0.9999999999999999
0.0002,4,15.6,-0.06999999999999995,0.9999999999999999
0.0002,4,15.6,-0.06000000000000005,0.9999999999999999
0.0002,4,15.6,-0.05000000000000004,0.9999999999999999
0.0002,4,15.6,-0.04000000000000004,0.9999999999999999
0.0002,4,15.6,-0.03000000000000003,0.9999999999999999
0.0002,4,15.6,-0.02000000000000002,0.9999999999999999
0.0002,4,15.6,-0.01000000000000001,0.9999999999999999
0.0002,4,15.6,0,0.9999999999999999
0.0002,4,15.6,0.01000000000000001,0.9999999999999999
0.0002,4,15.6,0.02000000000000002,0.9999999999999999
0.0002,4,15.6,0.03000000000000003,0.9999999999999999
0.0002,4,15.6,0.04000000000000004,0.9999999999999999
0.0002,4,15.6,0.05000000000000004,0.9999999999999999
0.0002,4,15.6,0.06000000000000005,0.9999999999999999
0.0002,4,15.6,0.07000000000000006,0.9999999999999999
0.0002,4,15.6,0.08000000000000007,0.9999999999999999
0.0002,4,15.6,0.09000000000000008,0.9999999999999999
0.0002,4,15.6,0.1000000000000001,0.9999999999999999
0.0002,4,15.6,0.1100000000000001,0.9999999999999999
0.0002,4,15.6,0.1200000000000001,0.9999999999999999
0.0002,4,15.6,0.1299999999999999,0.9999999999999999
0.0002,4,15.6,0.1399999999999999,0.9999999999999999
0.0002,4,15.6,0.1499999999999999,0.9999999999999999
0.0002,4,15.6,0.1599999999999999,0.9999999999999999
0.0002,4,15.6,0.1699999999999999,0.9999999999999999
0.0002,4,15.6,0.1799999999999999,0.9999999999999999
0.0002,4,15.6,0.1899999999999999,0.9999999999999999
0.0002,4,15.6,0.2,0.9999999999999999
0.0002,4,15.6,0.21,0.9999999999999999
0.0002,4,15.6,0.22,0.9999999999999999
0.0002,4,15.6,0.23,0.9999999999999999
0.0002,4,15.6,0.24,0.9999999999999999
0.0002,4,15.6,0.25,0.9999999999999999
0.0002,4,15.6,0.26,0.9999999999999999
0.0002,4,15.6,0.27,0.9999999999999999
0.0002,4,15.6,0.28,0.9999999999999998
0.0002,4,15.6,0.29,0.9999999999999998
0.0002,4,15.6,0.3,0.9999999999999997
0.0002,4,15.6,0.3100000000000001,0.9999999999999994
0.0002,4,15.6,0.3200000000000001,0.9999999999999993
0.0002,4,15.6,0.3300000000000001,0.9999999999999989
0.0002,4,15.6,0.3400000000000001,0.9999999999999984
0.0002,4,15.6,0.3500000000000001,0.9999999999999977
0.0002,4,15.6,0.3600000000000001,0.9999999999999967
0.0002,4,15.6,0.3700000000000001,0.999999999999995
0.0002,4,15.6,0.3799999999999999,0.999999999999993
0.0002,4,15.6,0.3899999999999999,0.9999999999999898
0.0002,4,15.6,0.3999999999999999,0.9999999999999851
0.0002,4,15.6,0.4099999999999999,0.9999999999999785
0.0002,4,15.6,0.4199999999999999,0.9999999999999688
0.0002,4,15.6,0.4299999999999999,0.9999999999999547
0.0002,4,15.6,0.4399999999999999,0.9999999999999345
0.0002,4,15.6,0.45,0.9999999999999051
0.0002,4,15.6,0.46,0.9999999999998624
0.0002,4,15.6,0.47,0.9999999999998007
0.0002,4,15.6,0.48,0.9999999999997113
0.0002,4,15.6,0.49,0.999999999999582
0.0002,4,15.6,0.5,0.9999999999993947
0.0002,4,15.6,0.51,0.9999999999991238
0.0002,4,15.6,0.52,0.9999999999987313
0.0002,4,15.6,0.53,0.9999999999981637
0.0002,4,15.6,0.54,0.999999999997342
0.0002,4,15.6,0.55,0.9999999999961533
0.0002,4,15.6,0.5600000000000001,0.9999999999944333
0.0002,4,15.6,0.5700000000000001,0.9999999999919449
0.0002,4,15.6,0.5800000000000001,0.9999999999883454
0.0002,4,15.6,0.5900000000000001,0.9999999999831388
0.0002,4,15.6,0.6000000000000001,0.9999999999756082
0.0002,4,15.6,0.6100000000000001,0.999999999964717
0.0002,4,15.6,0.6200000000000001,0.999999999948967
0.0002,4,15.6,0.6299999999999999,0.9999999999261924
0.0002,4,15.6,0.6399999999999999,0.9999999998932617
0.0002,4,15.6,0.6499999999999999,0.9999999998456501
0.0002,4,15.6,0.6599999999999999,0.9999999997768169
0.0002,4,15.6,0.6699999999999999,0.9999999996773099
0.0002,4,15.6,0.6799999999999999,0.9999999995334693
0.0002,4,15.6,0.6899999999999999,0.9999999993255562
0.0002,4,15.6,0.7,0.9999999990250489
0.0002,4,15.6,0.71,0.9999999985907366
0.0002,4,15.6,0.72,0.9999999979630778
0.0002,4,15.6,0.73,0.9999999970560515
0.0002,4,15.6,0.74,0.9999999957453862
0.0002,4,15.6,0.75,0.9999999938515619
0.0002,4,15.6,0.76,0.9999999911152597
0.0002,4,15.6,0.77,0.9999999871619074
0.0002,4,15.6,0.78,0.9999999814504827
0.0002,4,15.6,0.79,0.999999973199584
0.0002,4,15.6,0.8,0.9999999612806882
0.0002,4,15.6,0.8100000000000001,0.9999999440640638
0.0002,4,15.6,0.8200000000000001,0.9999999191964677
0.0002,4,15.6,0.8300000000000001,0.9999998832809186
0.0002,4,15.6,0.8400000000000001,0.999999831417215
0.0002,4,15.6,0.8500000000000001,0.9999997565487139
0.0002,4,15.6,0.8600000000000001,0.9999996485522377
0.0002,4,15.6,0.8700000000000001,0.999999493021376
0.0002,4,15.6,0.8799999999999999,0.9999992697680464
0.0002,4,15.6,0.8899999999999999,0.9999989512707618
0.0002,4,15.6,0.8999999999999999,0.9999985017103303
0.0002,4,15.6,0.9099999999999999,0.9999978778721414
0.0002,4,15.6,0.9199999999999999,0.9999970338643883
0.0002,4,15.6,0.9299999999999999,0.9999959317404616
0.0002,4,15.6,0.9399999999999999,0.9999945588423611
0.0002,4,15.6,0.95,0.9999929493453021
0.0002,4,15.6,0.96,0.9999912026628016
0.0002,4,15.6,0.97,0.9999894876463294
0.0002,4,15.6,0.98,0.9999880227213923
0.0002,4,15.6,0.99,0.9999870305422461
0.0002,4,15.6,1,0.9999866789566094
0.0002,4,15.7,-1,0.9999905570067041
0.0002,4,15.7,-0.99,0.9999908017059929
0.0002,4,15.7,-0.98,0.9999914931569469
0.0002,4,15.7,-0.97,0.9999925166710913
0.0002,4,15.7,-0.96,0.999993719287518
0.0002,4,15.7,-0.95,0.9999949496432378
0.0002,4,15.7,-0.9399999999999999,0.9999960891529802
0.0002,4,15.7,-0.9299999999999999,0.999997066354201
0.0002,4,15.7,-0.92,0.9999978549309679
0.0002,4,15.7,-0.91,0.9999984617085915
0.0002,4,15.7,-0.9,0.9999989120161922
0.0002,4,15.7,-0.89,0.9999992375519345
0.0002,4,15.7,-0.88,0.9999994687071702
0.0002,4,15.7,-0.87,0.9999996309797702
0.0002,4,15.7,-0.86,0.9999997441294628
0.0002,4,15.7,-0.85,0.9999998227362001
0.0002,4,15.7,-0.84,0.9999998772437252
0.0002,4,15.7,-0.83,0.9999999150070873
0.0002,4,15.7,-0.8200000000000001,0.9999999411594891
0.0002,4,15.7,-0.8100000000000001,0.9999999592675758
0.0002,4,15.7,-0.8,0.9999999718045162
0.0002,4,15.7,-0.79,0.999999980483774
0.0002,4,15.7,-0.78,0.9999999864920553
0.0002,4,15.7,-0.77,0.9999999906511208
0.0002,4,15.7,-0.76,0.9999999935299713
0.0002,4,15.7,-0.75,0.9999999955225705
0.0002,4,15.7,-0.74,0.9999999969016774
0.0002,4,15.7,-0.73,0.9999999978561257
0.0002,4,15.7,-0.72,0.9999999985166413
0.0002,4,15.7,-0.71,0.9999999989737182
0.0002,4,15.7,-0.7,0.9999999992899972
0.0002,4,15.7,-0.6899999999999999,0.9999999995088368
0.0002,4,15.7,-0.6799999999999999,0.999999999660247
0.0002,4,15.7,-0.6699999999999999,0.9999999997649979
0.0002,4,15.7,-0.6599999999999999,0.9999999998374638
0.0002,4,15.7,-0.65,0.9999999998875917
0.0002,4,15.7,-0.64,0.9999999999222652
0.0002,4,15.7,-0.63,0.9999999999462473
0.0002,4,15.7,-0.62,0.9999999999628334
0.0002,4,15.7,-0.61,0.9999999999743037
0.0002,4,15.7,-0.6,0.9999999999822354
0.0002,4,15.7,-0.5900000000000001,0.9999999999877199
0.0002,4,15.7,-0.5800000000000001,0.9999999999915118
0.0002,4,15.7,-0.5700000000000001,0.9999999999941334
0.0002,4,15.7,-0.5600000000000001,0.9999999999959457
0.0002,4,15.7,-0.55,0.9999999999971984
0.0002,4,15.7,-0.54,0.9999999999980641
0.0002,4,15.7,-0.53,0.9999999999986625
0.0002,4,15.7,-0.52,0.9999999999990761
0.0002,4,15.7,-0.51,0.9999999999993618
0.0002,4,15.7,-0.5,0.9999999999995591
0.0002,4,15.7,-0.49,0.9999999999996956
0.0002,4,15.7,-0.48,0.9999999999997897
0.0002,4,15.7,-0.47,0.9999999999998549
0.0002,4,15.7,-0.46,0.9999999999998997
0.0002,4,15.7,-0.45,0.9999999999999309
0.0002,4,15.7,-0.4399999999999999,0.9999999999999523
0.0002,4,15.7,-0.43,0.999999999999967
0.0002,4,15.7,-0.42,0.9999999999999772
0.0002,4,15.7,-0.41,0.9999999999999842
0.0002,4,15.7,-0.4,0.9999999999999892
0.0002,4,15.7,-0.39,0.9999999999999926
0.0002,4,15.7,-0.38,0.9999999999999949
0.0002,4,15.7,-0.37,0.9999999999999964
0.0002,4,15.7,-0.36,0.9999999999999976
0.0002,4,15.7,-0.35,0.9999999999999983
0.0002,4,15.7,-0.34,0.9999999999999988
0.0002,4,15.7,-0.33,0.9999999999999992
0.0002,4,15.7,-0.32,0.9999999999999994
0.0002,4,15.7,-0.3100000000000001,0.9999999999999997
0.0002,4,15.7,-0.3,0.9999999999999998
0.0002,4,15.7,-0.29,0.9999999999999998
0.0002,4,15.7,-0.28,0.9999999999999999
0.0002,4,15.7,-0.27,0.9999999999999999
0.0002,4,15.7,-0.26,0.9999999999999999
0.0002,4,15.7,-0.25,0.9999999999999999
0.0002,4,15.7,-0.24,0.9999999999999999
0.0002,4,15.7,-0.23,0.9999999999999999
0.0002,4,15.7,-0.22,0.9999999999999999
0.0002,4,15.7,-0.21,0.9999999999999999
0.0002,4,15.7,-0.2,0.9999999999999999
0.0002,4,15.7,-0.1899999999999999,0.9999999999999999
0.0002,4,15.7,-0.18,0.9999999999999999
0.0002,4,15.7,-0.17,0.9999999999999999
0.0002,4,15.7,-0.16,0.9999999999999999
0.0002,4,15.7,-0.15,0.9999999999999999
0.0002,4,15.7,-0.14,0.9999999999999999
0.0002,4,15.7,-0.13,0.9999999999999999
0.0002,4,15.7,-0.12,0.9999999999999999
0.0002,4,15.7,-0.11,0.9999999999999999
0.0002,4,15.7,-0.09999999999999998,0.9999999999999999
0.0002,4,15.7,-0.08999999999999997,0.9999999999999999
0.0002,4,15.7,-0.07999999999999996,0.9999999999999999
0.0002,4,15.7,-0.06999999999999995,0.9999999999999999
0.0002,4,15.7,-0.06000000000000005,0.9999999999999999
0.0002,4,15.7,-0.05000000000000004,0.9999999999999999
0.0002,4,15.7,-0.04000000000000004,0.9999999999999999
0.0002,4,15.7,-0.03000000000000003,0.9999999999999999
0.0002,4,15.7,-0.02000000000000002,0.9999999999999999
0.0002,4,15.7,-0.01000000000000001,0.9999999999999999
0.0002,4,15.7,0,0.9999999999999999
0.0002,4,15.7,0.01000000000000001,0.9999999999999999
0.0002,4,15.7,0.02000000000000002,0.9999999999999999
0.0002,4,15.7,0.03000000000000003,0.9999999999999999
0.0002,4,15.7,0.04000000000000004,0.9999999999999999
0.0002,4,15.7,0.05000000000000004,0.9999999999999999
0.0002,4,15.7,0.06000000000000005,0.9999999999999999
0.0002,4,15.7,0.07000000000000006,0.9999999999999999
0.0002,4,15.7,0.08000000000000007,0.9999999999999999
0.0002,4,15.7,0.09000000000000008,0.9999999999999999
0.0002,4,15.7,0.1000000000000001,0.9999999999999999
0.0002,4,15.7,0.1100000000000001,0.9999999999999999
0.0002,4,15.7,0.1200000000000001,0.9999999999999999
0.0002,4,15.7,0.1299999999999999,0.9999999999999999
0.0002,4,15.7,0.1399999999999999,0.9999999999999999
0.0002,4,15.7,0.1499999999999999,0.9999999999999999
0.0002,4,15.7,0.1599999999999999,0.9999999999999999
0.0002,4,15.7,0.1699999999999999,0.9999999999999999
0.0002,4,15.7,0.1799999999999999,0.9999999999999999
0.0002,4,15.7,0.1899999999999999,0.9999999999999999
0.0002,4,15.7,0.2,0.9999999999999999
0.0002,4,15.7,0.21,0.9999999999999999
0.0002,4,15.7,0.22,0.9999999999999999
0.0002,4,15.7,0.23,0.9999999999999999
0.0002,4,15.7,0.24,0.9999999999999999
0.0002,4,15.7,0.25,0.9999999999999999
0.0002,4,15.7,0.26,0.9999999999999999
0.0002,4,15.7,0.27,0.9999999999999999
0.0002,4,15.7,0.28,0.9999999999999999
0.0002,4,15.7,0.29,0.9999999999999998
0.0002,4,15.7,0.3,0.9999999999999998
0.0002,4,15.7,0.3100000000000001,0.9999999999999997
0.0002,4,15.7,0.3200000000000001,0.9999999999999994
0.0002,4,15.7,0.3300000000000001,0.9999999999999992
0.0002,4,15.7,0.3400000000000001,0.9999999999999988
0.0002,4,15.7,0.3500000000000001,0.9999999999999983
0.0002,4,15.7,0.3600000000000001,0.9999999999999976
0.0002,4,15.7,0.3700000000000001,0.9999999999999964
0.0002,4,15.7,0.3799999999999999,0.9999999999999949
0.0002,4,15.7,0.3899999999999999,0.9999999999999926
0.0002,4,15.7,0.3999999999999999,0.9999999999999892
0.0002,4,15.7,0.4099999999999999,0.9999999999999842
0.0002,4,15.7,0.4199999999999999,0.9999999999999772
0.0002,4,15.7,0.4299999999999999,0.999999999999967
0.0002,4,15.7,0.4399999999999999,0.9999999999999523
0.0002,4,15.7,0.45,0.9999999999999309
0.0002,4,15.7,0.46,0.9999999999998997
0.0002,4,15.7,0.47,0.9999999999998549
0.0002,4,15.7,0.48,0.9999999999997897
0.0002,4,15.7,0.49,0.9999999999996956
0.0002,4,15.7,0.5,0.9999999999995591
0.0002,4,15.7,0.51,0.9999999999993618
0.0002,4,15.7,0.52,0.9999999999990761
0.0002,4,15.7,0.53,0.9999999999986625
0.0002,4,15.7,0.54,0.9999999999980641
0.0002,4,15.7,0.55,0.9999999999971984
0.0002,4,15.7,0.5600000000000001,0.9999999999959457
0.0002,4,15.7,0.5700000000000001,0.9999999999941334
0.0002,4,15.7,0.5800000000000001,0.9999999999915118
0.0002,4,15.7,0.5900000000000001,0.9999999999877199
0.0002,4,15.7,0.6000000000000001,0.9999999999822354
0.0002,4,15.7,0.6100000000000001,0.9999999999743037
0.0002,4,15.7,0.6200000000000001,0.9999999999628334
0.0002,4,15.7,0.6299999999999999,0.9999999999462473
0.0002,4,15.7,0.6399999999999999,0.9999999999222652
0.0002,4,15.7,0.6499999999999999,0.9999999998875917
0.0002,4,15.7,0.6599999999999999,0.9999999998374638
0.0002,4,15.7,0.6699999999999999,0.9999999997649979
0.0002,4,15.7,0.6799999999999999,0.999999999660247
0.0002,4,15.7,0.6899999999999999,0.9999999995088368
0.0002,4,15.7,0.7,0.9999999992899972
0.0002,4,15.7,0.71,0.9999999989737182
0.0002,4,15.7,0.72,0.9999999985166413
0.0002,4,15.7,0.73,0.9999999978561257
0.0002,4,15.7,0.74,0.9999999969016774
0.0002,4,15.7,0.75,0.9999999955225705
0.0002,4,15.7,0.76,0.9999999935299713
0.0002,4,15.7,0.77,0.9999999906511208
0.0002,4,15.7,0.78,0.9999999864920553
0.0002,4,15.7,0.79,0.999999980483774
0.0002,4,15.7,0.8,0.9999999718045162
0.0002,4,15.7,0.8100000000000001,0.9999999592675758
0.0002,4,15.7,0.8200000000000001,0.9999999411594891
0.0002,4,15.7,0.8300000000000001,0.9999999150070873
0.0002,4,15.7,0.8400000000000001,0.9999998772437252
0.0002,4,15.7,0.8500000000000001,0.9999998227362001
0.0002,4,15.7,0.8600000000000001,0.9999997441294628
0.0002,4,15.7,0.8700000000000001,0.9999996309797702
0.0002,4,15.7,0.8799999999999999,0.9999994687071702
0.0002,4,15.7,0.8899999999999999,0.9999992375519345
0.0002,4,15.7,0.8999999999999999,0.9999989120161922
0.0002,4,15.7,0.9099999999999999,0.9999984617085915
0.0002,4,15.7,0.9199999999999999,0.9999978549309679
0.0002,4,15.7,0.9299999999999999,0.999997066354201
0.0002,4,15.7,0.9399999999999999,0.9999960891529802
0.0002,4,15.7,0.95,0.9999949496432378
0.0002,4,15.7,0.96,0.999993719287518
0.0002,4,15.7,0.97,0.9999925166710913
0.0002,4,15.7,0.98,0.9999914931569469
0.0002,4,15.7,0.99,0.9999908017059929
0.0002,4,15.7,1,0.9999905570067041
0.0002,4,15.8,-1,0.9999933051416988
0.0002,4,15.8,-0.99,0.99999347554314
0.0002,4,15.8,-0.98,0.9999939576522595
0.0002,4,15.8,-0.97,0.9999946730296644
0.0002,4,15.8,-0.96,0.9999955165218843
0.0002,4,15.8,-0.95,0.9999963832136916
0.0002,4,15.8,-0.9399999999999999,0.9999971898635344
0.0002,4,15.8,-0.9299999999999999,0.999997885209538
0.0002,4,15.8,-0.92,0.9999984492114876
0.0002,4,15.8,-0.91,0.9999988852385644
0.0002,4,15.8,-0.9,0.9999992101401393
0.0002,4,15.8,-0.89,0.9999994457755433
0.0002,4,15.8,-0.88,0.9999996134902642
0.0002,4,15.8,-0.87,0.9999997314141732
0.0002,4,15.8,-0.86,0.9999998137205791
0.0002,4,15.8,-0.85,0.9999998709313859
0.0002,4,15.8,-0.84,0.9999999106137422
0.0002,4,15.8,-0.83,0.9999999381097793
0.0002,4,15.8,-0.8200000000000001,0.9999999571528633
0.0002,4,15.8,-0.8100000000000001,0.9999999703387666
0.0002,4,15.8,-0.8,0.9999999794680032
0.0002,4,15.8,-0.79,0.9999999857881737
0.0002,4,15.8,-0.78,0.9999999901633847
0.0002,4,15.8,-0.77,0.9999999931920188
0.0002,4,15.8,-0.76,0.9999999952884105
0.0002,4,15.8,-0.75,0.9999999967394381
0.0002,4,15.8,-0.74,0.9999999977437206
0.0002,4,15.8,-0.73,0.9999999984387655
0.0002,4,15.8,-0.72,0.9999999989197664
0.0002,4,15.8,-0.71,0.9999999992526212
0.0002,4,15.8,-0.7,0.9999999994829446
0.0002,4,15.8,-0.6899999999999999,0.999999999642311
0.0002,4,15.8,-0.6799999999999999,0.9999999997525736
0.0002,4,15.8,-0.6699999999999999,0.9999999998288577
0.0002,4,15.8,-0.6599999999999999,0.9999999998816307
0.0002,4,15.8,-0.65,0.9999999999181365
0.0002,4,15.8,-0.64,0.9999999999433877
0.0002,4,15.8,-0.63,0.999999999960853
0.0002,4,15.8,-0.62,0.9999999999729322
0.0002,4,15.8,-0.61,0.9999999999812855
0.0002,4,15.8,-0.6,0.9999999999870621
0.0002,4,15.8,-0.5900000000000001,0.9999999999910564
0.0002,4,15.8,-0.5800000000000001,0.9999999999938179
0.0002,4,15.8,-0.5700000000000001,0.9999999999957272
0.0002,4,15.8,-0.5600000000000001,0.9999999999970471
0.0002,4,15.8,-0.55,0.9999999999979594
0.0002,4,15.8,-0.54,0.99999999999859
0.0002,4,15.8,-0.53,0.9999999999990258
0.0002,4,15.8,-0.52,0.9999999999993271
0.0002,4,15.8,-0.51,0.9999999999995351
0.0002,4,15.8,-0.5,0.9999999999996789
0.0002,4,15.8,-0.49,0.9999999999997783
0.0002,4,15.8,-0.48,0.9999999999998469
0.0002,4,15.8,-0.47,0.9999999999998943
0.0002,4,15.8,-0.46,0.9999999999999269
0.0002,4,15.8,-0.45,0.9999999999999496
0.0002,4,15.8,-0.4399999999999999,0.9999999999999653
0.0002,4,15.8,-0.43,0.999999999999976
0.0002,4,15.8,-0.42,0.9999999999999835
0.0002,4,15.8,-0.41,0.9999999999999886
0.0002,4,15.8,-0.4,0.9999999999999921
0.0002,4,15.8,-0.39,0.9999999999999946
0.0002,4,15.8,-0.38,0.9999999999999963
0.0002,4,15.8,-0.37,0.9999999999999973
0.0002,4,15.8,-0.36,0.9999999999999982
0.0002,4,15.8,-0.35,0.9999999999999988
0.0002,4,15.8,-0.34,0.9999999999999991
0.0002,4,15.8,-0.33,0.9999999999999994
0.0002,4,15.8,-0.32,0.9999999999999996
0.0002,4,15.8,-0.3100000000000001,0.9999999999999998
0.0002,4,15.8,-0.3,0.9999999999999998
0.0002,4,15.8,-0.29,0.9999999999999999
0.0002,4,15.8,-0.28,0.9999999999999999
0.0002,4,15.8,-0.27,0.9999999999999999
0.0002,4,15.8,-0.26,0.9999999999999999
0.0002,4,15.8,-0.25,0.9999999999999999
0.0002,4,15.8,-0.24,0.9999999999999999
0.0002,4,15.8,-0.23,0.9999999999999999
0.0002,4,15.8,-0.22,0.9999999999999999
0.0002,4,15.8,-0.21,0.9999999999999999
0.0002,4,15.8,-0.2,0.9999999999999999
0.0002,4,15.8,-0.1899999999999999,0.9999999999999999
0.0002,4,15.8,-0.18,0.9999999999999999
0.0002,4,15.8,-0.17,0.9999999999999999
0.0002,4,15.8,-0.16,0.9999999999999999
0.0002,4,15.8,-0.15,0.9999999999999999
0.0002,4,15.8,-0.14,0.9999999999999999
0.0002,4,15.8,-0.13,0.9999999999999999
0.0002,4,15.8,-0.12,0.9999999999999999
0.0002,4,15.8,-0.11,0.9999999999999999
0.0002,4,15.8,-0.09999999999999998,0.9999999999999999
0.0002,4,15.8,-0.08999999999999997,0.9999999999999999
0.0002,4,15.8,-0.07999999999999996,0.9999999999999999
0.0002,4,15.8,-0.06999999999999995,0.9999999999999999
0.0002,4,15.8,-0.06000000000000005,0.9999999999999999
0.0002,4,15.8,-0.05000000000000004,0.9999999999999999
0.0002,4,15.8,-0.04000000000000004,0.9999999999999999
0.0002,4,15.8,-0.03000000000000003,0.9999999999999999
0.0002,4,15.8,-0.02000000000000002,0.9999999999999999
0.0002,4,15.8,-0.01000000000000001,0.9999999999999999
0.0002,4,15.8,0,0.9999999999999999
0.0002,4,15.8,0.01000000000000001,0.9999999999999999
0.0002,4,15.8,0.02000000000000002,0.9999999999999999
0.0002,4,15.8,0.03000000000000003,0.9999999999999999
0.0002,4,15.8,0.04000000000000004,0.9999999999999999
0.0002,4,15.8,0.05000000000000004,0.9999999999999999
0.0002,4,15.8,0.06000000000000005,0.9999999999999999
0.0002,4,15.8,0.07000000000000006,0.9999999999999999
0.0002,4,15.8,0.08000000000000007,0.9999999999999999
0.0002,4,15.8,0.09000000000000008,0.9999999999999999
0.0002,4,15.8,0.1000000000000001,0.9999999999999999
0.0002,4,15.8,0.1100000000000001,0.9999999999999999
0.0002,4,15.8,0.1200000000000001,0.9999999999999999
0.0002,4,15.8,0.1299999999999999,0.9999999999999999
0.0002,4,15.8,0.1399999999999999,0.9999999999999999
0.0002,4,15.8,0.1499999999999999,0.9999999999999999
0.0002,4,15.8,0.1599999999999999,0.9999999999999999
0.0002,4,15.8,0.1699999999999999,0.9999999999999999
0.0002,4,15.8,0.1799999999999999,0.9999999999999999
0.0002,4,15.8,0.1899999999999999,0.9999999999999999
0.0002,4,15.8,0.2,0.9999999999999999
0.0002,4,15.8,0.21,0.9999999999999999
0.0002,4,15.8,0.22,0.9999999999999999
0.0002,4,15.8,0.23,0.9999999999999999
0.0002,4,15.8,0.24,0.9999999999999999
0.0002,4,15.8,0.25,0.9999999999999999
0.0002,4,15.8,0.26,0.9999999999999999
0.0002,4,15.8,0.27,0.9999999999999999
0.0002,4,15.8,0.28,0.9999999999999999
0.0002,4,15.8,0.29,0.9999999999999999
0.0002,4,15.8,0.3,0.9999999999999998
0.0002,4,15.8,0.3100000000000001,0.9999999999999998
0.0002,4,15.8,0.3200000000000001,0.9999999999999996
0.0002,4,15.8,0.3300000000000001,0.9999999999999994
0.0002,4,15.8,0.3400000000000001,0.9999999999999991
0.0002,4,15.8,0.3500000000000001,0.9999999999999988
0.0002,4,15.8,0.3600000000000001,0.9999999999999982
0.0002,4,15.8,0.3700000000000001,0.9999999999999973
0.0002,4,15.8,0.3799999999999999,0.9999999999999963
